Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
4.273,-20.86255533,-3.510752833,-17.7312647,-3.490880932,-24.40225031,-17.77180855
4.274,-20.88086797,-3.510676011,-17.73099653,-3.490797114,-24.38109545,-17.77122768
4.275,-20.89922439,-3.51059945,-17.73070444,-3.4907136,-24.35998112,-17.77062332
4.276,-20.91762476,-3.510523151,-17.73038837,-3.49063039,-24.33890718,-17.76999542
4.277,-20.93606926,-3.510447115,-17.73004827,-3.490547484,-24.31787345,-17.76934392
4.278,-20.95455808,-3.510371341,-17.72968409,-3.490464884,-24.29687981,-17.76866875
4.279,-20.97309138,-3.51029583,-17.72929575,-3.490382591,-24.27592608,-17.76796985
4.28,-20.99166934,-3.510220584,-17.72888321,-3.490300604,-24.25501212,-17.76724718
4.281,-21.01029215,-3.510145602,-17.72844641,-3.490218925,-24.23413777,-17.76650066
4.282,-21.02895998,-3.510070884,-17.7279853,-3.490137554,-24.2133029,-17.76573023
4.283,-21.04767302,-3.509996433,-17.7274998,-3.490056491,-24.19250735,-17.76493585
4.284,-21.06643144,-3.509922247,-17.72698988,-3.489975739,-24.17175097,-17.76411745
4.285,-21.08523544,-3.509848328,-17.72645548,-3.489895297,-24.15103361,-17.76327497
4.286,-21.10408518,-3.509774676,-17.72589653,-3.489815166,-24.13035512,-17.76240835
4.287,-21.12298087,-3.509701292,-17.72531299,-3.489735346,-24.10971537,-17.76151754
4.288,-21.14192268,-3.509628176,-17.72470481,-3.489655839,-24.0891142,-17.76060249
4.289,-21.1609108,-3.509555329,-17.72407192,-3.489576645,-24.06855147,-17.75966313
4.29,-21.17994542,-3.509482751,-17.72341428,-3.489497765,-24.04802703,-17.75869941
4.291,-21.19902673,-3.509410443,-17.72273184,-3.489419199,-24.02754074,-17.75771127
4.292,-21.21815491,-3.509338406,-17.72202453,-3.489340949,-24.00709246,-17.75669867
4.293,-21.23733017,-3.50926664,-17.72129232,-3.489263015,-23.98668204,-17.75566153
4.294,-21.25655268,-3.509195146,-17.72053514,-3.489185397,-23.96630935,-17.75459982
4.295,-21.27582264,-3.509123924,-17.71975295,-3.489108096,-23.94597424,-17.75351347
4.296,-21.29514025,-3.509052974,-17.7189457,-3.489031114,-23.92567657,-17.75240243
4.297,-21.3145057,-3.508982298,-17.71811334,-3.48895445,-23.9054162,-17.75126666
4.298,-21.33391919,-3.508911896,-17.71725581,-3.488878105,-23.885193,-17.75010609
4.299,-21.35338091,-3.508841768,-17.71637308,-3.488802081,-23.86500681,-17.74892067
4.3,-21.37289105,-3.508771916,-17.71546508,-3.488726377,-23.84485752,-17.74771036
4.301,-21.39244983,-3.508702339,-17.71453178,-3.488650995,-23.82474497,-17.74647509
4.302,-21.41205743,-3.508633038,-17.71357312,-3.488575935,-23.80466904,-17.74521483
4.303,-21.43171406,-3.508564014,-17.71258906,-3.488501199,-23.78462958,-17.74392952
4.304,-21.45141992,-3.508495268,-17.71157955,-3.488426785,-23.76462646,-17.7426191
4.305,-21.47117522,-3.508426799,-17.71054455,-3.488352697,-23.74465955,-17.74128354
4.306,-21.49098014,-3.508358609,-17.70948401,-3.488278933,-23.72472872,-17.73992277
4.307,-21.51083491,-3.508290698,-17.70839788,-3.488205495,-23.70483382,-17.73853676
4.308,-21.53073972,-3.508223067,-17.70728612,-3.488132383,-23.68497473,-17.73712546
4.309,-21.55069479,-3.508155716,-17.70614869,-3.488059599,-23.66515131,-17.7356888
4.31,-21.57070031,-3.508088646,-17.70498554,-3.487987142,-23.64536343,-17.73422676
4.311,-21.5907565,-3.508021858,-17.70379663,-3.487915014,-23.62561097,-17.73273928
4.312,-21.61086357,-3.507955351,-17.70258192,-3.487843215,-23.60589379,-17.73122632
4.313,-21.63102173,-3.507889127,-17.70134136,-3.487771747,-23.58621176,-17.72968782
4.314,-21.65123119,-3.507823187,-17.70007492,-3.487700609,-23.56656475,-17.72812375
4.315,-21.67149216,-3.50775753,-17.69878255,-3.487629802,-23.54695264,-17.72653407
4.316,-21.69180485,-3.507692158,-17.69746421,-3.487559328,-23.52737529,-17.72491871
4.317,-21.71216949,-3.50762707,-17.69611986,-3.487489187,-23.50783258,-17.72327765
4.318,-21.73258628,-3.507562269,-17.69474946,-3.487419379,-23.48832438,-17.72161084
4.319,-21.75305544,-3.507497753,-17.69335298,-3.487349905,-23.46885057,-17.71991823
4.32,-21.7735772,-3.507433525,-17.69193037,-3.487280767,-23.44941102,-17.71819978
4.321,-21.79415176,-3.507369584,-17.6904816,-3.487211964,-23.43000561,-17.71645546
4.322,-21.81477936,-3.50730593,-17.68900663,-3.487143497,-23.41063421,-17.71468521
4.323,-21.8354602,-3.507242566,-17.68750542,-3.487075368,-23.39129669,-17.71288901
4.324,-21.85619452,-3.507179491,-17.68597794,-3.487007577,-23.37199294,-17.7110668
4.325,-21.87698253,-3.507116706,-17.68442415,-3.486940124,-23.35272283,-17.70921856
4.326,-21.89782446,-3.507054211,-17.68284401,-3.486873011,-23.33348624,-17.70734423
4.327,-21.91872054,-3.506992007,-17.6812375,-3.486806238,-23.31428305,-17.70544379
4.328,-21.93967098,-3.506930095,-17.67960458,-3.486739805,-23.29511313,-17.70351718
4.329,-21.96067603,-3.506868475,-17.6779452,-3.486673714,-23.27597637,-17.70156439
4.33,-21.9817359,-3.506807149,-17.67625936,-3.486607965,-23.25687265,-17.69958536
4.331,-22.00285082,-3.506746116,-17.67454699,-3.486542559,-23.23780185,-17.69758006
4.332,-22.02402103,-3.506685377,-17.67280809,-3.486477497,-23.21876384,-17.69554846
4.333,-22.04524675,-3.506624933,-17.67104261,-3.486412779,-23.19975852,-17.69349053
4.334,-22.06652823,-3.506564784,-17.66925053,-3.486348407,-23.18078575,-17.69140621
4.335,-22.08786569,-3.506504932,-17.66743181,-3.48628438,-23.16184544,-17.68929549
4.336,-22.10925936,-3.506445376,-17.66558643,-3.4862207,-23.14293745,-17.68715833
4.337,-22.13070948,-3.506386117,-17.66371436,-3.486157367,-23.12406168,-17.68499469
4.338,-22.1522163,-3.506327157,-17.66181557,-3.486094382,-23.105218,-17.68280454
4.339,-22.17378003,-3.506268495,-17.65989002,-3.486031746,-23.08640631,-17.68058786
4.34,-22.19540094,-3.506210133,-17.6579377,-3.485969459,-23.06762649,-17.6783446
4.341,-22.21707924,-3.50615207,-17.65595858,-3.485907523,-23.04887842,-17.67607474
4.342,-22.2388152,-3.506094308,-17.65395263,-3.485845938,-23.03016199,-17.67377824
4.343,-22.26060903,-3.506036847,-17.65191983,-3.485784704,-23.0114771,-17.67145509
4.344,-22.282461,-3.505979688,-17.64986014,-3.485723823,-22.99282362,-17.66910524
4.345,-22.30437134,-3.505922831,-17.64777356,-3.485663295,-22.97420144,-17.66672868
4.346,-22.32634029,-3.505866278,-17.64566005,-3.485603121,-22.95561045,-17.66432536
4.347,-22.34836811,-3.505810028,-17.64351959,-3.485543301,-22.93705055,-17.66189527
4.348,-22.37045504,-3.505754083,-17.64135216,-3.485483837,-22.91852162,-17.65943838
4.349,-22.39260133,-3.505698442,-17.63915773,-3.485424729,-22.90002356,-17.65695466
4.35,-22.41480722,-3.505643108,-17.63693629,-3.485365978,-22.88155625,-17.65444409
4.351,-22.43707296,-3.50558808,-17.63468782,-3.485307585,-22.86311958,-17.65190663
4.352,-22.45939881,-3.505533359,-17.63241229,-3.48524955,-22.84471345,-17.64934228
4.353,-22.48178502,-3.505478945,-17.63010969,-3.485191874,-22.82633774,-17.64675099
4.354,-22.50423184,-3.50542484,-17.62777999,-3.485134558,-22.80799236,-17.64413276
4.355,-22.52673952,-3.505371045,-17.62542319,-3.485077602,-22.78967719,-17.64148756
4.356,-22.54930832,-3.505317558,-17.62303926,-3.485021008,-22.77139214,-17.63881536
4.357,-22.5719385,-3.505264383,-17.62062818,-3.484964776,-22.75313708,-17.63611614
4.358,-22.5946303,-3.505211518,-17.61818994,-3.484908907,-22.73491192,-17.63338989
4.359,-22.61738399,-3.505158965,-17.61572452,-3.484853401,-22.71671656,-17.63063658
4.36,-22.64019983,-3.505106724,-17.61323191,-3.48479826,-22.69855088,-17.6278562
4.361,-22.66307807,-3.505054797,-17.6107121,-3.484743484,-22.68041478,-17.62504872
4.362,-22.68601898,-3.505003183,-17.60816506,-3.484689073,-22.66230817,-17.62221413
4.363,-22.70902281,-3.504951884,-17.6055908,-3.48463503,-22.64423093,-17.61935241
4.364,-22.73208983,-3.5049009,-17.60298929,-3.484581353,-22.62618297,-17.61646354
4.365,-22.7552203,-3.504850231,-17.60036052,-3.484528045,-22.60816419,-17.61354751
4.366,-22.77841449,-3.50479988,-17.59770448,-3.484475105,-22.59017447,-17.61060429
4.367,-22.80167265,-3.504749845,-17.59502116,-3.484422535,-22.57221373,-17.60763389
4.368,-22.82499506,-3.504700128,-17.59231056,-3.484370336,-22.55428186,-17.60463627
4.369,-22.84838198,-3.50465073,-17.58957265,-3.484318508,-22.53637875,-17.60161143
4.37,-22.87183367,-3.504601651,-17.58680744,-3.484267051,-22.51850432,-17.59855936
4.371,-22.89535042,-3.504552893,-17.58401491,-3.484215967,-22.50065846,-17.59548004
4.372,-22.91893247,-3.504504454,-17.58119506,-3.484165257,-22.48284107,-17.59237345
4.373,-22.94258011,-3.504456338,-17.57834789,-3.484114921,-22.46505205,-17.5892396
4.374,-22.9662936,-3.504408543,-17.57547337,-3.48406496,-22.44729131,-17.58607846
4.375,-22.99007322,-3.504361071,-17.57257152,-3.484015374,-22.42955875,-17.58289004
4.376,-23.01391924,-3.504313923,-17.56964232,-3.483966165,-22.41185427,-17.57967431
4.377,-23.03783192,-3.504267099,-17.56668576,-3.483917333,-22.39417777,-17.57643127
4.378,-23.06181154,-3.5042206,-17.56370186,-3.483868879,-22.37652917,-17.57316092
4.379,-23.08585838,-3.504174426,-17.5606906,-3.483820804,-22.35890835,-17.56986324
4.38,-23.10997271,-3.504128579,-17.55765198,-3.483773109,-22.34131523,-17.56653823
4.381,-23.13415481,-3.504083059,-17.55458599,-3.483725794,-22.32374972,-17.56318588
4.382,-23.15840495,-3.504037867,-17.55149265,-3.483678859,-22.30621171,-17.55980619
4.383,-23.1827234,-3.503993003,-17.54837194,-3.483632307,-22.28870112,-17.55639915
4.384,-23.20711045,-3.503948469,-17.54522387,-3.483586138,-22.27121785,-17.55296476
4.385,-23.23156637,-3.503904264,-17.54204844,-3.483540352,-22.25376181,-17.54950301
4.386,-23.25609144,-3.503860391,-17.53884565,-3.48349495,-22.23633289,-17.54601391
4.387,-23.28068593,-3.503816849,-17.5356155,-3.483449933,-22.21893103,-17.54249744
4.388,-23.30535014,-3.503773639,-17.53235799,-3.483405301,-22.20155611,-17.53895362
4.389,-23.33008433,-3.503730762,-17.52907314,-3.483361057,-22.18420805,-17.53538243
4.39,-23.35488878,-3.503688219,-17.52576093,-3.483317199,-22.16688676,-17.53178388
4.391,-23.37976378,-3.50364601,-17.52242138,-3.48327373,-22.14959214,-17.52815797
4.392,-23.40470961,-3.503604136,-17.51905449,-3.48323065,-22.13232411,-17.5245047
4.393,-23.42972655,-3.503562598,-17.51566027,-3.483187959,-22.11508258,-17.52082407
4.394,-23.45481488,-3.503521397,-17.51223873,-3.483145659,-22.09786745,-17.51711608
4.395,-23.47997488,-3.503480534,-17.50878986,-3.48310375,-22.08067864,-17.51338074
4.396,-23.50520683,-3.503440008,-17.50531369,-3.483062233,-22.06351606,-17.50961805
4.397,-23.53051101,-3.503399822,-17.50181021,-3.483021109,-22.04637962,-17.50582802
4.398,-23.55588771,-3.503359975,-17.49827944,-3.482980378,-22.02926923,-17.50201064
4.399,-23.58133721,-3.503320469,-17.49472138,-3.482940042,-22.01218481,-17.49816594
4.4,-23.6068598,-3.503281304,-17.49113605,-3.482900101,-21.99512626,-17.4942939
4.401,-23.63245574,-3.50324248,-17.48752346,-3.482860556,-21.97809351,-17.49039455
4.402,-23.65812533,-3.503204,-17.48388362,-3.482821408,-21.96108646,-17.48646788
4.403,-23.68386885,-3.503165863,-17.48021653,-3.482782658,-21.94410502,-17.48251391
4.404,-23.70968659,-3.503128071,-17.47652222,-3.482744306,-21.92714912,-17.47853264
4.405,-23.73557881,-3.503090624,-17.4728007,-3.482706353,-21.91021867,-17.47452409
4.406,-23.76154581,-3.503053522,-17.46905198,-3.4826688,-21.89331358,-17.47048827
4.407,-23.78758787,-3.503016768,-17.46527607,-3.482631648,-21.87643376,-17.46642518
4.408,-23.81370526,-3.50298036,-17.461473,-3.482594897,-21.85957914,-17.46233483
4.409,-23.83989828,-3.502944301,-17.45764277,-3.482558549,-21.84274963,-17.45821725
4.41,-23.86616719,-3.502908591,-17.4537854,-3.482522604,-21.82594514,-17.45407244
4.411,-23.89251229,-3.502873231,-17.44990092,-3.482487063,-21.8091656,-17.44990042
4.412,-23.91893385,-3.502838221,-17.44598933,-3.482451927,-21.79241092,-17.4457012
4.413,-23.94543215,-3.502803563,-17.44205066,-3.482417196,-21.77568101,-17.4414748
4.414,-23.97200747,-3.502769257,-17.43808492,-3.482382872,-21.7589758,-17.43722122
4.415,-23.99866008,-3.502735304,-17.43409214,-3.482348955,-21.74229521,-17.4329405
4.416,-24.02539027,-3.502701705,-17.43007234,-3.482315446,-21.72563914,-17.42863264
4.417,-24.05219832,-3.502668461,-17.42602552,-3.482282346,-21.70900753,-17.42429766
4.418,-24.07908449,-3.502635572,-17.42195173,-3.482249656,-21.69240029,-17.41993558
4.419,-24.10604906,-3.502603039,-17.41785097,-3.482217376,-21.67581734,-17.41554642
4.42,-24.13309231,-3.502570863,-17.41372328,-3.482185508,-21.65925859,-17.41113021
4.421,-24.16021451,-3.502539045,-17.40956867,-3.482154052,-21.64272398,-17.40668695
4.422,-24.18741593,-3.502507586,-17.40538717,-3.482123008,-21.62621343,-17.40221666
4.423,-24.21469684,-3.502476486,-17.4011788,-3.482092379,-21.60972684,-17.39771938
4.424,-24.24205751,-3.502445747,-17.39694359,-3.482062164,-21.59326415,-17.39319513
4.425,-24.26949821,-3.502415369,-17.39268156,-3.482032365,-21.57682527,-17.38864392
4.426,-24.2970192,-3.502385353,-17.38839274,-3.482002981,-21.56041013,-17.38406577
4.427,-24.32462075,-3.5023557,-17.38407715,-3.481974015,-21.54401865,-17.37946072
4.428,-24.35230313,-3.50232641,-17.37973483,-3.481945467,-21.52765076,-17.37482879
4.429,-24.38006658,-3.502297485,-17.3753658,-3.481917338,-21.51130637,-17.37017
4.43,-24.40791138,-3.502268925,-17.37097008,-3.481889628,-21.49498541,-17.36548438
4.431,-24.43583778,-3.502240732,-17.36654772,-3.481862339,-21.4786878,-17.36077195
4.432,-24.46384604,-3.502212906,-17.36209873,-3.48183547,-21.46241347,-17.35603275
4.433,-24.49193641,-3.502185447,-17.35762315,-3.481809024,-21.44616234,-17.35126679
4.434,-24.52010913,-3.502158357,-17.353121,-3.481783001,-21.42993434,-17.34647411
4.435,-24.54836447,-3.502131637,-17.34859233,-3.481757402,-21.41372939,-17.34165474
4.436,-24.57670266,-3.502105288,-17.34403716,-3.481732227,-21.39754741,-17.33680871
4.437,-24.60512394,-3.502079309,-17.33945552,-3.481707478,-21.38138834,-17.33193603
4.438,-24.63362857,-3.502053703,-17.33484744,-3.481683155,-21.3652521,-17.32703676
4.439,-24.66221677,-3.50202847,-17.33021297,-3.481659259,-21.3491386,-17.32211092
4.44,-24.69088879,-3.502003611,-17.32555213,-3.481635791,-21.33304779,-17.31715853
4.441,-24.71964485,-3.501979127,-17.32086496,-3.481612752,-21.31697959,-17.31217964
4.442,-24.74848518,-3.501955019,-17.31615149,-3.481590142,-21.30093392,-17.30717427
4.443,-24.77741001,-3.501931286,-17.31141176,-3.481567963,-21.28491072,-17.30214246
4.444,-24.80641955,-3.501907932,-17.3066458,-3.481546216,-21.2689099,-17.29708424
4.445,-24.83551404,-3.501884956,-17.30185366,-3.481524901,-21.2529314,-17.29199965
4.446,-24.86469367,-3.501862359,-17.29703536,-3.481504018,-21.23697515,-17.28688873
4.447,-24.89395867,-3.501840142,-17.29219095,-3.48148357,-21.22104107,-17.28175151
4.448,-24.92330923,-3.501818306,-17.28732047,-3.481463557,-21.2051291,-17.27658802
4.449,-24.95274556,-3.501796852,-17.28242395,-3.481443979,-21.18923916,-17.2713983
4.45,-24.98226786,-3.50177578,-17.27750143,-3.481424838,-21.17337118,-17.2661824
4.451,-25.01187631,-3.501755093,-17.27255296,-3.481406134,-21.1575251,-17.26094035
4.452,-25.04157111,-3.50173479,-17.26757856,-3.481387868,-21.14170084,-17.25567218
4.453,-25.07135244,-3.501714872,-17.2625783,-3.481370041,-21.12589833,-17.25037794
4.454,-25.10122047,-3.501695341,-17.25755219,-3.481352655,-21.11011751,-17.24505768
4.455,-25.13117538,-3.501676197,-17.25250029,-3.481335709,-21.0943583,-17.23971141
4.456,-25.16121733,-3.501657442,-17.24742265,-3.481319205,-21.07862063,-17.2343392
4.457,-25.19134648,-3.501639075,-17.24231929,-3.481303143,-21.06290445,-17.22894109
4.458,-25.22156299,-3.501621099,-17.23719027,-3.481287525,-21.04720967,-17.2235171
4.459,-25.25186701,-3.501603514,-17.23203563,-3.481272352,-21.03153623,-17.21806729
4.46,-25.28225867,-3.50158632,-17.22685541,-3.481257623,-21.01588407,-17.2125917
4.461,-25.31273811,-3.501569519,-17.22164966,-3.481243341,-21.00025312,-17.20709038
4.462,-25.34330547,-3.501553113,-17.21641842,-3.481229505,-20.98464331,-17.20156336
4.463,-25.37396085,-3.5015371,-17.21116175,-3.481216118,-20.96905456,-17.1960107
4.464,-25.40470437,-3.501521484,-17.20587967,-3.481203179,-20.95348683,-17.19043244
4.465,-25.43553614,-3.501506264,-17.20057225,-3.481190689,-20.93794003,-17.18482862
4.466,-25.46645626,-3.501491442,-17.19523953,-3.48117865,-20.92241411,-17.17919929
4.467,-25.4974648,-3.501477018,-17.18988155,-3.481167063,-20.906909,-17.1735445
4.468,-25.52856187,-3.501462993,-17.18449837,-3.481155928,-20.89142463,-17.16786429
4.469,-25.55974751,-3.501449369,-17.17909003,-3.481145245,-20.87596094,-17.16215872
4.47,-25.59102181,-3.501436146,-17.17365658,-3.481135017,-20.86051786,-17.15642784
4.471,-25.6223848,-3.501423326,-17.16819808,-3.481125244,-20.84509533,-17.15067168
4.472,-25.65383654,-3.501410909,-17.16271456,-3.481115927,-20.82969328,-17.14489031
4.473,-25.68537706,-3.501398896,-17.15720608,-3.481107066,-20.81431165,-17.13908376
4.474,-25.71700637,-3.501387288,-17.1516727,-3.481098663,-20.79895038,-17.1332521
4.475,-25.7487245,-3.501376086,-17.14611446,-3.481090719,-20.7836094,-17.12739537
4.476,-25.78053144,-3.501365292,-17.14053141,-3.481083233,-20.76828865,-17.12151363
4.477,-25.81242718,-3.501354905,-17.13492361,-3.481076209,-20.75298807,-17.11560692
4.478,-25.84441169,-3.501344928,-17.12929111,-3.481069645,-20.73770758,-17.10967531
4.479,-25.87648495,-3.501335361,-17.12363396,-3.481063543,-20.72244714,-17.10371883
4.48,-25.90864691,-3.501326205,-17.11795221,-3.481057905,-20.70720668,-17.09773755
4.481,-25.9408975,-3.501317461,-17.11224592,-3.48105273,-20.69198613,-17.09173152
4.482,-25.97323666,-3.50130913,-17.10651514,-3.481048021,-20.67678544,-17.08570079
4.483,-26.00566429,-3.501301213,-17.10075992,-3.481043777,-20.66160453,-17.07964543
4.484,-26.03818029,-3.501293711,-17.09498033,-3.481039999,-20.64644336,-17.07356547
4.485,-26.07078455,-3.501286625,-17.08917641,-3.48103669,-20.63130186,-17.06746099
4.486,-26.10347694,-3.501279956,-17.08334822,-3.481033849,-20.61617997,-17.06133203
4.487,-26.1362573,-3.501273705,-17.07749582,-3.481031477,-20.60107763,-17.05517866
4.488,-26.16912547,-3.501267873,-17.07161927,-3.481029575,-20.58599477,-17.04900092
4.489,-26.20208129,-3.501262461,-17.06571861,-3.481028145,-20.57093134,-17.04279888
4.49,-26.23512453,-3.501257471,-17.0597939,-3.481027187,-20.55588728,-17.0365726
4.491,-26.268255,-3.501252902,-17.05384522,-3.481026702,-20.54086253,-17.03032213
4.492,-26.30147246,-3.501248757,-17.0478726,-3.481026691,-20.52585703,-17.02404753
4.493,-26.33477666,-3.501245036,-17.04187611,-3.481027155,-20.51087071,-17.01774887
4.494,-26.36816733,-3.50124174,-17.03585581,-3.481028095,-20.49590353,-17.01142619
4.495,-26.40164418,-3.50123887,-17.02981175,-3.481029512,-20.48095541,-17.00507957
4.496,-26.43520689,-3.501236427,-17.023744,-3.481031406,-20.46602632,-16.99870905
4.497,-26.46885514,-3.501234413,-17.01765262,-3.481033779,-20.45111617,-16.99231471
4.498,-26.50258857,-3.501232828,-17.01153765,-3.481036632,-20.43622492,-16.9858966
4.499,-26.53640681,-3.501231674,-17.00539918,-3.481039965,-20.42135251,-16.97945479
4.5,-26.57030946,-3.50123095,-16.99923724,-3.48104378,-20.40649889,-16.97298933
4.501,-26.6042961,-3.50123066,-16.99305191,-3.481048077,-20.39166398,-16.9665003
4.502,-26.63836627,-3.501230803,-16.98684325,-3.481052858,-20.37684775,-16.95998774
4.503,-26.67251952,-3.50123138,-16.98061131,-3.481058123,-20.36205012,-16.95345173
4.504,-26.70675535,-3.501232394,-16.97435617,-3.481063873,-20.34727104,-16.94689233
4.505,-26.74107322,-3.501233844,-16.96807787,-3.481070109,-20.33251046,-16.94030959
4.506,-26.77547261,-3.501235731,-16.96177648,-3.481076833,-20.31776833,-16.9337036
4.507,-26.80995291,-3.501238058,-16.95545207,-3.481084044,-20.30304457,-16.9270744
4.508,-26.84451354,-3.501240825,-16.9491047,-3.481091745,-20.28833914,-16.92042208
4.509,-26.87915385,-3.501244032,-16.94273443,-3.481099936,-20.27365199,-16.91374668
4.51,-26.91387318,-3.501247682,-16.93634132,-3.481108617,-20.25898305,-16.90704828
4.511,-26.94867084,-3.501251775,-16.92992544,-3.481117791,-20.24433228,-16.90032694
