Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
4.57,-18.94081232,34.97237681,-2.427097994,172.8320227
4.571,-18.89397949,35.36349046,-2.425501739,172.5690759
4.572,-18.84666198,35.74524469,-2.423929102,172.3063954
4.573,-18.79889959,36.11771135,-2.422379804,172.0439812
4.574,-18.75073086,36.48096902,-2.420853566,171.7818332
4.575,-18.70219301,36.83510241,-2.419350111,171.5199514
4.576,-18.65332203,37.18020182,-2.417869163,171.2583356
4.577,-18.60415259,37.51636264,-2.416410446,170.9969859
4.578,-18.55471811,37.84368484,-2.414973686,170.7359022
4.579,-18.50505077,38.1622725,-2.41355861,170.4750842
4.58,-18.4551815,38.47223333,-2.412164944,170.214532
4.581,-18.40514001,38.7736783,-2.410792419,169.9542453
4.582,-18.35495483,39.06672117,-2.409440763,169.6942241
4.583,-18.30465331,39.35147817,-2.408109707,169.4344681
4.584,-18.25426164,39.62806758,-2.406798984,169.1749771
4.585,-18.2038049,39.89660945,-2.405508325,168.9157511
4.586,-18.15330708,40.15722522,-2.404237467,168.6567897
4.587,-18.1027911,40.41003748,-2.402986142,168.3980928
4.588,-18.05227884,40.65516968,-2.401754089,168.13966
4.589,-18.00179116,40.89274585,-2.400541045,167.8814913
4.59,-17.95134797,41.12289038,-2.399346748,167.6235862
4.591,-17.90096822,41.34572781,-2.398170939,167.3659446
4.592,-17.85066993,41.56138258,-2.397013358,167.1085661
4.593,-17.80047025,41.76997892,-2.395873748,166.8514504
4.594,-17.75038547,41.97164061,-2.394751853,166.5945972
4.595,-17.70043104,42.16649084,-2.393647418,166.3380063
4.596,-17.65062164,42.35465209,-2.392560188,166.0816771
4.597,-17.60097116,42.53624596,-2.391489912,165.8256095
4.598,-17.55149275,42.7113931,-2.390436337,165.5698031
4.599,-17.50219886,42.88021306,-2.389399215,165.3142573
4.6,-17.45310126,43.04282419,-2.388378296,165.058972
4.601,-17.40421105,43.19934362,-2.387373332,164.8039466
4.602,-17.3555387,43.34988709,-2.386384079,164.5491808
4.603,-17.3070941,43.49456895,-2.38541029,164.2946742
4.604,-17.25888652,43.63350208,-2.384451724,164.0404262
4.605,-17.21092471,43.76679783,-2.383508137,163.7864365
4.606,-17.16321687,43.89456599,-2.382579289,163.5327046
4.607,-17.1157707,44.01691474,-2.381664942,163.27923
4.608,-17.06859341,44.13395061,-2.380764856,163.0260123
4.609,-17.02169174,44.24577848,-2.379878797,162.773051
4.61,-16.97507201,44.35250154,-2.379006527,162.5203455
4.611,-16.92874007,44.45422129,-2.378147815,162.2678954
4.612,-16.88270141,44.55103749,-2.377302427,162.0157001
4.613,-16.83696111,44.6430482,-2.376470133,161.7637591
4.614,-16.79152388,44.73034975,-2.375650704,161.5120719
4.615,-16.74639409,44.81303674,-2.374843911,161.2606379
4.616,-16.70157577,44.89120204,-2.374049528,161.0094566
4.617,-16.65707263,44.96493681,-2.373267329,160.7585274
4.618,-16.61288808,45.0343305,-2.372497093,160.5078497
4.619,-16.56902522,45.09947086,-2.371738595,160.2574229
4.62,-16.52548691,45.16044395,-2.370991616,160.0072464
4.621,-16.48227573,45.21733415,-2.370255936,159.7573197
4.622,-16.43939401,45.27022418,-2.369531337,159.507642
4.623,-16.39684384,45.31919513,-2.368817604,159.2582129
4.624,-16.35462709,45.36432646,-2.368114521,159.0090316
4.625,-16.31274543,45.40569604,-2.367421876,158.7600975
4.626,-16.27120031,45.44338012,-2.366739456,158.51141
4.627,-16.22999299,45.47745344,-2.366067052,158.2629683
4.628,-16.18912456,45.50798916,-2.365404453,158.014772
4.629,-16.14859594,45.53505896,-2.364751454,157.7668201
4.63,-16.10840786,45.55873299,-2.364107849,157.5191122
4.631,-16.06856092,45.57907997,-2.363473432,157.2716475
4.632,-16.02905557,45.59616715,-2.362848002,157.0244252
4.633,-15.98989212,45.61006037,-2.362231358,156.7774448
4.634,-15.95107075,45.6208241,-2.361623298,156.5307055
4.635,-15.91259151,45.62852139,-2.361023626,156.2842065
4.636,-15.87445434,45.633214,-2.360432145,156.0379471
4.637,-15.83665908,45.63496235,-2.35984866,155.7919267
4.638,-15.79920544,45.63382556,-2.359272976,155.5461444
4.639,-15.76209306,45.62986149,-2.358704903,155.3005996
4.64,-15.72532148,45.62312676,-2.358144248,155.0552914
4.641,-15.68889013,45.61367677,-2.357590824,154.8102192
4.642,-15.6527984,45.60156574,-2.357044443,154.565382
4.643,-15.61704557,45.58684669,-2.356504919,154.3207793
4.644,-15.58163087,45.56957152,-2.355972068,154.0764102
4.645,-15.54655344,45.54979102,-2.355445706,153.8322739
4.646,-15.51181239,45.52755485,-2.354925653,153.5883696
4.647,-15.47740674,45.50291163,-2.354411728,153.3446965
4.648,-15.44333547,45.47590891,-2.353903753,153.1012539
4.649,-15.4095975,45.44659321,-2.353401552,152.8580409
4.65,-15.37619173,45.41501007,-2.352904949,152.6150567
4.651,-15.34311697,45.38120402,-2.352413771,152.3723005
4.652,-15.31037202,45.34521865,-2.351927846,152.1297714
4.653,-15.27795564,45.30709659,-2.351447002,151.8874687
4.654,-15.24586655,45.26687957,-2.350971071,151.6453915
4.655,-15.21410343,45.22460842,-2.350499885,151.403539
4.656,-15.18266495,45.18032307,-2.350033279,151.1619103
4.657,-15.15154972,45.13406262,-2.349571087,150.9205047
4.658,-15.12075637,45.08586532,-2.349113147,150.6793211
4.659,-15.09028346,45.03576861,-2.348659297,150.4383588
4.66,-15.06012956,44.9838091,-2.348209377,150.1976169
4.661,-15.03029321,44.93002266,-2.34776323,149.9570946
4.662,-15.00077293,44.87444436,-2.347320697,149.716791
4.663,-14.97156725,44.81710854,-2.346881625,149.4767052
4.664,-14.94267465,44.75804882,-2.346445857,149.2368363
4.665,-14.91409361,44.69729809,-2.346013244,148.9971834
4.666,-14.88582262,44.63488855,-2.345583633,148.7577458
4.667,-14.85786014,44.57085173,-2.345156875,148.5185224
4.668,-14.83020462,44.50521847,-2.344732822,148.2795124
4.669,-14.80285453,44.43801899,-2.344311329,148.0407149
4.67,-14.77580831,44.36928287,-2.343892249,147.802129
4.671,-14.7490644,44.29903905,-2.343475441,147.5637538
4.672,-14.72262124,44.2273159,-2.343060761,147.3255883
4.673,-14.69647728,44.15414117,-2.34264807,147.0876318
4.674,-14.67063096,44.07954205,-2.342237228,146.8498832
4.675,-14.64508071,44.00354517,-2.341828099,146.6123417
4.676,-14.61982498,43.92617661,-2.341420546,146.3750064
4.677,-14.59486221,43.84746188,-2.341014435,146.1378762
4.678,-14.57019085,43.76742602,-2.340609632,145.9009504
4.679,-14.54580936,43.68609352,-2.340206007,145.6642279
4.68,-14.52171618,43.60348839,-2.339803429,145.4277079
4.681,-14.49790978,43.51963413,-2.33940177,145.1913894
4.682,-14.47438862,43.43455379,-2.339000902,144.9552715
4.683,-14.45115118,43.34826993,-2.338600699,144.7193532
4.684,-14.42819593,43.26080467,-2.338201039,144.4836337
4.685,-14.40552137,43.17217969,-2.337801796,144.248112
4.686,-14.38312599,43.08241622,-2.337402851,144.012787
4.687,-14.3610083,42.99153508,-2.337004084,143.777658
4.688,-14.3391668,42.89955667,-2.336605375,143.542724
4.689,-14.31760002,42.80650099,-2.336206607,143.3079839
4.69,-14.29630649,42.71238764,-2.335807666,143.0734369
4.691,-14.27528475,42.61723584,-2.335408436,142.8390821
4.692,-14.25453335,42.52106443,-2.335008806,142.6049184
4.693,-14.23405087,42.42389189,-2.334608662,142.3709449
4.694,-14.21383586,42.32573633,-2.334207896,142.1371607
4.695,-14.19388692,42.22661552,-2.333806399,141.9035648
4.696,-14.17420264,42.12654689,-2.333404063,141.6701562
4.697,-14.15478164,42.02554751,-2.333000782,141.436934
4.698,-14.13562252,41.92363415,-2.332596453,141.2038973
4.699,-14.11672392,41.82082327,-2.332190971,140.9710451
4.7,-14.0980845,41.71713098,-2.331784236,140.7383764
4.701,-14.07970289,41.61257311,-2.331376146,140.5058902
4.702,-14.06157779,41.5071652,-2.330966603,140.2735857
4.703,-14.04370785,41.40092249,-2.33055551,140.0414618
4.704,-14.02609179,41.29385993,-2.330142769,139.8095175
4.705,-14.00872831,41.1859922,-2.329728285,139.577752
4.706,-13.99161612,41.07733372,-2.329311967,139.3461643
4.707,-13.97475398,40.96789862,-2.32889372,139.1147533
4.708,-13.95814061,40.8577008,-2.328473454,138.8835182
4.709,-13.94177479,40.74675389,-2.328051079,138.6524579
4.71,-13.92565529,40.63507129,-2.327626507,138.4215715
4.711,-13.9097809,40.52266613,-2.327199651,138.1908581
4.712,-13.89415041,40.40955133,-2.326770426,137.9603166
4.713,-13.87876264,40.29573959,-2.326338746,137.7299461
4.714,-13.86361643,40.18124335,-2.325904529,137.4997457
4.715,-13.84871061,40.06607486,-2.325467693,137.2697144
4.716,-13.83404404,39.95024616,-2.325028158,137.0398511
4.717,-13.81961559,39.83376906,-2.324585844,136.8101551
4.718,-13.80542414,39.71665517,-2.324140673,136.5806252
4.719,-13.79146859,39.59891591,-2.323692569,136.3512605
4.72,-13.77774784,39.48056251,-2.323241456,136.1220601
4.721,-13.76426083,39.361606,-2.32278726,135.893023
4.722,-13.75100649,39.24205722,-2.322329908,135.6641482
4.723,-13.73798377,39.12192684,-2.321869328,135.4354348
4.724,-13.72519163,39.00122535,-2.321405451,135.2068818
4.725,-13.71262906,38.87996307,-2.320938206,134.9784882
4.726,-13.70029504,38.75815015,-2.320467526,134.7502531
4.727,-13.68818857,38.63579656,-2.319993344,134.5221756
4.728,-13.67630869,38.51291213,-2.319515595,134.2942547
4.729,-13.66465441,38.38950652,-2.319034214,134.0664893
4.73,-13.65322479,38.26558926,-2.318549138,133.8388787
4.731,-13.64201888,38.14116969,-2.318060305,133.6114217
4.732,-13.63103575,38.01625704,-2.317567655,133.3841175
4.733,-13.62027449,37.89086038,-2.317071128,133.156965
4.734,-13.60973419,37.76498865,-2.316570666,132.9299635
4.735,-13.59941397,37.63865064,-2.316066212,132.7031118
4.736,-13.58931294,37.51185502,-2.315557709,132.4764091
4.737,-13.57943025,37.38461032,-2.315045103,132.2498543
4.738,-13.56976504,37.25692496,-2.31452834,132.0234466
4.739,-13.56031647,37.12880723,-2.314007367,131.797185
4.74,-13.55108373,37.00026528,-2.313482135,131.5710686
4.741,-13.54206599,36.87130718,-2.312952591,131.3450964
4.742,-13.53326246,36.74194085,-2.312418688,131.1192674
4.743,-13.52467234,36.61217411,-2.311880376,130.8935808
4.744,-13.51629487,36.48201469,-2.31133761,130.6680356
4.745,-13.50812927,36.35147019,-2.310790344,130.4426308
4.746,-13.50017481,36.22054812,-2.310238533,130.2173655
4.747,-13.49243073,36.08925587,-2.309682134,129.9922389
4.748,-13.48489631,35.95760075,-2.309121104,129.7672499
4.749,-13.47757085,35.82558998,-2.308555403,129.5423976
4.75,-13.47045362,35.69323067,-2.307984989,129.3176811
4.751,-13.46354395,35.56052984,-2.307409824,129.0930995
4.752,-13.45684116,35.42749442,-2.306829871,128.8686518
4.753,-13.45034457,35.29413127,-2.306245091,128.6443371
4.754,-13.44405353,35.16044716,-2.30565545,128.4201546
4.755,-13.43796739,35.02644875,-2.305060912,128.1961032
4.756,-13.43208553,34.89214267,-2.304461443,127.9721821
4.757,-13.42640732,34.75753542,-2.303857012,127.7483903
4.758,-13.42093215,34.62263347,-2.303247587,127.5247269
4.759,-13.41565943,34.48744318,-2.302633136,127.3011911
4.76,-13.41058855,34.35197085,-2.30201363,127.0777819
4.761,-13.40571895,34.21622274,-2.301389042,126.8544984
4.762,-13.40105007,34.08020499,-2.300759343,126.6313397
4.763,-13.39658133,33.94392371,-2.300124506,126.408305
4.764,-13.39231221,33.80738493,-2.299484508,126.1853932
4.765,-13.38824217,33.67059464,-2.298839322,125.9626035
4.766,-13.38437067,33.53355873,-2.298188926,125.739935
4.767,-13.38069722,33.39628307,-2.297533297,125.5173869
4.768,-13.37722131,33.25877346,-2.296872414,125.2949582
4.769,-13.37394244,33.12103564,-2.296206256,125.072648
4.77,-13.37086014,32.98307529,-2.295534804,124.8504554
4.771,-13.36797394,32.84489805,-2.294858039,124.6283797
4.772,-13.36528336,32.70650951,-2.294175944,124.4064198
4.773,-13.36278797,32.56791521,-2.293488502,124.184575
4.774,-13.36048732,32.42912063,-2.292795698,123.9628442
4.775,-13.35838097,32.29013122,-2.292097516,123.7412268
4.776,-13.35646852,32.15095239,-2.291393944,123.5197217
4.777,-13.35474954,32.01158949,-2.290684969,123.2983282
4.778,-13.35322363,31.87204783,-2.289970578,123.0770453
4.779,-13.35189041,31.73233269,-2.289250761,122.8558723
4.78,-13.35074948,31.59244932,-2.288525507,122.6348082
4.781,-13.34980048,31.4524029,-2.287794808,122.4138521
4.782,-13.34904303,31.31219861,-2.287058656,122.1930034
4.783,-13.3484768,31.17184158,-2.286317043,121.972261
4.784,-13.34810142,31.0313369,-2.285569964,121.7516241
4.785,-13.34791656,30.89068965,-2.284817412,121.5310919
4.786,-13.3479219,30.74990485,-2.284059383,121.3106636
4.787,-13.34811711,30.60898751,-2.283295873,121.0903383
4.788,-13.34850189,30.46794261,-2.28252688,120.8701151
4.789,-13.34907593,30.32677511,-2.281752402,120.6499933
4.79,-13.34983895,30.18548992,-2.280972438,120.4299721
4.791,-13.35079065,30.04409195,-2.280186988,120.2100505
4.792,-13.35193077,29.90258608,-2.279396052,119.9902277
4.793,-13.35325903,29.76097716,-2.278599633,119.7705031
4.794,-13.35477518,29.61927003,-2.277797731,119.5508756
4.795,-13.35647897,29.47746951,-2.276990352,119.3313445
4.796,-13.35837015,29.33558038,-2.276177499,119.1119091
4.797,-13.3604485,29.19360744,-2.275359176,118.8925684
4.798,-13.36271378,29.05155544,-2.274535391,118.6733218
4.799,-13.36516579,28.90942912,-2.273706148,118.4541683
4.8,-13.3678043,28.76723323,-2.272871457,118.2351072
4.801,-13.37062913,28.62497248,-2.272031325,118.0161377
4.802,-13.37364006,28.48265158,-2.271185761,117.797259
4.803,-13.37683693,28.34027522,-2.270334775,117.5784703
4.804,-13.38021955,28.19784808,-2.269478378,117.3597709
4.805,-13.38378776,28.05537485,-2.268616581,117.1411599
4.806,-13.38754137,27.91286019,-2.267749397,116.9226365
4.807,-13.39148026,27.77030876,-2.266876839,116.7042001
4.808,-13.39560426,27.6277252,-2.26599892,116.4858498
4.809,-13.39991323,27.48511418,-2.265115656,116.2675848
4.81,-13.40440704,27.34248033,-2.264227061,116.0494044
4.811,-13.40908557,27.19982829,-2.263333152,115.8313079
4.812,-13.41394869,27.0571627,-2.262433946,115.6132944
4.813,-13.4189963,26.91448818,-2.261529461,115.3953633
4.814,-13.42422829,26.77180938,-2.260619714,115.1775137
4.815,-13.42964456,26.62913093,-2.259704726,114.9597449
4.816,-13.43524502,26.48645746,-2.258784516,114.7420562
4.817,-13.44102958,26.3437936,-2.257859104,114.5244468
4.818,-13.44699818,26.20114399,-2.256928514,114.3069161
4.819,-13.45315074,26.05851327,-2.255992765,114.0894632
4.82,-13.45948718,25.91590609,-2.255051882,113.8720874
4.821,-13.46600747,25.7733271,-2.254105888,113.6547881
4.822,-13.47271154,25.63078094,-2.253154808,113.4375644
4.823,-13.47959936,25.48827229,-2.252198665,113.2204157
4.824,-13.48667088,25.34580582,-2.251237487,113.0033413
4.825,-13.49392607,25.20338619,-2.2502713,112.7863405
4.826,-13.50136491,25.06101809,-2.24930013,112.5694124
4.827,-13.50898737,24.91870623,-2.248324006,112.3525565
4.828,-13.51679345,24.77645531,-2.247342956,112.1357721
4.829,-13.52478314,24.63427004,-2.246357009,111.9190584
4.83,-13.53295643,24.49215516,-2.245366196,111.7024147
4.831,-13.54131333,24.3501154,-2.244370547,111.4858404
4.832,-13.54985386,24.20815553,-2.243370092,111.2693348
4.833,-13.55857802,24.06628031,-2.242364865,111.0528972
4.834,-13.56748585,23.92449454,-2.241354898,110.8365269
4.835,-13.57657736,23.782803,-2.240340223,110.6202232
4.836,-13.5858526,23.64121053,-2.239320875,110.4039855
4.837,-13.5953116,23.49972195,-2.238296888,110.1878132
4.838,-13.60495441,23.35834212,-2.237268297,109.9717055
4.839,-13.61478108,23.21707592,-2.236235139,109.7556618
4.84,-13.62479166,23.07592822,-2.23519745,109.5396814
4.841,-13.63498621,22.93490396,-2.234155266,109.3237637
4.842,-13.64536481,22.79400805,-2.233108626,109.1079081
4.843,-13.65592752,22.65324546,-2.232057568,108.8921139
4.844,-13.66667442,22.51262116,-2.231002131,108.6763805
4.845,-13.67760559,22.37214016,-2.229942354,108.4607072
4.846,-13.68872112,22.23180747,-2.228878278,108.2450934
4.847,-13.7000211,22.09162816,-2.227809943,108.0295385
4.848,-13.71150564,21.95160728,-2.226737391,107.8140418
4.849,-13.72317482,21.81174995,-2.225660664,107.5986028
4.85,-13.73502876,21.67206129,-2.224579804,107.3832208
4.851,-13.74706758,21.53254646,-2.223494855,107.1678953
4.852,-13.75929137,21.39321063,-2.222405859,106.9526255
4.853,-13.77170028,21.25405903,-2.221312863,106.737411
4.854,-13.78429442,21.1150969,-2.220215909,106.5222511
4.855,-13.79707392,20.9763295,-2.219115045,106.3071452
4.856,-13.81003892,20.83776214,-2.218010316,106.0920928
4.857,-13.82318955,20.69940015,-2.216901768,105.8770932
4.858,-13.83652597,20.56124891,-2.215789449,105.6621458
4.859,-13.85004832,20.42331381,-2.214673407,105.4472502
4.86,-13.86375675,20.28560029,-2.213553689,105.2324057
4.861,-13.87765142,20.14811382,-2.212430345,105.0176118
4.862,-13.89173248,20.0108599,-2.211303423,104.8028678
4.863,-13.90600011,19.87384407,-2.210172975,104.5881733
4.864,-13.92045447,19.73707192,-2.209039049,104.3735277
4.865,-13.93509574,19.60054904,-2.207901698,104.1589304
4.866,-13.94992409,19.46428111,-2.206760972,103.9443808
4.867,-13.9649397,19.32827381,-2.205616924,103.7298786
4.868,-13.98014276,19.19253288,-2.204469606,103.515423
4.869,-13.99553346,19.05706408,-2.203319072,103.3010136
4.87,-14.01111199,18.92187322,-2.202165374,103.0866498
4.871,-14.02687853,18.78696618,-2.201008566,102.8723311
4.872,-14.0428333,18.65234883,-2.199848704,102.658057
4.873,-14.0589765,18.51802713,-2.198685843,102.443827
4.874,-14.07530833,18.38400706,-2.197520037,102.2296406
4.875,-14.091829,18.25029465,-2.196351343,102.0154972
4.876,-14.10853873,18.11689598,-2.195179817,101.8013963
4.877,-14.12543773,17.98381717,-2.194005517,101.5873375
4.878,-14.14252622,17.85106438,-2.192828499,101.3733203
4.879,-14.15980443,17.71864384,-2.191648823,101.1593441
4.88,-14.17727257,17.58656182,-2.190466545,100.9454085
4.881,-14.19493089,17.45482462,-2.189281725,100.731513
4.882,-14.21277961,17.32343862,-2.188094423,100.5176572
4.883,-14.23081897,17.19241023,-2.186904698,100.3038404
4.884,-14.2490492,17.06174592,-2.18571261,100.0900624
4.885,-14.26747056,16.93145221,-2.18451822,99.87632252
4.886,-14.28608327,16.80153569,-2.183321589,99.66262044
4.887,-14.30488759,16.67200297,-2.182122778,99.44895564
4.888,-14.32388376,16.54286075,-2.180921851,99.2353277
4.889,-14.34307205,16.41411576,-2.179718868,99.02173615
4.89,-14.3624527,16.28577481,-2.178513894,98.80818057
4.891,-14.38202596,16.15784474,-2.17730699,98.5946605
4.892,-14.40179211,16.03033248,-2.176098222,98.38117552
4.893,-14.4217514,15.90324499,-2.174887653,98.1677252
4.894,-14.44190409,15.77658932,-2.173675347,97.95430911
4.895,-14.46225045,15.65037255,-2.172461369,97.74092684
4.896,-14.48279075,15.52460184,-2.171245786,97.52757797
4.897,-14.50352526,15.39928442,-2.170028662,97.31426209
4.898,-14.52445424,15.27442756,-2.168810064,97.10097879
4.899,-14.54557799,15.15003862,-2.167590057,96.88772767
4.9,-14.56689677,15.02612502,-2.16636871,96.67450834
4.901,-14.58841085,14.90269422,-2.16514609,96.4613204
4.902,-14.61012053,14.77975379,-2.163922263,96.24816346
4.903,-14.63202607,14.65731135,-2.162697299,96.03503714
4.904,-14.65412777,14.53537457,-2.161471265,95.82194107
4.905,-14.67642591,14.41395122,-2.160244231,95.60887486
4.906,-14.69892077,14.29304913,-2.159016265,95.39583815
4.907,-14.72161263,14.1726762,-2.157787437,95.18283057
4.908,-14.7445018,14.05284041,-2.156557817,94.96985177
4.909,-14.76758856,13.93354981,-2.155327476,94.75690138
4.91,-14.7908732,13.81481252,-2.154096483,94.54397906
4.911,-14.814356,13.69663676,-2.152864909,94.33108445
4.912,-14.83803727,13.5790308,-2.151632826,94.11821722
4.913,-14.8619173,13.46200301,-2.150400306,93.90537703
4.914,-14.88599638,13.34556182,-2.14916742,93.69256355
4.915,-14.91027481,13.22971576,-2.147934241,93.47977644
4.916,-14.93475287,13.11447344,-2.146700841,93.26701539
4.917,-14.95943088,12.99984355,-2.145467293,93.05428007
4.918,-14.98430911,12.88583485,-2.144233671,92.84157018
4.919,-15.00938788,12.77245621,-2.143000047,92.62888539
4.92,-15.03466748,12.65971658,-2.141766496,92.41622542
4.921,-15.06014819,12.54762499,-2.140533091,92.20358995
4.922,-15.08583033,12.43619057,-2.139299908,91.99097868
4.923,-15.11171419,12.32542254,-2.138067021,91.77839134
4.924,-15.13780006,12.2153302,-2.136834505,91.56582764
4.925,-15.16408825,12.10592296,-2.135602435,91.35328728
