frequency,e',e'',u',u''
4929000000,1.3671,0.0697,1.004,0.0315
4930000000,1.3671,0.0697,1.004,0.0315
4931000000,1.3671,0.0697,1.004,0.0315
4932000000,1.367,0.0697,1.004,0.0315
4933000000,1.367,0.0697,1.004,0.0315
4934000000,1.367,0.0697,1.004,0.0315
4935000000,1.3669,0.0697,1.004,0.0315
4936000000,1.3669,0.0697,1.004,0.0315
4937000000,1.3669,0.0697,1.004,0.0315
4938000000,1.3668,0.0697,1.0039,0.0315
4939000000,1.3668,0.0697,1.0039,0.0315
4940000000,1.3668,0.0697,1.0039,0.0316
4941000000,1.3668,0.0697,1.0039,0.0316
4942000000,1.3667,0.0697,1.0039,0.0316
4943000000,1.3667,0.0697,1.0039,0.0316
4944000000,1.3667,0.0697,1.0039,0.0316
4945000000,1.3666,0.0697,1.0039,0.0316
4946000000,1.3666,0.0697,1.0039,0.0316
4947000000,1.3666,0.0697,1.0039,0.0316
4948000000,1.3665,0.0697,1.0039,0.0316
4949000000,1.3665,0.0697,1.0039,0.0316
4950000000,1.3665,0.0697,1.0038,0.0316
4951000000,1.3664,0.0697,1.0038,0.0316
4952000000,1.3664,0.0697,1.0038,0.0316
4953000000,1.3664,0.0697,1.0038,0.0316
4954000000,1.3663,0.0697,1.0038,0.0316
4955000000,1.3663,0.0697,1.0038,0.0316
4956000000,1.3663,0.0697,1.0038,0.0316
4957000000,1.3663,0.0697,1.0038,0.0316
4958000000,1.3662,0.0697,1.0038,0.0316
4959000000,1.3662,0.0697,1.0038,0.0316
4960000000,1.3662,0.0697,1.0038,0.0316
4961000000,1.3661,0.0697,1.0038,0.0316
4962000000,1.3661,0.0697,1.0037,0.0316
4963000000,1.3661,0.0697,1.0037,0.0317
4964000000,1.366,0.0697,1.0037,0.0317
4965000000,1.366,0.0697,1.0037,0.0317
4966000000,1.366,0.0697,1.0037,0.0317
4967000000,1.366,0.0697,1.0037,0.0317
4968000000,1.3659,0.0697,1.0037,0.0317
4969000000,1.3659,0.0697,1.0037,0.0317
4970000000,1.3659,0.0697,1.0037,0.0317
4971000000,1.3658,0.0697,1.0037,0.0317
4972000000,1.3658,0.0697,1.0037,0.0317
4973000000,1.3658,0.0697,1.0037,0.0317
4974000000,1.3657,0.0697,1.0037,0.0317
4975000000,1.3657,0.0697,1.0036,0.0317
4976000000,1.3657,0.0697,1.0036,0.0317
4977000000,1.3656,0.0697,1.0036,0.0317
4978000000,1.3656,0.0697,1.0036,0.0317
4979000000,1.3656,0.0697,1.0036,0.0317
4980000000,1.3656,0.0697,1.0036,0.0317
4981000000,1.3655,0.0697,1.0036,0.0317
4982000000,1.3655,0.0697,1.0036,0.0317
4983000000,1.3655,0.0697,1.0036,0.0317
4984000000,1.3654,0.0697,1.0036,0.0317
4985000000,1.3654,0.0697,1.0036,0.0317
4986000000,1.3654,0.0697,1.0036,0.0317
4987000000,1.3653,0.0697,1.0035,0.0317
4988000000,1.3653,0.0697,1.0035,0.0317
4989000000,1.3653,0.0697,1.0035,0.0318
4990000000,1.3652,0.0697,1.0035,0.0318
4991000000,1.3652,0.0697,1.0035,0.0318
4992000000,1.3652,0.0697,1.0035,0.0318
4993000000,1.3652,0.0697,1.0035,0.0318
4994000000,1.3651,0.0697,1.0035,0.0318
4995000000,1.3651,0.0697,1.0035,0.0318
4996000000,1.3651,0.0697,1.0035,0.0318
4997000000,1.365,0.0697,1.0035,0.0318
4998000000,1.365,0.0697,1.0035,0.0318
4999000000,1.365,0.0697,1.0035,0.0318
5000000000,1.3649,0.0697,1.0035,0.0318
