"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
4.645,-6.07940746296219,-7.00220973137582,-6.58773815654142,-6.90891382146277
4.646,-6.08054931578101,-7.00135731304431,-6.58841624779834,-6.90853625301191
4.647,-6.08169226518631,-7.00050460528622,-6.58909307091597,-6.90816006626044
4.648,-6.08283630525142,-6.99965161460927,-6.58976862549041,-6.90778526365985
4.649,-6.08398143006189,-6.99879834753173,-6.59044291111072,-6.9074118476835
4.65,-6.08512763371559,-6.99794481058259,-6.59111592735882,-6.90703982082675
4.651,-6.08627491032275,-6.99709101030156,-6.59178767380947,-6.90666918560698
4.652,-6.08742325400609,-6.99623695323929,-6.59245815003046,-6.90629994456373
4.653,-6.0885726589009,-6.99538264595732,-6.59312735558234,-6.90593210025876
4.654,-6.0897231191551,-6.9945280950283,-6.59379529001849,-6.90556565527615
4.655,-6.09087462892935,-6.99367330703599,-6.5944619528853,-6.90520061222237
4.656,-6.09202718239712,-6.99281828857543,-6.59512734372197,-6.90483697372638
4.657,-6.09318077374483,-6.99196304625296,-6.59579146206053,-6.90447474243969
4.658,-6.09433539717185,-6.99110758668639,-6.59645430742592,-6.90411392103649
4.659,-6.09549104689068,-6.99025191650502,-6.5971158793359,-6.90375451221367
4.66,-6.09664771712697,-6.98939604234977,-6.59777617730106,-6.90339651869099
4.661,-6.09780540211966,-6.98853997087331,-6.59843520082494,-6.90303994321109
4.662,-6.09896409612102,-6.98768370874008,-6.59909294940385,-6.90268478853962
4.663,-6.1001237933968,-6.9868272626264,-6.59974942252692,-6.9023310574653
4.664,-6.10128448822625,-6.98597063922062,-6.60040461967619,-6.90197875280003
4.665,-6.10244617490228,-6.98511384522317,-6.60105854032649,-6.90162787737896
4.666,-6.10360884773152,-6.98425688734666,-6.60171118394551,-6.90127843406058
4.667,-6.10477250103438,-6.98339977231593,-6.6023625499938,-6.90093042572681
4.668,-6.10593712914521,-6.98254250686823,-6.60301263792466,-6.90058385528309
4.669,-6.10710272641235,-6.98168509775326,-6.60366144718427,-6.90023872565844
4.67,-6.10826928719821,-6.98082755173327,-6.60430897721167,-6.89989503980559
4.671,-6.1094368058794,-6.97996987558311,-6.60495522743861,-6.89955280070103
4.672,-6.1106052768468,-6.97911207609046,-6.60560019728982,-6.89921201134512
4.673,-6.11177469450567,-6.97825416005574,-6.60624388618276,-6.89887267476215
4.674,-6.11294505327572,-6.97739613429234,-6.60688629352768,-6.89853479400047
4.675,-6.11411634759122,-6.97653800562663,-6.6075274187277,-6.89819837213253
4.676,-6.11528857190112,-6.97567978089815,-6.60816726117875,-6.89786341225499
4.677,-6.11646172066908,-6.97482146695957,-6.60880582026957,-6.89752991748882
4.678,-6.11763578837364,-6.97396307067689,-6.60944309538169,-6.89719789097935
4.679,-6.11881076950824,-6.9731045989295,-6.61007908588951,-6.8968673358964
4.68,-6.11998665858142,-6.97224605861023,-6.61071379116021,-6.89653825543433
4.681,-6.1211634501168,-6.97138745662555,-6.61134721055375,-6.89621065281216
4.682,-6.12234113865323,-6.97052879989552,-6.61197934342295,-6.89588453127363
4.683,-6.12351971874495,-6.96967009535398,-6.61261018911342,-6.89555989408731
4.684,-6.12469918496155,-6.96881134994864,-6.61323974696356,-6.89523674454665
4.685,-6.1258795318882,-6.96795257064113,-6.61386801630463,-6.89491508597013
4.686,-6.12706075412568,-6.96709376440709,-6.61449499646069,-6.89459492170128
4.687,-6.12824284629048,-6.96623493823631,-6.61512068674853,-6.89427625510882
4.688,-6.12942580301492,-6.96537609913279,-6.61574508647788,-6.89395908958671
4.689,-6.13060961894725,-6.96451725411483,-6.61636819495115,-6.89364342855427
4.69,-6.13179428875174,-6.96365841021513,-6.61699001146368,-6.89332927545623
4.691,-6.13297980710877,-6.96279957448087,-6.61761053530356,-6.89301663376287
4.692,-6.13416616871496,-6.96194075397382,-6.61822976575168,-6.89270550697005
4.693,-6.13535336828325,-6.9610819557704,-6.61884770208176,-6.89239589859934
4.694,-6.136541400543,-6.96022318696184,-6.61946434356037,-6.89208781219808
4.695,-6.13773026024011,-6.95936445465417,-6.62007968944683,-6.8917812513395
4.696,-6.1389199421371,-6.95850576596839,-6.62069373899332,-6.89147621962276
4.697,-6.14011044101323,-6.95764712804053,-6.62130649144487,-6.8911727206731
4.698,-6.14130175166459,-6.95678854802174,-6.62191794603917,-6.89087075814186
4.699,-6.14249386890423,-6.95593003307839,-6.622528102007,-6.89057033570663
4.7,-6.14368678756222,-6.95507159039217,-6.62313695857174,-6.8902714570713
4.701,-6.1448805024858,-6.95421322716014,-6.62374451494967,-6.88997412596615
4.702,-6.14607500853944,-6.95335495059486,-6.62435077034988,-6.88967834614795
4.703,-6.14727030060498,-6.95249676792446,-6.62495572397433,-6.88938412140006
4.704,-6.14846637358174,-6.95163868639277,-6.62555937501782,-6.88909145553247
4.705,-6.14966322238658,-6.95078071325934,-6.62616172266788,-6.88880035238195
4.706,-6.15086084195404,-6.94992285579954,-6.626762766105,-6.88851081581209
4.707,-6.15205922723648,-6.94906512130477,-6.62736250450245,-6.88822284971341
4.708,-6.15325837320408,-6.94820751708234,-6.62796093702632,-6.88793645800345
4.709,-6.15445827484509,-6.94735005045577,-6.62855806283561,-6.88765164462684
4.71,-6.15565892716579,-6.94649272876473,-6.62915388108212,-6.8873684135554
4.711,-6.15686032519075,-6.94563555936521,-6.62974839091055,-6.88708676878825
4.712,-6.1580624639628,-6.94477854962954,-6.63034159145834,-6.88680671435183
4.713,-6.15926533854321,-6.94392170694658,-6.63093348185598,-6.88652825430008
4.714,-6.16046894401181,-6.9430650387217,-6.63152406122663,-6.88625139271445
4.715,-6.16167327546706,-6.94220855237693,-6.63211332868641,-6.88597613370404
4.716,-6.16287832802617,-6.94135225535106,-6.63270128334432,-6.88570248140564
4.717,-6.16408409682524,-6.94049615509968,-6.63328792430222,-6.88543043998388
4.718,-6.16529057701934,-6.93964025909528,-6.6338732506548,-6.88516001363124
4.719,-6.16649776378262,-6.93878457482739,-6.63445726148973,-6.88489120656822
4.72,-6.16770565230843,-6.93792910980259,-6.63503995588747,-6.88462402304335
4.721,-6.16891423780944,-6.93707387154464,-6.63562133292144,-6.88435846733335
4.722,-6.17012351551775,-6.93621886759459,-6.63620139165792,-6.88409454374317
4.723,-6.17133348068498,-6.93536410551081,-6.63678013115608,-6.88383225660607
4.724,-6.17254412858242,-6.93450959286911,-6.637357550468,-6.88357161028376
4.725,-6.1737554545011,-6.93365533726283,-6.63793364863871,-6.88331260916643
4.726,-6.17496745375197,-6.93280134630293,-6.63850842470621,-6.88305525767287
4.727,-6.17618012166591,-6.93194762761805,-6.63908187770124,-6.88279956025057
4.728,-6.17739345359395,-6.93109418885461,-6.63965400664761,-6.88254552137575
4.729,-6.17860744490734,-6.93024103767693,-6.64022481056204,-6.88229314555351
4.73,-6.17982209099764,-6.92938818176725,-6.64079428845417,-6.88204243731789
4.731,-6.18103738727689,-6.92853562882587,-6.64136243932659,-6.88179340123195
4.732,-6.18225332917767,-6.92768338657121,-6.64192926217481,-6.88154604188788
4.733,-6.18346991215327,-6.92683146273989,-6.64249475598739,-6.88130036390706
4.734,-6.18468713167776,-6.92597986508685,-6.64305891974576,-6.88105637194016
4.735,-6.18590498324614,-6.92512860138542,-6.64362175242432,-6.88081407066724
4.736,-6.18712346237446,-6.92427767942735,-6.64418325299056,-6.8805734647978
4.737,-6.18834256459988,-6.92342710702299,-6.64474342040477,-6.88033455907092
4.738,-6.18956228548088,-6.92257689200131,-6.64530225362045,-6.88009735825529
4.739,-6.19078262059729,-6.92172704221,-6.64585975158389,-6.87986186714935
4.74,-6.19200356555049,-6.92087756551555,-6.64641591323448,-6.87962809058133
4.741,-6.19322511596345,-6.92002846980335,-6.64697073750466,-6.87939603340935
4.742,-6.19444726748092,-6.91917976297775,-6.64752422331979,-6.87916570052154
4.743,-6.19567001576952,-6.91833145296217,-6.64807636959837,-6.87893709683608
4.744,-6.19689335651783,-6.91748354769916,-6.64862717525185,-6.8787102273013
4.745,-6.19811728543656,-6.9166360551505,-6.64917663918472,-6.87848509689579
4.746,-6.19934179825867,-6.91578898329726,-6.64972476029458,-6.87826171062845
4.747,-6.20056689073944,-6.91494234013993,-6.65027153747204,-6.8780400735386
4.748,-6.20179255865666,-6.91409613369841,-6.65081696960078,-6.87782019069605
4.749,-6.2030187978107,-6.91325037201223,-6.65136105555762,-6.87760206720122
4.75,-6.20424560402465,-6.9124050631405,-6.65190379421234,-6.87738570818516
4.751,-6.20547297314446,-6.91156021516209,-6.65244518442795,-6.87717111880971
4.752,-6.20670090103907,-6.9107158361756,-6.65298522506039,-6.87695830426752
4.753,-6.20792938360044,-6.90987193429958,-6.65352391495892,-6.87674726978218
4.754,-6.20915841674383,-6.9090285176725,-6.65406125296574,-6.8765380206083
4.755,-6.21038799640781,-6.90818559445289,-6.65459723791627,-6.87633056203158
4.756,-6.21161811855441,-6.90734317281939,-6.65513186863901,-6.87612489936887
4.757,-6.21284877916928,-6.90650126097085,-6.65566514395569,-6.87592103796832
4.758,-6.21407997426178,-6.90565986712642,-6.65619706268114,-6.87571898320941
4.759,-6.21531169986509,-6.90481899952557,-6.65672762362331,-6.87551874050306
4.76,-6.21654395203643,-6.90397866642822,-6.65725682558339,-6.8753203152917
4.761,-6.21777672685706,-6.90313887611485,-6.65778466735578,-6.87512371304938
4.762,-6.21901002043249,-6.90229963688654,-6.65831114772801,-6.8749289392818
4.763,-6.22024382889261,-6.90146095706498,-6.65883626548083,-6.87473599952646
4.764,-6.22147814839176,-6.9006228449927,-6.65936001938823,-6.8745448993527
4.765,-6.22271297510894,-6.89978530903302,-6.65988240821739,-6.87435564436178
4.766,-6.22394830524784,-6.89894835757019,-6.66040343072878,-6.87416824018701
4.767,-6.22518413503707,-6.89811199900943,-6.66092308567605,-6.87398269249377
4.768,-6.22642046073024,-6.89727624177709,-6.66144137180622,-6.87379900697965
4.769,-6.22765727860607,-6.8964410943206,-6.66195828785942,-6.87361718937449
4.77,-6.22889458496857,-6.89560656510864,-6.66247383256918,-6.87343724544048
4.771,-6.23013237614714,-6.89477266263121,-6.6629880046623,-6.87325918097225
4.772,-6.23137064849671,-6.89393939539967,-6.66350080285887,-6.87308300179694
4.773,-6.23260939839787,-6.89310677194682,-6.66401222587229,-6.87290871377428
4.774,-6.23384862225701,-6.89227480082703,-6.66452227240927,-6.87273632279669
4.775,-6.23508831650645,-6.89144349061623,-6.66503094116992,-6.87256583478935
4.776,-6.23632847760454,-6.89061284991208,-6.66553823084765,-6.87239725571025
4.777,-6.23756910203588,-6.88978288733395,-6.66604414012923,-6.87223059155035
4.778,-6.23881018631135,-6.88895361152308,-6.66654866769486,-6.87206584833357
4.779,-6.2400517269683,-6.88812503114257,-6.66705181221805,-6.87190303211694
4.78,-6.2412937205707,-6.88729715487755,-6.66755357236573,-6.87174214899064
4.781,-6.24253616370925,-6.8864699914352,-6.66805394679831,-6.8715832050781
4.782,-6.24377905300149,-6.88564354954478,-6.66855293416954,-6.87142620653608
4.783,-6.24502238509199,-6.88481783795779,-6.66905053312667,-6.87127115955474
4.784,-6.24626615665247,-6.88399286544802,-6.66954674231035,-6.87111807035772
4.785,-6.24751036438189,-6.88316864081154,-6.67004156035475,-6.87096694520222
4.786,-6.24875500500666,-6.8823451728669,-6.67053498588741,-6.87081779037911
4.787,-6.25000007528073,-6.88152247045515,-6.67102701752951,-6.87067061221294
4.788,-6.25124557198576,-6.88070054243983,-6.67151765389565,-6.87052541706209
4.789,-6.25249149193119,-6.87987939770721,-6.67200689359395,-6.87038221131882
4.79,-6.2537378319545,-6.87905904516618,-6.67249473522605,-6.87024100140934
4.791,-6.25498458892122,-6.87823949374848,-6.67298117738718,-6.87010179379389
4.792,-6.25623175972514,-6.87742075240862,-6.67346621866609,-6.86996459496683
4.793,-6.25747934128847,-6.87660283012412,-6.67394985764513,-6.86982941145671
4.794,-6.25872733056189,-6.8757857358954,-6.67443209290024,-6.86969624982636
4.795,-6.25997572452481,-6.87496947874598,-6.67491292300095,-6.86956511667294
4.796,-6.26122452018541,-6.8741540677225,-6.67539234651037,-6.86943601862803
4.797,-6.26247371458084,-6.87333951189481,-6.67587036198533,-6.86930896235772
4.798,-6.26372330477733,-6.872525820356,-6.67634696797625,-6.86918395456268
4.799,-6.26497328787036,-6.87171300222249,-6.6768221630272,-6.86906100197821
4.8,-6.26622366098478,-6.87090106663414,-6.67729594567598,-6.86894011137436
4.801,-6.26747442127496,-6.87009002275423,-6.67776831445402,-6.86882128955596
4.802,-6.26872556592495,-6.86927987976959,-6.67823926788651,-6.86870454336274
4.803,-6.26997709214861,-6.86847064689063,-6.67870880449234,-6.86858987966936
4.804,-6.27122899718973,-6.8676623333515,-6.67917692278412,-6.86847730538552
4.805,-6.27248127832221,-6.86685494840999,-6.67964362126826,-6.86836682745602
4.806,-6.27373393285022,-6.86604850134777,-6.68010889844491,-6.86825845286084
4.807,-6.27498695810829,-6.8652430014703,-6.68057275280803,-6.86815218861519
4.808,-6.27624035146148,-6.86443845810704,-6.68103518284535,-6.86804804176962
4.809,-6.27749411030558,-6.86363488061139,-6.68149618703843,-6.86794601941006
4.81,-6.27874823206714,-6.86283227836084,-6.68195576386271,-6.86784612865792
4.811,-6.28000271420375,-6.86203066075697,-6.68241391178739,-6.86774837667014
4.812,-6.28125755420407,-6.86123003722561,-6.68287062927564,-6.86765277063929
4.813,-6.2825127495881,-6.86043041721675,-6.68332591478446,-6.8675593177936
4.814,-6.28376829790717,-6.85963181020476,-6.68377976676474,-6.86746802539707
4.815,-6.28502419674425,-6.85883422568836,-6.68423218366134,-6.86737890074952
4.816,-6.28628044371402,-6.85803767319069,-6.684683163913,-6.86729195118667
4.817,-6.28753703646299,-6.85724216225944,-6.68513270595247,-6.86720718408021
4.818,-6.2887939726697,-6.8564477024668,-6.68558080820646,-6.86712460683785
4.819,-6.2900512500449,-6.85565430340958,-6.68602746909561,-6.86704422690343
4.82,-6.2913088663316,-6.85486197470934,-6.68647268703463,-6.86696605175696
4.821,-6.29256681930532,-6.85407072601227,-6.68691646043227,-6.86689008891469
4.822,-6.29382510677417,-6.85328056698948,-6.68735878769124,-6.86681634592917
4.823,-6.29508372657905,-6.85249150733684,-6.68779966720839,-6.86674483038937
4.824,-6.2963426765938,-6.85170355677519,-6.6882390973746,-6.86667554992067
4.825,-6.29760195472531,-6.85091672505031,-6.68867707657489,-6.866608512185
4.826,-6.2988615589137,-6.85013102193306,-6.68911360318837,-6.86654372488086
4.827,-6.30012148713249,-6.84934645721934,-6.68954867558828,-6.86648119574338
4.828,-6.30138173738874,-6.84856304073021,-6.68998229214202,-6.86642093254445
4.829,-6.30264230772319,-6.84778078231198,-6.69041445121119,-6.86636294309271
4.83,-6.30390319621042,-6.84699969183616,-6.69084515115149,-6.86630723523367
4.831,-6.30516440095903,-6.8462197791996,-6.69127439031299,-6.86625381684975
4.832,-6.30642592011177,-6.84544105432454,-6.69170216703982,-6.86620269586033
4.833,-6.30768775184569,-6.8446635271586,-6.69212847967045,-6.86615388022186
4.834,-6.30894989437233,-6.84388720767493,-6.6925533265376,-6.86610737792788
4.835,-6.31021234593783,-6.84311210587219,-6.69297670596832,-6.86606319700911
4.836,-6.31147510482313,-6.8423382317746,-6.69339861628388,-6.8660213455335
4.837,-6.31273816934408,-6.84156559543211,-6.69381905579993,-6.86598183160631
4.838,-6.31400153785169,-6.84079420692025,-6.69423802282647,-6.86594466337012
4.839,-6.31526520873215,-6.84002407634038,-6.69465551566787,-6.86590984900498
4.84,-6.31652918040711,-6.83925521381962,-6.69507153262284,-6.8658773967284
4.841,-6.31779345133376,-6.83848762951097,-6.69548607198463,-6.86584731479542
4.842,-6.31905802000505,-6.83772133359327,-6.69589913204069,-6.8658196114987
4.843,-6.32032288494979,-6.83695633627138,-6.69631071107313,-6.86579429516856
4.844,-6.32158804473287,-6.83619264777612,-6.69672080735845,-6.86577137417305
4.845,-6.32285349795537,-6.83543027836435,-6.69712941916764,-6.86575085691799
4.846,-6.32411924325474,-6.83466923831906,-6.69753654476617,-6.86573275184706
4.847,-6.32538527930497,-6.83390953794938,-6.69794218241415,-6.8657170674418
4.848,-6.32665160481673,-6.83315118759063,-6.69834633036607,-6.86570381222176
4.849,-6.32791821853755,-6.83239419760433,-6.69874898687116,-6.86569299474446
4.85,-6.32918511925199,-6.83163857837837,-6.69915015017318,-6.86568462360551
4.851,-6.33045230578177,-6.83088434032691,-6.69954981851051,-6.86567870743866
4.852,-6.33171977698594,-6.83013149389053,-6.69994799011615,-6.86567525491581
4.853,-6.33298753176109,-6.8293800495362,-6.70034466321776,-6.86567427474712
4.854,-6.33425556904146,-6.82863001775742,-6.70073983603774,-6.86567577568105
4.855,-6.33552388779909,-6.82788140907412,-6.70113350679319,-6.8656797665044
4.856,-6.33679248704409,-6.82713423403288,-6.70152567369584,-6.86568625604235
4.857,-6.33806136582465,-6.82638850320682,-6.70191633495227,-6.86569525315857
4.858,-6.33933052322734,-6.82564422719573,-6.70230548876381,-6.86570676675522
4.859,-6.34059995837719,-6.82490141662612,-6.70269313332649,-6.86572080577302
4.86,-6.34186967043788,-6.82416008215117,-6.70307926683134,-6.86573737919128
4.861,-6.34313965861197,-6.82342023445086,-6.70346388746407,-6.86575649602803
4.862,-6.34440992214094,-6.822681884232,-6.70384699340539,-6.86577816533995
4.863,-6.34568046030544,-6.82194504222823,-6.70422858283074,-6.86580239622252
4.864,-6.34695127242548,-6.82120971920011,-6.70460865391055,-6.86582919781002
4.865,-6.34822235786051,-6.82047592593508,-6.70498720481021,-6.8658585792756
4.866,-6.34949371600967,-6.8197436732476,-6.70536423369005,-6.86589054983131
4.867,-6.3507653463119,-6.81901297197916,-6.70573973870527,-6.86592511872816
4.868,-6.35203724824617,-6.81828383299822,-6.70611371800628,-6.86596229525618
4.869,-6.35330942133157,-6.81755626720037,-6.70648616973835,-6.86600208874443
4.87,-6.35458186512754,-6.81683028550832,-6.70685709204182,-6.86604450856108
4.871,-6.35585457923402,-6.81610589887196,-6.70722648305219,-6.86608956411344
4.872,-6.35712756329163,-6.8153831182683,-6.70759434089994,-6.86613726484803
4.873,-6.35840081698181,-6.81466195470165,-6.70796066371078,-6.86618762025057
4.874,-6.35967434002701,-6.81394241920354,-6.70832544960551,-6.86624063984607
4.875,-6.36094813219089,-6.81322452283282,-6.70868869670009,-6.86629633319887
4.876,-6.36222219327844,-6.81250827667564,-6.70905040310571,-6.86635470991266
4.877,-6.36349652313617,-6.81179369184554,-6.70941056692875,-6.86641577963056
