"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
4.446,-5.88252308212018,-5.83873242400982,-5.88584711652768,-5.87504825780674
4.447,-5.8833173195784,-5.83952804666165,-5.88670615764956,-5.87589754564973
4.448,-5.88411398480433,-5.840326102425,-5.88756764142409,-5.87674926971948
4.449,-5.88491307069507,-5.84112658433904,-5.88843156049726,-5.87760342268609
4.45,-5.88571457014953,-5.84192948544549,-5.88929790751624,-5.87845999722162
4.451,-5.88651847606843,-5.84273479878868,-5.89016667512938,-5.87931898600003
4.452,-5.88732478135439,-5.84354251741553,-5.89103785598629,-5.88018038169725
4.453,-5.88813347891186,-5.84435263437564,-5.89191144273778,-5.88104417699126
4.454,-5.88894456164721,-5.84516514272121,-5.89278742803597,-5.881910364562
4.455,-5.8897580224687,-5.84598003550717,-5.89366580453419,-5.88277893709145
4.456,-5.89057385428655,-5.8467973057911,-5.89454656488713,-5.88364988726369
4.457,-5.89139205001295,-5.84761694663333,-5.89542970175076,-5.88452320776489
4.458,-5.89221260256204,-5.84843895109693,-5.8963152077824,-5.88539889128334
4.459,-5.89303550484999,-5.84926331224773,-5.89720307564073,-5.88627693050945
4.46,-5.893860749795,-5.85009002315434,-5.89809329798581,-5.88715731813585
4.461,-5.89468833031731,-5.8509190768882,-5.8989858674791,-5.88804004685734
4.462,-5.89551823933926,-5.85175046652358,-5.89988077678346,-5.88892510937096
4.463,-5.89635046978525,-5.85258418513759,-5.90077801856323,-5.889812498376
4.464,-5.89718501458184,-5.85342022581027,-5.9016775854842,-5.89070220657407
4.465,-5.89802186665774,-5.85425858162448,-5.90257947021364,-5.89159422666904
4.466,-5.89886101894383,-5.85509924566612,-5.90348366542034,-5.89248855136715
4.467,-5.89970246437318,-5.85594221102396,-5.90439016377462,-5.89338517337704
4.468,-5.90054619588109,-5.8567874707898,-5.90529895794834,-5.89428408540971
4.469,-5.90139220640514,-5.85763501805843,-5.90621004061498,-5.8951852801786
4.47,-5.90224048888516,-5.85848484592768,-5.9071234044496,-5.89608875039965
4.471,-5.90309103626327,-5.85933694749842,-5.90803904212888,-5.89699448879123
4.472,-5.903943841484,-5.86019131587464,-5.90895694633116,-5.89790248807429
4.473,-5.90479889749416,-5.86104794416343,-5.90987710973648,-5.89881274097231
4.474,-5.90565619724298,-5.861906825475,-5.91079952502655,-5.89972524021136
4.475,-5.9065157336821,-5.86276795292275,-5.91172418488483,-5.90063997852012
4.476,-5.90737749976562,-5.86363131962327,-5.91265108199652,-5.90155694862994
4.477,-5.90824148845012,-5.86449691869637,-5.91358020904862,-5.90247614327484
4.478,-5.90910769269464,-5.86536474326511,-5.9145115587299,-5.90339755519156
4.479,-5.90997610546079,-5.86623478645583,-5.91544512373101,-5.90432117711958
4.48,-5.91084671971274,-5.86710704139819,-5.91638089674441,-5.90524700180116
4.481,-5.91171952841724,-5.86798150122517,-5.91731887046451,-5.90617502198141
4.482,-5.91259452454364,-5.86885815907314,-5.91825903758757,-5.90710523040826
4.483,-5.91347170106401,-5.86973700808185,-5.91920139081183,-5.90803761983253
4.484,-5.91435105095302,-5.87061804139447,-5.92014592283749,-5.90897218300795
4.485,-5.91523256718811,-5.87150125215765,-5.92109262636676,-5.90990891269121
4.486,-5.91611624274947,-5.87238663352152,-5.92204149410386,-5.91084780164203
4.487,-5.91700207062002,-5.8732741786397,-5.92299251875508,-5.91178884262309
4.488,-5.91789004378554,-5.87416388066943,-5.92394569302879,-5.91273202840018
4.489,-5.91878015523462,-5.87505573277146,-5.92490100963549,-5.91367735174216
4.49,-5.91967239795873,-5.87594972811019,-5.9258584612878,-5.91462480542104
4.491,-5.92056676495227,-5.87684585985365,-5.92681804070056,-5.91557438221201
4.492,-5.92146324921256,-5.87774412117358,-5.92777974059075,-5.91652607489343
4.493,-5.92236184373991,-5.87864450524537,-5.92874355367766,-5.91747987624696
4.494,-5.92326254153762,-5.87954700524824,-5.9297094726828,-5.91843577905751
4.495,-5.92416533561205,-5.88045161436511,-5.93067749033001,-5.91939377611333
4.496,-5.92507021897263,-5.88135832578274,-5.93164759934543,-5.92035386020601
4.497,-5.92597718463193,-5.88226713269176,-5.93261979245761,-5.92131602413058
4.498,-5.92688622560563,-5.88317802828664,-5.93359406239746,-5.92228026068545
4.499,-5.92779733491261,-5.88409100576578,-5.93457040189833,-5.92324656267258
4.5,-5.92871050557497,-5.88500605833154,-5.93554880369605,-5.92421492289739
4.501,-5.92962573061811,-5.88592317919024,-5.9365292605289,-5.92518533416889
4.502,-5.93054300307063,-5.88684236155224,-5.93751176513775,-5.92615778929969
4.503,-5.93146231596454,-5.88776359863194,-5.938496310266,-5.92713228110604
4.504,-5.93238366233519,-5.88868688364785,-5.93948288865966,-5.92810880240786
4.505,-5.93330703522134,-5.8896122098226,-5.94047149306735,-5.92908734602881
4.506,-5.93423242766519,-5.89053957038296,-5.94146211624038,-5.9300679047963
4.507,-5.93515983271242,-5.89146895855994,-5.94245475093277,-5.93105047154156
4.508,-5.93608924341223,-5.89240036758876,-5.94344938990124,-5.93203503909967
4.509,-5.93702065281738,-5.89333379070894,-5.94444602590534,-5.9330216003096
4.51,-5.93795405398423,-5.89426922116427,-5.94544465170739,-5.93401014801426
4.511,-5.93888943997278,-5.89520665220295,-5.94644526007255,-5.93500067506052
4.512,-5.93982680384671,-5.89614607707753,-5.94744784376889,-5.93599317429931
4.513,-5.94076613867339,-5.89708748904498,-5.94845239556741,-5.9369876385856
4.514,-5.94170743752399,-5.8980308813668,-5.94945890824203,-5.93798406077849
4.515,-5.94265069347344,-5.89897624730891,-5.95046737456968,-5.93898243374123
4.516,-5.94359589960053,-5.89992358014186,-5.95147778733036,-5.93998275034125
4.517,-5.94454304898793,-5.9008728731407,-5.95249013930706,-5.94098500345026
4.518,-5.94549213472224,-5.90182411958521,-5.95350442328598,-5.94198918594426
4.519,-5.946443149894,-5.90277731275973,-5.95452063205637,-5.94299529070357
4.52,-5.94739608759777,-5.9037324459534,-5.95553875841075,-5.94400331061291
4.521,-5.94835094093217,-5.90468951246006,-5.95655879514484,-5.94501323856143
4.522,-5.9493077029999,-5.90564850557831,-5.95758073505761,-5.94602506744274
4.523,-5.9502663669078,-5.90660941861167,-5.95860457095134,-5.94703879015502
4.524,-5.95122692576689,-5.90757224486847,-5.95963029563167,-5.948054399601
4.525,-5.95218937269241,-5.90853697766196,-5.96065790190765,-5.949071888688
4.526,-5.95315370080388,-5.90950361031038,-5.96168738259173,-5.95009125032808
4.527,-5.95411990322512,-5.91047213613694,-5.96271873049982,-5.95111247743796
4.528,-5.95508797308429,-5.91144254846991,-5.96375193845138,-5.95213556293915
4.529,-5.956057903514,-5.91241484064265,-5.96478699926939,-5.95316049975799
4.53,-5.95702968765127,-5.91338900599365,-5.96582390578046,-5.95418728082566
4.531,-5.95800331863763,-5.91436503786657,-5.96686265081482,-5.95521589907827
4.532,-5.95897878961913,-5.91534292961028,-5.96790322720637,-5.95624634745691
4.533,-5.95995609374643,-5.91632267457898,-5.96894562779277,-5.95727861890767
4.534,-5.96093522417483,-5.91730426613208,-5.96998984541541,-5.95831270638171
4.535,-5.96191617406427,-5.91828769763442,-5.97103587291953,-5.95934860283533
4.536,-5.96289893657947,-5.91927296245622,-5.97208370315419,-5.96038630122997
4.537,-5.96388350488987,-5.92026005397313,-5.97313332897239,-5.96142579453231
4.538,-5.96486987216979,-5.92124896556633,-5.97418474323107,-5.96246707571433
4.539,-5.96585803159838,-5.92223969062251,-5.97523793879112,-5.96351013775327
4.54,-5.96684797635974,-5.92323222253396,-5.97629290851751,-5.96455497363183
4.541,-5.96783969964292,-5.92422655469858,-5.97734964527926,-5.96560157633807
4.542,-5.96883319464199,-5.92522268051998,-5.97840814194957,-5.96664993886561
4.543,-5.9698284545561,-5.92622059340748,-5.97946839140575,-5.96770005421356
4.544,-5.97082547258953,-5.92722028677621,-5.98053038652937,-5.96875191538663
4.545,-5.97182424195171,-5.92822175404707,-5.98159412020626,-5.96980551539521
4.546,-5.97282475585729,-5.92922498864687,-5.98265958532657,-5.97086084725536
4.547,-5.9738270075262,-5.93022998400834,-5.98372677478481,-5.97191790398891
4.548,-5.97483099018368,-5.93123673357015,-5.98479568147988,-5.97297667862352
4.549,-5.97583669706038,-5.93224523077704,-5.98586629831518,-5.9740371641927
4.55,-5.97684412139234,-5.93325546907979,-5.98693861819859,-5.9750993537359
4.551,-5.9778532564211,-5.9342674419353,-5.98801263404253,-5.97616324029854
4.552,-5.9788640953937,-5.93528114280665,-5.98908833876406,-5.9772288169321
4.553,-5.97987663156281,-5.93629656516314,-5.99016572528489,-5.97829607669412
4.554,-5.9808908581867,-5.93731370248033,-5.99124478653139,-5.97936501264834
4.555,-5.98190676852935,-5.93833254824012,-5.99232551543476,-5.98043561786468
4.556,-5.98292435586049,-5.93935309593078,-5.99340790493094,-5.98150788541934
4.557,-5.98394361345564,-5.94037533904699,-5.99449194796074,-5.98258180839485
4.558,-5.98496453459618,-5.94139927108994,-5.9955776374699,-5.98365737988011
4.559,-5.98598711256938,-5.94242488556732,-5.99666496640909,-5.98473459297048
4.56,-5.98701134066849,-5.94345217599344,-5.997753927734,-5.98581344076783
4.561,-5.9880372121928,-5.9444811358892,-5.99884451440539,-5.9868939163806
4.562,-5.98906472044763,-5.94551175878224,-5.99993671938912,-5.9879760129238
4.563,-5.99009385874447,-5.9465440382069,-6.00103053565621,-5.98905972351919
4.564,-5.99112462040098,-5.94757796770436,-6.00212595618291,-5.99014504129525
4.565,-5.99215699874106,-5.9486135408226,-6.00322297395075,-5.99123195938727
4.566,-5.99319098709497,-5.94965075111655,-6.00432158194658,-5.99232047093739
4.567,-5.99422657879922,-5.95068959214811,-6.0054217731626,-5.99341056909468
4.568,-5.99526376719685,-5.95173005748614,-6.00652354059647,-5.99450224701524
4.569,-5.99630254563731,-5.95277214070663,-6.00762687725135,-5.99559549786217
4.57,-5.9973429074766,-5.95381583539266,-6.00873177613591,-5.99669031480571
4.571,-5.99838484607732,-5.95486113513452,-6.00983823026445,-5.99778669102328
4.572,-5.99942835480873,-5.95590803352973,-6.01094623265688,-5.99888461969955
4.573,-6.00047342704677,-5.95695652418308,-6.01205577633886,-5.99998409402645
4.574,-6.00152005617418,-5.95800660070678,-6.01316685434179,-6.00108510720334
4.575,-6.00256823558054,-5.95905825672037,-6.01427945970291,-6.00218765243695
4.576,-6.00361795866229,-5.96011148585091,-6.01539358546531,-6.00329172294157
4.577,-6.00466921882285,-5.96116628173299,-6.01650922467804,-6.004397311939
4.578,-6.00572200947266,-5.96222263800876,-6.01762637039613,-6.00550441265869
4.579,-6.0067763240292,-5.963280548328,-6.01874501568064,-6.00661301833778
4.58,-6.00783215591711,-5.96434000634825,-6.01986515359878,-6.00772312222117
4.581,-6.00888949856825,-5.96540100573474,-6.02098677722389,-6.00883471756156
4.582,-6.0099483454217,-5.96646354016057,-6.02210987963556,-6.00994779761959
4.583,-6.0110086899239,-5.96752760330668,-6.02323445391962,-6.01106235566379
4.584,-6.01207052552867,-5.96859318886201,-6.02436049316829,-6.01217838497078
4.585,-6.01313384569727,-5.96966029052343,-6.02548799048016,-6.01329587882523
4.586,-6.01419864389849,-5.97072890199592,-6.0266169389603,-6.01441483051998
4.587,-6.01526491360869,-5.97179901699254,-6.02774733172027,-6.0155352333561
4.588,-6.01633264831188,-5.97287062923458,-6.02887916187826,-6.01665708064295
4.589,-6.01740184149977,-5.97394373245154,-6.03001242255907,-6.01778036569826
4.59,-6.01847248667187,-5.97501832038122,-6.03114710689419,-6.01890508184819
4.591,-6.01954457733547,-5.97609438676982,-6.03228320802192,-6.02003122242739
4.592,-6.02061810700585,-5.97717192537193,-6.03342071908735,-6.02115878077912
4.593,-6.0216930692062,-5.97825092995067,-6.03455963324247,-6.02228775025522
4.594,-6.02276945746775,-5.9793313942777,-6.03569994364621,-6.0234181242163
4.595,-6.02384726532986,-5.98041331213328,-6.03684164346455,-6.02454989603174
4.596,-6.02492648634007,-5.98149667730638,-6.03798472587049,-6.02568305907975
4.597,-6.0260071140541,-5.98258148359471,-6.03912918404423,-6.02681760674747
4.598,-6.02708914203606,-5.98366772480478,-6.04027501117313,-6.02795353243107
4.599,-6.02817256385836,-5.98475539475199,-6.04142220045183,-6.02909082953575
4.6,-6.02925737310191,-5.98584448726065,-6.04257074508232,-6.03022949147586
4.601,-6.03034356335609,-5.98693499616409,-6.04372063827396,-6.03136951167499
4.602,-6.03143112821889,-5.98802691530475,-6.0448718732436,-6.03251088356596
4.603,-6.03252006129694,-5.98912023853414,-6.04602444321558,-6.03365360059102
4.604,-6.03361035620558,-5.99021495971301,-6.04717834142187,-6.0347976562018
4.605,-6.03470200656897,-5.99131107271137,-6.04833356110208,-6.03594304385945
4.606,-6.03579500602009,-5.99240857140856,-6.04949009550355,-6.03708975703471
4.607,-6.0368893482009,-5.99350744969335,-6.05064793788141,-6.03823778920798
4.608,-6.03798502676234,-5.99460770146391,-6.05180708149865,-6.03938713386937
4.609,-6.0390820353644,-5.99570932062802,-6.05296751962619,-6.04053778451881
4.61,-6.04018036767625,-5.99681230110303,-6.05412924554292,-6.04168973466612
4.611,-6.04128001737629,-5.99791663681597,-6.05529225253583,-6.04284297783105
4.612,-6.04238097815216,-5.9990223217036,-6.05645653390002,-6.0439975075434
4.613,-6.04348324370092,-6.00012934971249,-6.05762208293877,-6.04515331734309
4.614,-6.04458680772902,-6.00123771479912,-6.05878889296367,-6.04631040078021
4.615,-6.04569166395247,-6.00234741092986,-6.05995695729461,-6.04746875141512
4.616,-6.04679780609681,-6.00345843208117,-6.0611262692599,-6.04862836281851
4.617,-6.04790522789728,-6.00457077223952,-6.06229682219633,-6.04978922857153
4.618,-6.04901392309884,-6.00568442540159,-6.06346860944922,-6.05095134226576
4.619,-6.05012388545626,-6.00679938557427,-6.06464162437253,-6.05211469750341
4.62,-6.0512351087342,-6.00791564677477,-6.06581586032889,-6.05327928789733
4.621,-6.05234758670725,-6.00903320303064,-6.06699131068969,-6.05444510707111
4.622,-6.05346131316007,-6.01015204837987,-6.06816796883517,-6.05561214865911
4.623,-6.05457628188742,-6.01127217687101,-6.06934582815445,-6.05678040630665
4.624,-6.05569248669425,-6.01239358256314,-6.07052488204564,-6.05794987366999
4.625,-6.05680992139575,-6.01351625952603,-6.07170512391587,-6.05912054441642
4.626,-6.05792857981749,-6.01464020184018,-6.07288654718143,-6.0602924122244
4.627,-6.05904845579544,-6.01576540359688,-6.07406914526779,-6.0614654707836
4.628,-6.06016954317608,-6.01689185889831,-6.07525291160967,-6.06263971379499
4.629,-6.06129183581644,-6.01801956185759,-6.07643783965114,-6.06381513497088
4.63,-6.06241532758423,-6.01914850659887,-6.0776239228457,-6.06499172803509
4.631,-6.06354001235789,-6.02027868725742,-6.07881115465631,-6.06616948672297
4.632,-6.06466588402666,-6.02141009797964,-6.07999952855552,-6.06734840478147
4.633,-6.0657929364907,-6.02254273292321,-6.08118903802554,-6.06852847596929
4.634,-6.0669211636611,-6.02367658625714,-6.08237967655822,-6.06970969405688
4.635,-6.06805055946004,-6.0248116521618,-6.0835714376553,-6.07089205282661
4.636,-6.06918111782083,-6.02594792482909,-6.0847643148283,-6.07207554607277
4.637,-6.07031283268798,-6.02708539846242,-6.08595830159874,-6.07326016760172
4.638,-6.0714456980173,-6.02822406727684,-6.08715339149814,-6.07444591123194
4.639,-6.07257970777599,-6.02936392549911,-6.08834957806814,-6.07563277079414
4.64,-6.07371485594271,-6.03050496736777,-6.08954685486052,-6.07682074013131
4.641,-6.07485113650764,-6.03164718713321,-6.09074521543734,-6.07800981309882
4.642,-6.07598854347262,-6.03279057905776,-6.091944653371,-6.07919998356456
4.643,-6.07712707085118,-6.03393513741579,-6.09314516224428,-6.08039124540892
4.644,-6.07826671266864,-6.03508085649373,-6.09434673565049,-6.08158359252495
4.645,-6.07940746296219,-6.03622773059018,-6.09554936719347,-6.08277701881846
4.646,-6.08054931578101,-6.03737575401602,-6.09675305048774,-6.08397151820806
4.647,-6.08169226518631,-6.03852492109444,-6.09795777915854,-6.08516708462526
4.648,-6.08283630525142,-6.03967522616105,-6.09916354684192,-6.08636371201459
4.649,-6.08398143006189,-6.04082666356394,-6.10037034718482,-6.08756139433363
4.65,-6.08512763371559,-6.04197922766377,-6.10157817384515,-6.08876012555318
4.651,-6.08627491032275,-6.04313291283385,-6.10278702049186,-6.08995989965724
4.652,-6.08742325400609,-6.04428771346023,-6.10399688080509,-6.09116071064321
4.653,-6.0885726589009,-6.04544362394178,-6.10520774847612,-6.09236255252192
4.654,-6.0897231191551,-6.04660063869023,-6.10641961720759,-6.09356541931772
4.655,-6.09087462892935,-6.04775875213031,-6.10763248071348,-6.0947693050686
4.656,-6.09202718239712,-6.0489179586998,-6.10884633271929,-6.09597420382624
4.657,-6.09318077374483,-6.05007825284963,-6.110061166962,-6.09718010965614
4.658,-6.09433539717185,-6.05123962904394,-6.11127697719029,-6.09838701663769
4.659,-6.09549104689068,-6.05240208176019,-6.11249375716449,-6.09959491886426
4.66,-6.09664771712697,-6.05356560548921,-6.11371150065681,-6.1008038104433
4.661,-6.09780540211966,-6.05473019473531,-6.11493020145127,-6.10201368549646
4.662,-6.09896409612102,-6.05589584401638,-6.11614985334391,-6.10322453815962
4.663,-6.1001237933968,-6.05706254786389,-6.11737045014283,-6.10443636258301
4.664,-6.10128448822625,-6.05823030082311,-6.11859198566823,-6.10564915293135
4.665,-6.10244617490228,-6.05939909745307,-6.1198144537526,-6.10686290338387
4.666,-6.10360884773152,-6.06056893232672,-6.12103784824069,-6.10807760813447
4.667,-6.10477250103438,-6.06173980003097,-6.12226216298969,-6.10929326139173
4.668,-6.10593712914521,-6.06291169516681,-6.12348739186929,-6.11050985737913
4.669,-6.10710272641235,-6.06408461234938,-6.12471352876171,-6.11172739033501
4.67,-6.10826928719821,-6.06525854620808,-6.12594056756189,-6.11294585451275
4.671,-6.1094368058794,-6.06643349138659,-6.12716850217748,-6.11416524418086
4.672,-6.1106052768468,-6.06760944254305,-6.12839732652903,-6.11538555362306
4.673,-6.11177469450567,-6.06878639435008,-6.12962703454997,-6.11660677713833
4.674,-6.11294505327572,-6.06996434149488,-6.13085762018678,-6.11782890904112
4.675,-6.11411634759122,-6.07114327867935,-6.13208907739905,-6.11905194366132
4.676,-6.11528857190112,-6.07232320062014,-6.13332140015957,-6.12027587534447
4.677,-6.11646172066908,-6.07350410204874,-6.13455458245443,-6.12150069845177
4.678,-6.11763578837364,-6.07468597771163,-6.13578861828309,-6.12272640736024
