"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
4.416,-5.85386293293558,-7.47974024642716,-5.85909041906504,-7.80496210505226
4.417,-5.85588814839571,-7.47543373096467,-5.86134708572938,-7.80065285748159
4.418,-5.85791028525057,-7.47113964668485,-5.86360080581544,-7.79635598315712
4.419,-5.85992934254777,-7.46685794762512,-5.86585157746449,-7.79207144336888
4.42,-5.86194531933213,-7.46258858807981,-5.868099398815,-7.78779919967114
4.421,-5.86395821464559,-7.45833152259977,-5.8703442680026,-7.78353921388155
4.422,-5.86596802752695,-7.45408670599211,-5.87258618315989,-7.77929144808049
4.423,-5.86797475701192,-7.44985409331976,-5.87482514241629,-7.77505586461035
4.424,-5.86997840213287,-7.44563363990117,-5.877061143898,-7.77083242607474
4.425,-5.87197896191877,-7.44142530130997,-5.87929418572777,-7.76662109533786
4.426,-5.87397643539498,-7.43722903337459,-5.88152426602485,-7.76242183552375
4.427,-5.87597082158325,-7.43304479217796,-5.88375138290482,-7.75823461001551
4.428,-5.87796211950151,-7.42887253405709,-5.88597553447949,-7.75405938245469
4.429,-5.87995032816377,-7.42471221560283,-5.88819671885675,-7.74989611674052
4.43,-5.88193544658003,-7.4205637936594,-5.8904149341405,-7.74574477702922
4.431,-5.8839174737561,-7.41642722532415,-5.89263017843047,-7.74160532773326
4.432,-5.88589640869355,-7.41230246794715,-5.89484244982209,-7.73747773352072
4.433,-5.88787225038955,-7.40818947913087,-5.89705174640646,-7.73336195931455
4.434,-5.88984499783674,-7.40408821672981,-5.89925806627011,-7.72925797029184
4.435,-5.89181465002319,-7.39999863885017,-5.90146140749498,-7.72516573188318
4.436,-5.89378120593219,-7.39592070384954,-5.90366176815826,-7.72108520977196
4.437,-5.89574466454219,-7.39185437033645,-5.90585914633226,-7.7170163698936
4.438,-5.89770502482668,-7.38779959717015,-5.90805354008433,-7.71295917843497
4.439,-5.89966228575409,-7.38375634346016,-5.9102449474767,-7.70891360183363
4.44,-5.90161644628765,-7.379724568566,-5.9124333665664,-7.70487960677715
4.441,-5.90356750538529,-7.37570423209675,-5.91461879540517,-7.70085716020242
4.442,-5.90551546199952,-7.37169529391085,-5.91680123203924,-7.69684622929505
4.443,-5.90746031507737,-7.36769771411557,-5.91898067450934,-7.69284678148853
4.444,-5.90940206356023,-7.36371145306683,-5.92115712085056,-7.6888587844637
4.445,-5.91134070638376,-7.35973647136874,-5.92333056909217,-7.68488220614799
4.446,-5.91327624247777,-7.35577272987332,-5.92550101725758,-7.68091701471479
4.447,-5.91520867076613,-7.3518201896801,-5.9276684633642,-7.67696317858273
4.448,-5.91713799016672,-7.34787881213583,-5.92983290542336,-7.67302066641505
4.449,-5.91906419959117,-7.34394855883407,-5.93199434144019,-7.6690894471189
4.45,-5.92098729794494,-7.3400293916149,-5.93415276941347,-7.6651694898447
4.451,-5.92290728412711,-7.33612127256455,-5.93630818733558,-7.66126076398545
4.452,-5.92482415703026,-7.33222416401504,-5.93846059319237,-7.6573632391761
4.453,-5.92673791554048,-7.32833802854385,-5.9406099849631,-7.65347688529281
4.454,-5.92864855853716,-7.32446282897356,-5.94275636062025,-7.6496016724524
4.455,-5.93055608489293,-7.32059852837153,-5.94489971812948,-7.64573757101161
4.456,-5.93246049347358,-7.31674509004952,-5.94704005544951,-7.64188455156646
4.457,-5.93436178313796,-7.31290247756333,-5.94917737053204,-7.63804258495161
4.458,-5.93625995273783,-7.30907065471253,-5.9513116613216,-7.6342116422397
4.459,-5.93815500111783,-7.30524958554002,-5.95344292575551,-7.63039169474068
4.46,-5.94004692711535,-7.30143923433174,-5.95557116176373,-7.62658271400121
4.461,-5.94193572956045,-7.29763956561629,-5.95769636726878,-7.62278467180393
4.462,-5.94382140727576,-7.29385054416462,-5.95981854018567,-7.61899754016691
4.463,-5.94570395907637,-7.29007213498964,-5.96193767842174,-7.6152212913429
4.464,-5.94758338376977,-7.2863043033459,-5.96405377987663,-7.61145589781879
4.465,-5.94945968015573,-7.28254701472923,-5.96616684244216,-7.60770133231489
4.466,-5.95133284702625,-7.27880023487639,-5.96827686400219,-7.60395756778432
4.467,-5.9532028831654,-7.27506392976474,-5.97038384243261,-7.60022457741237
4.468,-5.95506978734929,-7.27133806561186,-5.97248777560118,-7.59650233461588
4.469,-5.95693355834597,-7.26762260887525,-5.97458866136743,-7.59279081304255
4.47,-5.95879419491533,-7.2639175262519,-5.97668649758267,-7.58908998657036
4.471,-5.960651695809,-7.26022278467806,-5.97878128208975,-7.58539982930693
4.472,-5.96250605977031,-7.25653835132877,-5.98087301272308,-7.58172031558884
4.473,-5.96435728553417,-7.25286419361759,-5.98296168730852,-7.57805141998106
4.474,-5.96620537182695,-7.24920027919622,-5.98504730366323,-7.5743931172763
4.475,-5.96805031736648,-7.24554657595417,-5.98712985959563,-7.57074538249436
4.476,-5.9698921208619,-7.24190305201837,-5.98920935290536,-7.56710819088154
4.477,-5.9717307810136,-7.23826967575287,-5.99128578138307,-7.56348151791
4.478,-5.97356629651314,-7.23464641575849,-5.99335914281042,-7.55986533927711
4.479,-5.97539866604316,-7.23103324087239,-5.99542943496003,-7.55625963090487
4.48,-5.97722788827729,-7.22743012016785,-5.99749665559525,-7.55266436893928
4.481,-5.9790539618801,-7.22383702295381,-5.99956080247023,-7.54907952974971
4.482,-5.980876885507,-7.22025391877456,-6.00162187332973,-7.54550508992829
4.483,-5.98269665780414,-7.2166807774094,-6.0036798659091,-7.54194102628925
4.484,-5.98451327740838,-7.21311756887231,-6.00573477793416,-7.53838731586841
4.485,-5.98632674294717,-7.20956426341152,-6.00778660712114,-7.53484393592245
4.486,-5.9881370530385,-7.20602083150922,-6.00983535117657,-7.53131086392836
4.487,-5.9899442062908,-7.20248724388124,-6.01188100779722,-7.52778807758283
4.488,-5.99174820130289,-7.19896347147663,-6.01392357467002,-7.52427555480158
4.489,-5.99354903666386,-7.19544948547733,-6.01596304947199,-7.52077327371886
4.49,-5.99534671095308,-7.19194525729783,-6.01799942987011,-7.51728121268673
4.491,-5.99714122274003,-7.18845075858485,-6.02003271352129,-7.51379935027451
4.492,-5.99893257058427,-7.18496596121691,-6.02206289807228,-7.51032766526817
4.493,-6.00072075303539,-7.18149083730405,-6.02408998115961,-7.50686613666972
4.494,-6.00250576863289,-7.17802535918744,-6.02611396040944,-7.5034147436966
4.495,-6.00428761590615,-7.17456949943905,-6.0281348334376,-7.4999734657811
4.496,-6.00606629337432,-7.17112323086128,-6.03015259784938,-7.49654228256971
4.497,-6.0078417995463,-7.1676865264866,-6.03216725123959,-7.49312117392258
4.498,-6.00961413292062,-7.16425935957726,-6.03417879119235,-7.48971011991288
4.499,-6.0113832919854,-7.16084170362485,-6.03618721528115,-7.48630910082622
4.5,-6.01314927521828,-7.15743353235001,-6.03819252106867,-7.48291809716004
4.501,-6.01491208108633,-7.15403481970203,-6.04019470610674,-7.47953708962303
4.502,-6.01667170804603,-7.15064553985854,-6.04219376793632,-7.4761660591345
4.503,-6.01842815454311,-7.14726566722515,-6.04418970408734,-7.47280498682384
4.504,-6.02018141901264,-7.14389517643507,-6.04618251207867,-7.46945385402989
4.505,-6.02193149987877,-7.14053404234876,-6.04817218941807,-7.46611264230034
4.506,-6.02367839555486,-7.13718224005362,-6.05015873360207,-7.46278133339116
4.507,-6.02542210444325,-7.13383974486358,-6.05214214211598,-7.45945990926601
4.508,-6.0271626249353,-7.13050653231876,-6.05412241243371,-7.45614835209563
4.509,-6.0288999554113,-7.12718257818517,-6.05609954201778,-7.45284664425727
4.51,-6.03063409424038,-7.12386785845426,-6.05807352831925,-7.44955476833408
4.511,-6.0323650397805,-7.12056234934265,-6.06004436877761,-7.44627270711457
4.512,-6.03409279037833,-7.1172660272917,-6.06201206082075,-7.44300044359196
4.513,-6.03581734436924,-7.11397886896725,-6.06397660186485,-7.43973796096364
4.514,-6.0375387000772,-7.11070085125916,-6.06593798931439,-7.43648524263056
4.515,-6.03925685581476,-7.10743195128102,-6.06789622056201,-7.43324227219665
4.516,-6.04097180988296,-7.10417214636979,-6.06985129298845,-7.43000903346827
4.517,-6.04268356057127,-7.10092141408541,-6.07180320396255,-7.42678551045359
4.518,-6.04439210615756,-7.09767973221046,-6.0737519508411,-7.42357168736198
4.519,-6.04609744490801,-7.09444707874984,-6.07569753096886,-7.42036754860352
4.52,-6.04779957507708,-7.09122343193033,-6.07763994167842,-7.41717307878834
4.521,-6.04949849490743,-7.08800877020031,-6.07957918029018,-7.41398826272607
4.522,-6.0511942026299,-7.08480307222937,-6.08151524411231,-7.41081308542524
4.523,-6.05288669646342,-7.08160631690796,-6.0834481304406,-7.40764753209274
4.524,-6.05457597461493,-7.07841848334702,-6.0853778365585,-7.40449158813322
4.525,-6.05626203527943,-7.07523955087762,-6.087304359737,-7.4013452391485
4.526,-6.05794487663979,-7.07206949905063,-6.08922769723459,-7.398208470937
4.527,-6.05962449686684,-7.0689083076363,-6.09114784629719,-7.39508126949319
4.528,-6.06130089411915,-7.06575595662399,-6.0930648041581,-7.39196362100698
4.529,-6.06297406654317,-7.06261242622172,-6.09497856803794,-7.38885551186317
4.53,-6.064644012273,-7.05947769685587,-6.09688913514458,-7.38575692864083
4.531,-6.06631072943047,-7.05635174917078,-6.09879650267308,-7.38266785811281
4.532,-6.06797421612499,-7.05323456402845,-6.10070066780567,-7.37958828724508
4.533,-6.06963447045361,-7.05012612250807,-6.10260162771163,-7.3765182031962
4.534,-6.07129149050084,-7.04702640590577,-6.10449937954731,-7.37345759331675
4.535,-6.07294527433872,-7.04393539573422,-6.10639392045598,-7.37040644514875
4.536,-6.07459582002672,-7.04085307372222,-6.10828524756788,-7.36736474642506
4.537,-6.07624312561163,-7.0377794218144,-6.11017335800006,-7.36433248506887
4.538,-6.07788718912767,-7.03471442217084,-6.11205824885644,-7.36130964919307
4.539,-6.07952800859627,-7.03165805716669,-6.11393991722761,-7.35829622709971
4.54,-6.08116558202615,-7.0286103093918,-6.11581836019093,-7.35529220727943
4.541,-6.08279990741321,-7.02557116165041,-6.11769357481037,-7.35229757841088
4.542,-6.08443098274048,-7.02254059696072,-6.11956555813649,-7.34931232936015
4.543,-6.08605880597813,-7.01951859855455,-6.12143430720638,-7.3463364491802
4.544,-6.08768337508339,-7.01650514987698,-6.12329981904366,-7.34336992711031
4.545,-6.08930468800047,-7.013500234586,-6.12516209065831,-7.34041275257551
4.546,-6.0909227426606,-7.01050383655208,-6.12702111904677,-7.33746491518595
4.547,-6.09253753698191,-7.00751593985788,-6.12887690119177,-7.33452640473643
4.548,-6.09414906886943,-7.00453652879785,-6.13072943406231,-7.33159721120576
4.549,-6.09575733621504,-7.00156558787784,-6.13257871461365,-7.32867732475623
4.55,-6.09736233689743,-6.99860310181476,-6.13442473978722,-7.32576673573302
4.551,-6.09896406878203,-6.99564905553621,-6.13626750651058,-7.32286543466364
4.552,-6.10056252972102,-6.9927034341801,-6.13810701169736,-7.31997341225737
4.553,-6.10215771755326,-6.98976622309428,-6.13994325224726,-7.31709065940468
4.554,-6.10374963010423,-6.98683740783618,-6.14177622504592,-7.3142171671767
4.555,-6.10533826518604,-6.98391697417244,-6.14360592696495,-7.31135292682459
4.556,-6.10692362059737,-6.98100490807851,-6.14543235486184,-7.30849792977903
4.557,-6.1085056941234,-6.97810119573832,-6.14725550557993,-7.30565216764962
4.558,-6.11008448353583,-6.97520582354389,-6.14907537594835,-7.30281563222433
4.559,-6.11165998659279,-6.97231877809493,-6.15089196278197,-7.29998831546896
4.56,-6.11323220103884,-6.96944004619851,-6.15270526288142,-7.2971702095265
4.561,-6.11480112460494,-6.96656961486868,-6.15451527303291,-7.29436130671665
4.562,-6.11636675500832,-6.96370747132605,-6.15632199000833,-7.29156159953518
4.563,-6.11792908995262,-6.96085360299747,-6.1581254105651,-7.28877108065341
4.564,-6.11948812712767,-6.95800799751563,-6.1599255314462,-7.28598974291765
4.565,-6.12104386420959,-6.95517064271867,-6.16172234938006,-7.2832175793486
4.566,-6.12259629886069,-6.95234152664983,-6.16351586108058,-7.28045458314079
4.567,-6.12414542872943,-6.94952063755708,-6.16530606324703,-7.27770074766205
4.568,-6.12569125145046,-6.94670796389268,-6.16709295256404,-7.27495606645291
4.569,-6.12723376464448,-6.94390349431287,-6.16887652570158,-7.27222053322603
4.57,-6.12877296591829,-6.94110721767746,-6.17065677931485,-7.26949414186567
4.571,-6.13030885286474,-6.93831912304946,-6.17243371004429,-7.26677688642709
4.572,-6.13184142306267,-6.93553919969468,-6.17420731451553,-7.26406876113599
4.573,-6.13337067407689,-6.93276743708138,-6.17597758933935,-7.26136976038795
4.574,-6.13489660345822,-6.93000382487984,-6.17774453111164,-7.25867987874788
4.575,-6.13641920874331,-6.92724835296203,-6.17950813641333,-7.25599911094942
4.576,-6.13793848745479,-6.9245010114012,-6.18126840181041,-7.25332745189438
4.577,-6.13945443710108,-6.92176179047151,-6.18302532385382,-7.25066489665222
4.578,-6.14096705517646,-6.9190306806476,-6.18477889907947,-7.2480114404594
4.579,-6.14247633916101,-6.91630767260427,-6.18652912400817,-7.24536707871888
4.58,-6.14398228652059,-6.91359275721604,-6.1882759951456,-7.24273180699954
4.581,-6.1454848947068,-6.91088592555681,-6.19001950898229,-7.24010562103559
4.582,-6.14698416115696,-6.9081871688994,-6.19175966199353,-7.237488516726
4.583,-6.1484800832941,-6.90549647871528,-6.19349645063938,-7.23488049013399
4.584,-6.14997265852688,-6.90281384667404,-6.19522987136465,-7.23228153748636
4.585,-6.15146188424966,-6.9001392646431,-6.1969599205988,-7.22969165517304
4.586,-6.15294775784235,-6.89747272468728,-6.19868659475591,-7.22711083974641
4.587,-6.15443027667051,-6.89481421906842,-6.20040989023474,-7.22453908792081
4.588,-6.15590943808526,-6.89216374024497,-6.20212980341859,-7.22197639657193
4.589,-6.15738523942319,-6.88952128087163,-6.20384633067528,-7.21942276273624
4.59,-6.15885767800651,-6.88688683379891,-6.20555946835718,-7.21687818361046
4.591,-6.16032675114288,-6.88426039207276,-6.20726921280109,-7.21434265655092
4.592,-6.16179245612542,-6.88164194893419,-6.20897556032826,-7.21181617907307
4.593,-6.16325479023273,-6.87903149781885,-6.21067850724434,-7.20929874885083
4.594,-6.16471375072882,-6.87642903235663,-6.21237804983937,-7.20679036371607
4.595,-6.16616933486312,-6.87383454637126,-6.21407418438769,-7.20429102165802
4.596,-6.16762153987043,-6.87124803387994,-6.21576690714797,-7.2018007208227
4.597,-6.16907036297095,-6.86866948909289,-6.21745621436313,-7.19931945951235
4.598,-6.17051580137018,-6.86609890641302,-6.21914210226032,-7.19684723618483
4.599,-6.17195785225897,-6.86353628043543,-6.22082456705092,-7.19438404945308
4.6,-6.17339651281349,-6.86098160594708,-6.2225036049305,-7.19192989808454
4.601,-6.17483178019514,-6.85843487792639,-6.22417921207871,-7.18948478100057
4.602,-6.17626365155068,-6.85589609154278,-6.22585138465935,-7.18704869727584
4.603,-6.17769212401203,-6.85336524215629,-6.22752011882029,-7.1846216461378
4.604,-6.17911719469639,-6.85084232531719,-6.22918541069346,-7.18220362696611
4.605,-6.18053886070616,-6.84832733676556,-6.23084725639479,-7.179794639292
4.606,-6.18195711912896,-6.84582027243085,-6.23250565202423,-7.17739468279776
4.607,-6.18337196703754,-6.84332112843152,-6.23416059366565,-7.17500375731611
4.608,-6.18478340148988,-6.8408299010746,-6.23581207738687,-7.17262186282967
4.609,-6.18619141952903,-6.83834658685527,-6.23746009923961,-7.17024899947034
4.61,-6.18759601818325,-6.83587118245645,-6.23910465525945,-7.16788516751871
4.611,-6.18899719446587,-6.83340368474842,-6.24074574146585,-7.16553036740352
4.612,-6.19039494537534,-6.83094409078836,-6.24238335386203,-7.16318459970108
4.613,-6.19178926789518,-6.82849239781993,-6.24401748843506,-7.16084786513464
4.614,-6.19318015899401,-6.82604860327289,-6.24564814115569,-7.15852016457383
4.615,-6.1945676156255,-6.82361270476266,-6.24727530797848,-7.15620149903409
4.616,-6.19595163472835,-6.82118470008988,-6.24889898484167,-7.15389186967607
4.617,-6.19733221322634,-6.81876458724002,-6.25051916766715,-7.15159127780506
4.618,-6.19870934802821,-6.81635236438294,-6.25213585236051,-7.14929972487036
4.619,-6.20008303602777,-6.81394802987247,-6.25374903481093,-7.14701721246479
4.62,-6.20145327410379,-6.81155158224597,-6.2553587108912,-7.14474374232396
4.621,-6.20282005912004,-6.80916302022394,-6.25696487645769,-7.14247931632581
4.622,-6.20418338792528,-6.80678234270954,-6.25856752735031,-7.14022393648996
4.623,-6.20554325735319,-6.80440954878819,-6.26016665939252,-7.13797760497713
4.624,-6.20689966422248,-6.80204463772716,-6.26176226839125,-7.13574032408854
4.625,-6.20825260533672,-6.7996876089751,-6.26335435013691,-7.13351209626534
4.626,-6.2096020774845,-6.79733846216161,-6.26494290040337,-7.131292924088
4.627,-6.21094807743927,-6.79499719709682,-6.26652791494794,-7.12908281027572
4.628,-6.21229060195946,-6.79266381377097,-6.26810938951129,-7.12688175768585
4.629,-6.21362964778836,-6.79033831235393,-6.26968731981753,-7.12468976931328
4.63,-6.21496521165418,-6.7880206931948,-6.27126170157407,-7.12250684828982
4.631,-6.21629729027006,-6.78571095682142,-6.27283253047169,-7.12033299788367
4.632,-6.21762588033397,-6.78340910394001,-6.27439980218446,-7.11816822149876
4.633,-6.2189509785288,-6.78111513543464,-6.27596351236976,-7.11601252267418
4.634,-6.22027258152231,-6.77882905236685,-6.27752365666822,-7.11386590508357
4.635,-6.22159068596713,-6.77655085597514,-6.27908023070373,-7.11172837253453
4.636,-6.22290528850075,-6.77428054767461,-6.28063323008339,-7.10959992896801
4.637,-6.22421638574554,-6.77201812905643,-6.28218265039752,-7.10748057845772
4.638,-6.22552397430868,-6.76976360188743,-6.28372848721958,-7.10537032520949
4.639,-6.22682805078225,-6.76751696810963,-6.28527073610623,-7.10326917356073
4.64,-6.22812861174315,-6.7652782298398,-6.28680939259729,-7.10117712797975
4.641,-6.22942565375311,-6.76304738936902,-6.28834445221563,-7.09909419306523
4.642,-6.23071917335874,-6.76082444916218,-6.28987591046727,-7.09702037354554
4.643,-6.23200916709146,-6.75860941185755,-6.29140376284131,-7.09495567427818
4.644,-6.23329563146753,-6.75640228026634,-6.29292800480989,-7.09290010024915
4.645,-6.23457856298803,-6.75420305737218,-6.2944486318282,-7.09085365657237
4.646,-6.23585795813889,-6.75201174633072,-6.29596563933446,-7.08881634848902
4.647,-6.23713381339086,-6.74982835046912,-6.29747902274988,-7.08678818136694
4.648,-6.23840612519952,-6.74765287328561,-6.29898877747866,-7.08476916070007
