"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
4.363,-5.74214556533152,-6.48830373980809,-8.12111704744857,-6.07687330327181
4.364,-5.74433260608476,-6.48831583866043,-8.11516820535397,-6.07830894637335
4.365,-5.74651661844225,-6.48833034325056,-8.10923641308585,-6.07974344937746
4.366,-5.74869760138944,-6.48834723719795,-8.10332162363978,-6.08117680782509
4.367,-5.75087555391732,-6.48836650420197,-8.09742379015064,-6.08260901724575
4.368,-5.75305047502216,-6.48838812804149,-8.09154286589271,-6.08404007315749
4.369,-5.75522236370538,-6.48841209257446,-8.08567880427985,-6.08546997106709
4.37,-5.75739121897337,-6.48843838173749,-8.07983155886573,-6.08689870647032
4.371,-5.75955703983722,-6.48846697954543,-8.0740010833439,-6.08832627485188
4.372,-5.76171982531267,-6.48849787009101,-8.068187331548,-6.08975267168577
4.373,-5.7638795744198,-6.48853103754436,-8.06239025745188,-6.09117789243532
4.374,-5.76603628618297,-6.48856646615265,-8.0566098151697,-6.09260193255339
4.375,-5.76818995963054,-6.48860414023971,-8.05084595895611,-6.0940247874825
4.376,-5.77034059379476,-6.48864404420553,-8.04509864320629,-6.09544645265509
4.377,-5.77248818771155,-6.48868616252601,-8.03936782245612,-6.09686692349351
4.378,-5.77463274042038,-6.48873047975243,-8.03365345138223,-6.09828619541043
4.379,-5.77677425096402,-6.48877698051116,-8.02795548480211,-6.09970426380873
4.38,-5.77891271838843,-6.48882564950317,-8.02227387767417,-6.10112112408197
4.381,-5.7810481417426,-6.48887647150374,-8.01660858509781,-6.10253677161434
4.382,-5.7831805200783,-6.488929431362,-8.01095956231353,-6.10395120178093
4.383,-5.78530985244999,-6.48898451400061,-8.0053267647029,-6.10536440994795
4.384,-5.78743613791463,-6.48904170441527,-7.9997101477887,-6.10677639147276
4.385,-5.78955937553149,-6.48910098767451,-7.9941096672349,-6.10818714170428
4.386,-5.79167956436204,-6.48916234891914,-7.9885252788467,-6.109596655983
4.387,-5.79379670346969,-6.48922577336198,-7.9829569385706,-6.11100492964123
4.388,-5.79591079191975,-6.48929124628745,-7.97740460249437,-6.11241195800336
4.389,-5.79802182877919,-6.48935875305121,-7.97186822684705,-6.11381773638588
4.39,-5.80012981311646,-6.4894282790798,-7.96634776799906,-6.1152222600978
4.391,-5.8022347440014,-6.48949980987022,-7.96084318246207,-6.11662552444065
4.392,-5.80433662050506,-6.48957333098965,-7.95535442688909,-6.11802752470883
4.393,-5.80643544169951,-6.48964882807503,-7.94988145807438,-6.11942825618973
4.394,-5.8085312066577,-6.4897262868327,-7.94442423295355,-6.12082771416393
4.395,-5.81062391445334,-6.48980569303807,-7.93898270860336,-6.12222589390553
4.396,-5.8127135641607,-6.48988703253526,-7.93355684224187,-6.12362279068213
4.397,-5.81480015485449,-6.48997029123667,-7.92814659122827,-6.12501839975532
4.398,-5.81688368560966,-6.49005545512279,-7.92275191306296,-6.12641271638067
4.399,-5.81896415550132,-6.49014251024168,-7.91737276538736,-6.12780573580803
4.4,-5.82104156360455,-6.4902314427087,-7.91200910598399,-6.12919745328179
4.401,-5.82311590899426,-6.4903222387062,-7.90666089277632,-6.13058786404107
4.402,-5.825187190745,-6.49041488448311,-7.90132808382879,-6.13197696331986
4.403,-5.82725540793091,-6.4905093663546,-7.89601063734667,-6.13336474634739
4.404,-5.82932055962547,-6.4906056707018,-7.890708511676,-6.13475120834824
4.405,-5.83138264490145,-6.49070378397137,-7.88542166530358,-6.13613634454263
4.406,-5.83344166283069,-6.49080369267529,-7.88015005685679,-6.13752015014662
4.407,-5.83549761248399,-6.49090538339036,-7.87489364510359,-6.13890262037237
4.408,-5.83755049293099,-6.49100884275804,-7.86965238895237,-6.14028375042836
4.409,-5.83960030323998,-6.49111405748401,-7.86442624745185,-6.14166353551963
4.41,-5.84164704247783,-6.49122101433784,-7.85921517979108,-6.14304197084792
4.411,-5.84369070970976,-6.49132970015275,-7.85401914529918,-6.14441905161213
4.412,-5.84573130399932,-6.49144010182518,-7.84883810344539,-6.14579477300839
4.413,-5.84776882440812,-6.49155220631454,-7.84367201383882,-6.14716913023029
4.414,-5.84980326999581,-6.49166600064285,-7.83852083622843,-6.14854211846925
4.415,-5.85183463981988,-6.49178147189444,-7.83338453050288,-6.14991373291464
4.416,-5.85386293293558,-6.49189860721559,-7.82826305669039,-6.15128396875411
4.417,-5.85588814839571,-6.49201739381434,-7.82315637495863,-6.15265282117383
4.418,-5.85791028525057,-6.49213781895998,-7.8180644456146,-6.15402028535872
4.419,-5.85992934254777,-6.49225986998293,-7.81298722910444,-6.15538635649267
4.42,-5.86194531933213,-6.49238353427427,-7.8079246860134,-6.15675102975886
4.421,-5.86395821464559,-6.49250879928557,-7.80287677706557,-6.15811430034003
4.422,-5.86596802752695,-6.49263565252845,-7.79784346312382,-6.15947616341861
4.423,-5.86797475701192,-6.4927640815744,-7.79282470518966,-6.16083661417716
4.424,-5.86997840213287,-6.4928940740544,-7.78782046440301,-6.16219564779849
4.425,-5.87197896191877,-6.49302561765862,-7.78283070204209,-6.16355325946598
4.426,-5.87397643539498,-6.49315870013613,-7.77785537952333,-6.16490944436387
4.427,-5.87597082158325,-6.49329330929464,-7.77289445840111,-6.16626419767741
4.428,-5.87796211950151,-6.49342943300017,-7.7679479003676,-6.16761751459333
4.429,-5.87995032816377,-6.4935670591767,-7.76301566725269,-6.16896939029987
4.43,-5.88193544658003,-6.49370617580599,-7.75809772102372,-6.17031981998729
4.431,-5.8839174737561,-6.49384677092721,-7.75319402378537,-6.17166879884793
4.432,-5.88589640869355,-6.49398883263667,-7.74830453777943,-6.17301632207664
4.433,-5.88787225038955,-6.49413234908755,-7.74342922538471,-6.17436238487094
4.434,-5.88984499783674,-6.49427730848953,-7.73856804911679,-6.17570698243137
4.435,-5.89181465002319,-6.49442369910865,-7.73372097162781,-6.17705010996177
4.436,-5.89378120593219,-6.49457150926692,-7.72888795570642,-6.17839176266952
4.437,-5.89574466454219,-6.494720727342,-7.72406896427745,-6.17973193576586
4.438,-5.89770502482668,-6.49487134176709,-7.71926396040179,-6.18107062446604
4.439,-5.89966228575409,-6.49502334103047,-7.7144729072762,-6.18240782398988
4.44,-5.90161644628765,-6.49517671367532,-7.70969576823311,-6.18374352956182
4.441,-5.90356750538529,-6.49533144829941,-7.70493250674039,-6.18507773641119
4.442,-5.90551546199952,-6.49548753355486,-7.70018308640126,-6.1864104397727
4.443,-5.90746031507737,-6.4956449581478,-7.69544747095392,-6.18774163488654
4.444,-5.90940206356023,-6.49580371083819,-7.69072562427152,-6.18907131699876
4.445,-5.91134070638376,-6.49596378043949,-7.68601751036186,-6.19039948136154
4.446,-5.91327624247777,-6.4961251558184,-7.68132309336721,-6.1917261232335
4.447,-5.91520867076613,-6.49628782589456,-7.6766423375641,-6.19305123787999
4.448,-5.91713799016672,-6.4964517796404,-7.67197520736311,-6.19437482057327
4.449,-5.91906419959117,-6.49661700608073,-7.6673216673087,-6.19569686659306
4.45,-5.92098729794494,-6.4967834942926,-7.66268168207892,-6.19701737122659
4.451,-5.92290728412711,-6.49695123340493,-7.65805521648528,-6.19833632976898
4.452,-5.92482415703026,-6.49712021259836,-7.65344223547247,-6.19965373752359
4.453,-5.92673791554048,-6.49729042110492,-7.6488427041182,-6.20096958980234
4.454,-5.92864855853716,-6.49746184820778,-7.64425658763291,-6.20228388192585
4.455,-5.93055608489293,-6.49763448324102,-7.63968385135967,-6.20359660922394
4.456,-5.93246049347358,-6.49780831558937,-7.63512446077382,-6.20490776703573
4.457,-5.93436178313796,-6.49798333468792,-7.63057838148282,-6.20621735071022
4.458,-5.93625995273783,-6.49815953002196,-7.62604557922608,-6.20752535560627
4.459,-5.93815500111783,-6.49833689112659,-7.6215260198746,-6.2088317770932
4.46,-5.94004692711535,-6.49851540758665,-7.61701966943089,-6.2101366105509
4.461,-5.94193572956045,-6.4986950690363,-7.61252649402863,-6.21143985137024
4.462,-5.94382140727576,-6.49887586515887,-7.60804645993253,-6.21274149495332
4.463,-5.94570395907637,-6.49905778568665,-7.60357953353803,-6.21404153671384
4.464,-5.94758338376977,-6.49924082040052,-7.5991256813711,-6.21533997207743
4.465,-5.94945968015573,-6.49942495912981,-7.59468487008803,-6.21663679648178
4.466,-5.95133284702625,-6.49961019175208,-7.59025706647517,-6.21793200537726
4.467,-5.9532028831654,-6.49979650819278,-7.5858422374487,-6.21922559422693
4.468,-5.95506978734929,-6.49998389842507,-7.58144035005442,-6.22051755850709
4.469,-5.95693355834597,-6.50017235246962,-7.57705137146749,-6.22180789370738
4.47,-5.95879419491533,-6.50036186039434,-7.57267526899218,-6.2230965953314
4.471,-5.960651695809,-6.50055241231407,-7.5683120100617,-6.22438365889667
4.472,-5.96250605977031,-6.50074399839052,-7.56396156223787,-6.22566907993524
4.473,-5.96435728553417,-6.50093660883192,-7.55962389321097,-6.22695285399385
4.474,-5.96620537182695,-6.50113023389274,-7.55529897079946,-6.22823497663432
4.475,-5.96805031736648,-6.50132486387364,-7.55098676294973,-6.22951544343382
4.476,-5.9698921208619,-6.50152048912105,-7.54668723773587,-6.23079424998525
4.477,-5.9717307810136,-6.50171710002709,-7.54240036335945,-6.23207139189757
4.478,-5.97356629651314,-6.50191468702926,-7.53812610814926,-6.23334686479602
4.479,-5.97539866604316,-6.50211324061026,-7.53386444056104,-6.23462066432255
4.48,-5.97722788827729,-6.50231275129775,-7.52961532917733,-6.23589278613616
4.481,-5.9790539618801,-6.50251320966409,-7.5253787427071,-6.23716322591311
4.482,-5.980876885507,-6.50271460632627,-7.52115464998561,-6.23843197934735
4.483,-5.98269665780414,-6.50291693194545,-7.51694301997412,-6.23969904215084
4.484,-5.98451327740838,-6.50312017722698,-7.51274382175965,-6.24096441005386
4.485,-5.98632674294717,-6.50332433292001,-7.50855702455474,-6.24222807880525
4.486,-5.9881370530385,-6.50352938981743,-7.50438259769719,-6.24349004417295
4.487,-5.9899442062908,-6.50373533875547,-7.50022051064985,-6.24475030194412
4.488,-5.99174820130289,-6.50394217061369,-7.49607073300033,-6.24600884792565
4.489,-5.99354903666386,-6.50414987631459,-7.49193323446079,-6.24726567794426
4.49,-5.99534671095308,-6.50435844682353,-7.48780798486767,-6.24852078784711
4.491,-5.99714122274003,-6.50456787314845,-7.48369495418144,-6.24977417350196
4.492,-5.99893257058427,-6.50477814633968,-7.47959411248639,-6.25102583079753
4.493,-6.00072075303539,-6.50498925748972,-7.47550542999034,-6.25227575564385
4.494,-6.00250576863289,-6.50520119773311,-7.47142887702439,-6.25352394397261
4.495,-6.00428761590615,-6.50541395824612,-7.4673644240427,-6.25477039173749
4.496,-6.00606629337432,-6.50562753024658,-7.46331204162224,-6.25601509491445
4.497,-6.0078417995463,-6.50584190499374,-7.45927170046252,-6.25725804950216
4.498,-6.00961413292062,-6.50605707378796,-7.45524337138538,-6.25849925152223
4.499,-6.0113832919854,-6.50627302797059,-7.45122702533466,-6.25973869701965
4.5,-6.01314927521828,-6.50648975892381,-7.44722263337604,-6.26097638206306
4.501,-6.01491208108633,-6.50670725807028,-7.44323016669676,-6.26221230274509
4.502,-6.01667170804603,-6.50692551687309,-7.43924959660534,-6.26344645518273
4.503,-6.01842815454311,-6.50714452683552,-7.43528089453136,-6.26467883551772
4.504,-6.02018141901264,-6.50736427950078,-7.43132403202522,-6.26590943991672
4.505,-6.02193149987877,-6.50758476645191,-7.42737898075787,-6.26713826457191
4.506,-6.02367839555486,-6.50780597931156,-7.42344571252057,-6.268365305701
4.507,-6.02542210444325,-6.50802790974177,-7.41952419922462,-6.26959055954796
4.508,-6.0271626249353,-6.50825054944381,-7.41561441290114,-6.27081402238302
4.509,-6.0288999554113,-6.50847389015795,-7.41171632570079,-6.27203569050315
4.51,-6.03063409424038,-6.50869792366332,-7.40782990989357,-6.27325556023248
4.511,-6.0323650397805,-6.50892264177774,-7.40395513786849,-6.27447362792257
4.512,-6.03409279037833,-6.50914803635741,-7.40009198213341,-6.27568988995271
4.513,-6.03581734436924,-6.50937409929688,-7.39624041531471,-6.27690434273031
4.514,-6.0375387000772,-6.50960082252877,-7.39240041015711,-6.27811698269128
4.515,-6.03925685581476,-6.50982819802364,-7.38857193952334,-6.27932780630031
4.516,-6.04097180988296,-6.51005621778973,-7.384754976394,-6.28053681005123
4.517,-6.04268356057127,-6.51028487387289,-7.38094949386719,-6.28174399046744
4.518,-6.04439210615756,-6.51051415835627,-7.37715546515834,-6.28294934410211
4.519,-6.04609744490801,-6.51074406336026,-7.37337286359996,-6.28415286753867
4.52,-6.04779957507708,-6.51097458104226,-7.36960166264132,-6.28535455739102
4.521,-6.04949849490743,-6.5112057035965,-7.3658418358483,-6.28655441030405
4.522,-6.0511942026299,-6.51143742325384,-7.36209335690306,-6.28775242295377
4.523,-6.05288669646342,-6.51166973228164,-7.35835619960384,-6.28894859204784
4.524,-6.05457597461493,-6.51190262298357,-7.35463033786467,-6.29014291432589
4.525,-6.05626203527943,-6.51213608769942,-7.35091574571517,-6.29133538655971
4.526,-6.05794487663979,-6.512370118805,-7.34721239730026,-6.29252600555385
4.527,-6.05962449686684,-6.5126047087118,-7.34352026687994,-6.29371476814574
4.528,-6.06130089411915,-6.51283984986702,-7.33983932882902,-6.29490167120618
4.529,-6.06297406654317,-6.51307553475325,-7.33616955763688,-6.29608671163966
4.53,-6.064644012273,-6.51331175588841,-7.33251092790725,-6.29726988638466
4.531,-6.06631072943047,-6.51354850582547,-7.32886341435788,-6.29845119241407
4.532,-6.06797421612499,-6.51378577715241,-7.32522699182044,-6.29963062673547
4.533,-6.06963447045361,-6.51402356249192,-7.32160163524009,-6.30080818639151
4.534,-6.07129149050084,-6.51426185450136,-7.31798731967539,-6.30198386846028
4.535,-6.07294527433872,-6.51450064587248,-7.31438402029797,-6.30315767005566
4.536,-6.07459582002672,-6.51473992933137,-7.31079171239229,-6.30432958832768
4.537,-6.07624312561163,-6.51497969763818,-7.30721037135544,-6.30549962046273
4.538,-6.07788718912767,-6.51521994358709,-7.30363997269683,-6.3066677636841
4.539,-6.07952800859627,-6.51546066000598,-7.300080492038,-6.30783401525233
4.54,-6.08116558202615,-6.51570183975646,-7.29653190511234,-6.30899837246534
4.541,-6.08279990741321,-6.51594347573356,-7.29299418776487,-6.31016083265901
4.542,-6.08443098274048,-6.51618556086565,-7.28946731595196,-6.31132139320746
4.543,-6.08605880597813,-6.51642808811425,-7.28595126574115,-6.31248005152332
4.544,-6.08768337508339,-6.51667105047388,-7.28244601331082,-6.31363680505823
4.545,-6.08930468800047,-6.51691444097195,-7.27895153495001,-6.31479165130306
4.546,-6.0909227426606,-6.51715825266849,-7.27546780705817,-6.31594458778831
4.547,-6.09253753698191,-6.51740247865611,-7.27199480614488,-6.31709561208449
4.548,-6.09414906886943,-6.51764711205979,-7.26853250882968,-6.31824472180244
4.549,-6.09575733621504,-6.5178921460368,-7.26508089184171,-6.31939191459366
4.55,-6.09736233689743,-6.51813757377635,-7.2616399320196,-6.32053718815068
4.551,-6.09896406878203,-6.51838338849973,-7.25820960631114,-6.32168054020747
4.552,-6.10056252972102,-6.51862958345992,-7.25478989177307,-6.3228219685397
4.553,-6.10215771755326,-6.51887615194158,-7.25138076557083,-6.32396147096513
4.554,-6.10374963010423,-6.51912308726076,-7.24798220497833,-6.32509904534393
4.555,-6.10533826518604,-6.51937038276495,-7.24459418737772,-6.32623468957911
4.556,-6.10692362059737,-6.51961803183273,-7.24121669025909,-6.32736840161684
4.557,-6.1085056941234,-6.51986602787381,-7.23784969122032,-6.3285001794467
4.558,-6.11008448353583,-6.52011436432869,-7.23449316796678,-6.32963002110215
4.559,-6.11165998659279,-6.52036303466871,-7.2311470983111,-6.33075792466092
4.56,-6.11323220103884,-6.52061203239573,-7.22781146017295,-6.33188388824515
4.561,-6.11480112460494,-6.52086135104214,-7.22448623157879,-6.33300791002191
4.562,-6.11636675500832,-6.52111098417059,-7.2211713906616,-6.33412998820366
4.563,-6.11792908995262,-6.52136092537393,-7.21786691566072,-6.33525012104822
4.564,-6.11948812712767,-6.52161116827508,-7.21457278492157,-6.33636830685954
4.565,-6.12104386420959,-6.52186170652675,-7.21128897689538,-6.33748454398776
4.566,-6.12259629886069,-6.52211253381152,-7.20801547013899,-6.33859883082973
4.567,-6.12414542872943,-6.52236364384149,-7.20475224331464,-6.33971116582923
4.568,-6.12569125145046,-6.5226150303583,-7.20149927518968,-6.34082154747743
4.569,-6.12723376464448,-6.52286668713287,-7.19825654463636,-6.34192997431318
4.57,-6.12877296591829,-6.5231186079654,-7.1950240306316,-6.34303644492339
4.571,-6.13030885286474,-6.52337078668509,-7.19180171225677,-6.3441409579433
4.572,-6.13184142306267,-6.52362321715008,-7.1885895686974,-6.34524351205694
4.573,-6.13337067407689,-6.52387589324732,-7.18538757924304,-6.34634410599744
4.574,-6.13489660345822,-6.52412880889241,-7.1821957232869,-6.34744273854731
4.575,-6.13641920874331,-6.52438195802947,-7.17901398032574,-6.34853940853889
4.576,-6.13793848745479,-6.52463533463108,-7.17584232995957,-6.34963411485463
4.577,-6.13945443710108,-6.52488893269796,-7.17268075189144,-6.35072685642748
4.578,-6.14096705517646,-6.52514274625912,-7.16952922592719,-6.35181763224117
4.579,-6.14247633916101,-6.52539676937137,-7.16638773197526,-6.35290644133064
4.58,-6.14398228652059,-6.52565099611961,-7.16325625004639,-6.35399328278236
4.581,-6.1454848947068,-6.52590542061632,-7.16013476025347,-6.3550781557346
4.582,-6.14698416115696,-6.52616003700168,-7.15702324281126,-6.35616105937795
4.583,-6.1484800832941,-6.5264148394433,-7.15392167803615,-6.35724199295544
4.584,-6.14997265852688,-6.52666982213623,-7.15083004634598,-6.35832095576312
4.585,-6.15146188424966,-6.52692497930265,-7.14774832825979,-6.35939794715018
4.586,-6.15294775784235,-6.52718030519192,-7.14467650439754,-6.36047296651945
4.587,-6.15443027667051,-6.52743579408035,-7.14161455547999,-6.36154601332772
4.588,-6.15590943808526,-6.52769144027111,-7.13856246232836,-6.36261708708605
4.589,-6.15738523942319,-6.52794723809414,-7.13552020586419,-6.3636861873601
4.59,-6.15885767800651,-6.52820318190591,-7.13248776710905,-6.36475331377055
4.591,-6.16032675114288,-6.52845926608947,-7.12946512718437,-6.36581846599329
4.592,-6.16179245612542,-6.52871548505416,-7.12645226731115,-6.36688164376002
4.593,-6.16325479023273,-6.52897183323563,-7.1234491688098,-6.3679428468583
4.594,-6.16471375072882,-6.52922830509557,-7.12045581309987,-6.36900207513212
4.595,-6.16616933486312,-6.52948489512176,-7.11747218169984,-6.37005932848211
