Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
4552000000,-0.87909186,-683.95538,-19.983503,-3.6689236
4553000000,-0.88786018,-683.97089,-20.067135,-3.2294967
4554000000,-0.87565678,-684.22803,-20.073257,-2.7031691
4555000000,-0.90795386,-684.55109,-20.138968,-2.8951261
4556000000,-0.90462583,-684.65796,-20.20443,-2.4901786
4557000000,-0.88259429,-684.65863,-20.201969,-2.2992153
4558000000,-0.89124912,-684.76495,-20.280027,-1.8133614
4559000000,-0.88069499,-685.23425,-20.268862,-2.128408
4560000000,-0.8970871,-685.21826,-20.349817,-2.0223296
4561000000,-0.90563726,-685.24115,-20.446823,-1.2538183
4562000000,-0.89157623,-685.58984,-20.390673,-1.8226454
4563000000,-0.89649892,-685.73529,-20.467352,-0.90284634
4564000000,-0.90471792,-685.80835,-20.574871,-0.88194245
4565000000,-0.91161132,-686.22583,-20.606737,-1.0304766
4566000000,-0.9099192,-686.14825,-20.661869,-0.49146387
4567000000,-0.90322608,-686.40491,-20.673594,-0.49418575
4568000000,-0.8715927,-686.44147,-20.633461,0.35896894
4569000000,-0.91487283,-686.70776,-20.756504,0.2881988
4570000000,-0.89679044,-686.70624,-20.81638,0.67562395
4571000000,-0.88368064,-687.02063,-20.867382,0.86216205
4572000000,-0.9015497,-687.26068,-20.857021,1.0417397
4573000000,-0.8970632,-687.41315,-20.845278,1.0683708
4574000000,-0.8919614,-687.4101,-20.939425,1.3660768
4575000000,-0.89333653,-687.53369,-20.998901,2.3304546
4576000000,-0.87857443,-687.57361,-21.048256,2.4847174
4577000000,-0.90159261,-687.82263,-21.105846,2.6776233
4578000000,-0.88448888,-688.12549,-21.125441,2.8106418
4579000000,-0.88452065,-688.29034,-21.160576,3.3098757
4580000000,-0.90667951,-688.41382,-21.224001,3.161757
4581000000,-0.8795321,-688.52545,-21.193758,4.010561
4582000000,-0.87532514,-688.86102,-21.262285,3.9184108
4583000000,-0.88635635,-688.80304,-21.384653,4.3086071
4584000000,-0.90556294,-689.0564,-21.420591,4.455348
4585000000,-0.88741308,-689.16254,-21.424669,4.9875774
4586000000,-0.90602231,-689.3819,-21.44101,5.4073458
4587000000,-0.87304509,-689.47388,-21.447933,5.6561255
4588000000,-0.90197277,-689.6734,-21.574516,5.5222993
4589000000,-0.90915853,-689.71582,-21.72481,6.2800941
4590000000,-0.88828576,-689.979,-21.599615,6.9401088
4591000000,-0.90502101,-690.17065,-21.735224,6.6008415
4592000000,-0.88834435,-690.37933,-21.692533,7.0160894
4593000000,-0.89155275,-690.5155,-21.785667,7.8243589
4594000000,-0.90529144,-690.60046,-21.802244,8.1755981
4595000000,-0.88496381,-690.71313,-21.810911,8.2112131
4596000000,-0.8989138,-690.92157,-21.928202,8.7803288
4597000000,-0.91517407,-691.02106,-21.984337,9.331049
4598000000,-0.90355796,-691.20764,-21.97267,9.6017408
4599000000,-0.88753444,-691.36853,-22.008301,10.31338
4600000000,-0.90599179,-691.62903,-22.033304,10.478801
4601000000,-0.92865252,-691.8269,-22.124268,10.422705
4602000000,-0.89951628,-691.90918,-22.108313,10.967054
4603000000,-0.88272899,-691.85547,-22.120691,11.958326
4604000000,-0.89526993,-692.21674,-22.149714,11.558012
4605000000,-0.88247043,-692.38757,-22.221161,12.517451
4606000000,-0.90752035,-692.58472,-22.250694,13.013229
4607000000,-0.86915493,-692.61829,-22.230173,13.128232
4608000000,-0.90914667,-692.92072,-22.342678,13.788253
4609000000,-0.89468789,-692.99225,-22.358252,14.179688
4610000000,-0.90847987,-693.17792,-22.371246,13.889521
4611000000,-0.90129256,-693.16034,-22.383543,15.297727
4612000000,-0.89929736,-693.58807,-22.347399,15.437779
4613000000,-0.89019334,-693.59778,-22.487392,15.52811
4614000000,-0.90253818,-693.84338,-22.421654,16.344135
4615000000,-0.89688402,-693.89673,-22.48992,16.678699
4616000000,-0.88514662,-694.03729,-22.461693,17.018923
4617000000,-0.90118545,-694.42432,-22.524559,17.732805
4618000000,-0.88685322,-694.4104,-22.548317,18.307018
4619000000,-0.88663864,-694.55389,-22.671194,18.653519
4620000000,-0.8878113,-694.86761,-22.625648,18.709146
4621000000,-0.8904956,-694.87567,-22.628035,19.739082
4622000000,-0.89440995,-695.1084,-22.726061,19.899851
4623000000,-0.92378575,-695.42853,-22.721226,20.457195
4624000000,-0.899104,-695.31104,-22.681267,21.506739
4625000000,-0.90154129,-695.57855,-22.785673,21.297482
4626000000,-0.89736408,-695.7937,-22.740225,22.244305
4627000000,-0.90171325,-695.93469,-22.75993,22.694582
4628000000,-0.91336632,-696.09515,-22.75135,23.784742
4629000000,-0.9165535,-696.151,-22.831387,23.985447
4630000000,-0.91266769,-696.30072,-22.867109,24.690397
4631000000,-0.8859989,-696.6283,-22.77038,25.07793
4632000000,-0.91830468,-696.66479,-22.869867,25.536499
4633000000,-0.88306719,-696.84509,-22.779377,26.278341
4634000000,-0.90448874,-697.00806,-22.813391,26.744045
4635000000,-0.91515499,-697.30121,-22.838778,26.987368
4636000000,-0.90097165,-697.38611,-22.760908,27.555267
4637000000,-0.90536898,-697.45953,-22.865,28.476742
4638000000,-0.88831592,-697.70789,-22.686954,28.464504
4639000000,-0.89928091,-697.87134,-22.792852,29.428392
4640000000,-0.90274853,-697.95898,-22.747339,29.512169
4641000000,-0.93296713,-698.22107,-22.74889,30.251072
4642000000,-0.92867106,-698.24591,-22.810944,31.081575
4643000000,-0.89879495,-698.46014,-22.825672,31.972952
4644000000,-0.89574021,-698.53796,-22.798908,32.166351
4645000000,-0.91669494,-698.85931,-22.889534,32.909985
4646000000,-0.89362401,-698.84192,-22.806604,33.8409
4647000000,-0.9149316,-699.13831,-22.762146,34.178043
4648000000,-0.91021085,-699.20264,-22.787386,33.55661
4649000000,-0.88419747,-699.4516,-22.712173,34.758217
4650000000,-0.9218995,-699.63715,-22.867283,35.206875
4651000000,-0.90664434,-699.6673,-22.772038,35.961254
4652000000,-0.89370513,-699.86755,-22.740812,36.952774
4653000000,-0.92736465,-699.93646,-22.728386,37.186749
4654000000,-0.91003442,-700.18268,-22.76248,37.49535
4655000000,-0.93865895,-700.42065,-22.709288,37.845219
4656000000,-0.90340507,-700.34381,-22.681217,38.7234
4657000000,-0.9054305,-700.62445,-22.710243,39.03194
4658000000,-0.9209066,-700.91168,-22.641588,39.831264
4659000000,-0.90667409,-701.08881,-22.693922,40.290886
4660000000,-0.93163574,-701.20081,-22.685337,41.221527
4661000000,-0.93002886,-701.37653,-22.735504,41.022457
4662000000,-0.92890072,-701.57898,-22.528637,41.976192
4663000000,-0.92048562,-701.64508,-22.586308,42.070778
4664000000,-0.90629113,-701.99597,-22.493937,42.834949
4665000000,-0.94387335,-702.15472,-22.570076,42.690552
4666000000,-0.89662129,-702.21246,-22.437983,44.380772
4667000000,-0.91789424,-702.36298,-22.508692,44.491943
4668000000,-0.90391225,-702.52771,-22.439344,44.633129
4669000000,-0.91657805,-702.65863,-22.474237,45.920212
4670000000,-0.94520319,-702.85645,-22.43214,45.329159
4671000000,-0.91445357,-703.21552,-22.312506,46.173534
4672000000,-0.90096074,-703.06097,-22.332848,47.140762
4673000000,-0.92720139,-703.39215,-22.238247,46.628826
4674000000,-0.9513858,-703.32336,-22.293779,48.07032
4675000000,-0.90743148,-703.59125,-22.229141,48.610363
4676000000,-0.9342016,-703.81836,-22.145071,49.053394
4677000000,-0.91662186,-703.87097,-22.186413,48.812687
4678000000,-0.92713827,-704.13727,-21.979454,50.013367
4679000000,-0.94300973,-704.31976,-22.023336,50.373093
4680000000,-0.92830855,-704.46283,-22.008121,50.535858
4681000000,-0.92044705,-704.55786,-21.897041,50.407925
4682000000,-0.93020272,-704.82043,-21.956089,51.246674
4683000000,-0.94035959,-704.83569,-22.004356,51.933289
4684000000,-0.95126325,-705.06897,-21.944262,52.967438
4685000000,-0.93020403,-705.32446,-21.754099,52.807652
4686000000,-0.925969,-705.42908,-21.626032,53.261902
4687000000,-0.93142742,-705.56934,-21.720669,53.693069
4688000000,-0.93469679,-705.65405,-21.656694,54.304466
4689000000,-0.92063951,-705.93884,-21.608013,54.192398
4690000000,-0.95617783,-706.02887,-21.627123,55.005016
4691000000,-0.94087738,-706.27362,-21.462397,55.470913
4692000000,-0.95055825,-706.22272,-21.495512,56.483986
4693000000,-0.94070548,-706.67297,-21.393702,55.999596
4694000000,-0.94202667,-706.54828,-21.390709,56.469173
4695000000,-0.95434368,-706.98572,-21.408546,56.646164
4696000000,-0.92751986,-707.09149,-21.240707,55.794949
4697000000,-0.95307451,-707.00806,-21.250116,57.912292
4698000000,-0.96014595,-707.29236,-21.291859,58.047222
4699000000,-0.9467904,-707.54083,-21.130724,58.007881
4700000000,-0.93859428,-707.69458,-21.100485,58.428986
4701000000,-0.9211877,-707.91602,-20.984818,58.749176
4702000000,-0.94293112,-707.99304,-20.974218,59.136757
4703000000,-0.94797832,-708.18286,-20.997124,59.033436
4704000000,-0.94815969,-708.45599,-20.912107,60.053532
4705000000,-0.98758447,-708.5658,-20.913057,60.454826
4706000000,-0.9171828,-708.64514,-20.750811,60.13623
4707000000,-0.94815093,-708.81665,-20.740475,60.914143
4708000000,-0.94299173,-709.09448,-20.664085,60.861145
4709000000,-0.94120735,-709.07043,-20.616146,61.856743
4710000000,-0.95737088,-709.21661,-20.548794,61.715328
4711000000,-0.97187185,-709.49091,-20.535501,61.971565
4712000000,-0.9577601,-709.58789,-20.447239,62.217533
4713000000,-0.9472791,-709.99957,-20.392752,62.238297
4714000000,-0.94186914,-709.88928,-20.321144,63.127491
4715000000,-0.96142125,-710.10236,-20.280479,63.262142
4716000000,-0.97519344,-710.27399,-20.276686,63.698421
4717000000,-0.94963187,-710.51312,-20.14052,63.628479
4718000000,-0.97811848,-710.69305,-20.089664,64.031067
4719000000,-0.98317319,-710.80988,-20.074661,64.28614
4720000000,-0.9769057,-710.88635,-20.067677,64.555428
4721000000,-0.98027349,-711.02386,-19.950712,64.912025
4722000000,-0.95302969,-711.28693,-19.857454,64.731232
4723000000,-0.97249329,-711.52515,-19.853428,65.163353
4724000000,-0.96787304,-711.50275,-19.775848,65.368927
4725000000,-0.96750098,-711.80536,-19.782791,65.584389
4726000000,-0.96200138,-712.03723,-19.657537,65.741898
4727000000,-0.97081047,-712.09106,-19.621031,66.169281
4728000000,-0.9968847,-712.23676,-19.634062,66.209976
4729000000,-0.97009808,-712.25397,-19.503071,66.947281
4730000000,-0.95206535,-712.50842,-19.375723,66.622375
4731000000,-1.00155,-712.83124,-19.411715,66.639366
4732000000,-0.97110742,-712.98315,-19.260868,67.185959
4733000000,-0.98808098,-713.09473,-19.228788,67.418846
4734000000,-0.97754502,-713.38763,-19.2034,67.334526
4735000000,-0.99805826,-713.33984,-19.162678,67.812042
4736000000,-0.98428583,-713.70044,-19.077625,67.697762
4737000000,-0.99836975,-713.80847,-19.040483,68.271149
4738000000,-0.98879987,-713.96521,-18.976009,68.046669
4739000000,-0.99339205,-714.03436,-18.873533,68.74688
4740000000,-0.99659306,-714.10675,-18.869869,68.675255
4741000000,-0.99679434,-714.23859,-18.804054,69.609528
4742000000,-1.0161784,-714.46094,-18.749748,68.857422
4743000000,-0.98284286,-714.75488,-18.675953,68.993927
4744000000,-0.9928714,-714.96417,-18.574619,69.184074
4745000000,-0.99029559,-714.93481,-18.533125,69.980972
4746000000,-1.0039937,-715.19409,-18.514957,69.655464
4747000000,-1.0218108,-715.34674,-18.522577,69.357452
4748000000,-1.0189933,-715.49463,-18.454134,69.872108
4749000000,-1.0075749,-715.63776,-18.408361,70.020554
4750000000,-1.0093907,-715.81372,-18.253555,70.515533
4751000000,-1.0105082,-715.96985,-18.29929,70.11071
4752000000,-1.0112989,-716.15466,-18.130934,70.648354
4753000000,-1.0077286,-716.29938,-18.117693,70.352791
4754000000,-1.0469673,-716.43933,-18.163628,70.655502
4755000000,-1.0187938,-716.4989,-17.983738,70.588478
4756000000,-1.0469733,-716.7262,-18.035803,70.918877
4757000000,-1.030593,-716.94751,-17.901443,70.695358
4758000000,-1.0451232,-717.05927,-17.87101,71.246086
4759000000,-1.0712322,-717.11365,-17.868366,71.336281
4760000000,-1.0233949,-717.36493,-17.742258,70.96949
4761000000,-1.0348723,-717.61371,-17.668951,71.049843
4762000000,-1.0580554,-717.59271,-17.644751,71.539848
4763000000,-1.0574689,-717.93195,-17.626001,71.598076
4764000000,-1.0343498,-717.85352,-17.542618,71.994957
4765000000,-1.0555265,-718.30737,-17.556469,71.335693
4766000000,-1.0565252,-718.2854,-17.501143,71.681702
4767000000,-1.0351465,-718.63385,-17.363344,71.505241
4768000000,-1.049762,-718.73346,-17.312256,71.648041
4769000000,-1.0623962,-718.85339,-17.314388,71.616249
4770000000,-1.0445685,-719.23712,-17.260668,71.660942
4771000000,-1.0630419,-719.1601,-17.210121,72.189209
4772000000,-1.0494643,-719.35162,-17.139246,72.220131
4773000000,-1.0807798,-719.48987,-17.10471,72.451729
4774000000,-1.0718689,-719.63068,-17.085682,72.241112
4775000000,-1.0736723,-719.85364,-17.018652,72.155807
4776000000,-1.0555531,-720.03815,-16.888723,72.09008
4777000000,-1.0691302,-720.19794,-16.862726,72.06926
4778000000,-1.0665908,-720.34064,-16.866276,72.268997
4779000000,-1.0762109,-720.34949,-16.791971,72.487396
4780000000,-1.0627913,-720.82214,-16.749458,71.700249
4781000000,-1.0965861,-720.77881,-16.726875,72.719131
4782000000,-1.089748,-720.86572,-16.686945,72.665169
4783000000,-1.0870209,-721.06982,-16.623384,72.719139
4784000000,-1.0819334,-721.43628,-16.542442,72.160149
4785000000,-1.0621362,-721.49658,-16.444309,72.604744
4786000000,-1.0906651,-721.60797,-16.46413,72.500984
4787000000,-1.0887181,-721.71918,-16.373617,72.668495
4788000000,-1.1123521,-721.86768,-16.390215,72.555313
4789000000,-1.0836587,-721.91882,-16.299847,72.535179
4790000000,-1.1110293,-722.18451,-16.286249,72.431892
4791000000,-1.1049746,-722.38239,-16.244165,72.552673
4792000000,-1.1010116,-722.51453,-16.166386,72.763878
4793000000,-1.1194991,-722.65649,-16.188192,72.745033
4794000000,-1.1247026,-722.6554,-16.163319,72.848763
4795000000,-1.1099386,-723.07092,-16.071756,72.309601
4796000000,-1.0922616,-723.28986,-15.907616,72.445732
4797000000,-1.0972263,-723.41437,-15.926392,72.846161
4798000000,-1.1042347,-723.59442,-15.882068,72.420189
4799000000,-1.1069895,-723.61432,-15.839386,72.677742
4800000000,-1.1135464,-723.70984,-15.819786,72.633698
4801000000,-1.1364498,-724.11938,-15.759771,72.436806
4802000000,-1.1121161,-724.12341,-15.690876,72.67308
4803000000,-1.112605,-724.39581,-15.701248,72.546761
4804000000,-1.1199571,-724.44159,-15.640493,72.50705
4805000000,-1.1445082,-724.60406,-15.642602,72.120461
4806000000,-1.1419284,-724.81274,-15.61025,72.515015
4807000000,-1.1411222,-725.02112,-15.574286,71.874458
4808000000,-1.1454875,-724.98181,-15.521405,72.708313
4809000000,-1.141053,-725.23163,-15.439416,72.522194
4810000000,-1.150965,-725.4895,-15.417027,72.43042
4811000000,-1.1556869,-725.68463,-15.333988,72.000839
4812000000,-1.1598339,-725.76532,-15.36985,72.558418
4813000000,-1.163769,-725.9176,-15.266539,72.070724
4814000000,-1.1715387,-726.03931,-15.256409,72.156464
4815000000,-1.1694683,-726.18646,-15.225224,72.247772
4816000000,-1.1864791,-726.58582,-15.178502,71.649483
4817000000,-1.2003796,-726.50775,-15.18378,72.036636
4818000000,-1.1542619,-726.76208,-15.065205,71.902069
4819000000,-1.1756995,-726.87744,-15.060006,72.119316
4820000000,-1.2078502,-726.96222,-15.043668,72.060837
4821000000,-1.1878234,-727.3255,-14.921509,71.775635
4822000000,-1.1597185,-727.38562,-14.85146,71.798561
4823000000,-1.1840261,-727.48846,-14.853204,71.841072
4824000000,-1.1910969,-727.7265,-14.838865,71.623573
4825000000,-1.1992328,-727.72418,-14.778893,71.7827
4826000000,-1.1996359,-727.97626,-14.758287,71.518471
4827000000,-1.2221234,-728.18463,-14.761621,71.272476
4828000000,-1.2236137,-728.37396,-14.657083,71.221413
4829000000,-1.2218311,-728.54364,-14.628925,71.465919
4830000000,-1.2275659,-728.56293,-14.64237,71.292885
4831000000,-1.2139244,-728.69073,-14.530153,71.371346
4832000000,-1.2325069,-728.79034,-14.514393,71.196632
4833000000,-1.2263392,-728.99097,-14.477086,71.194939
4834000000,-1.2379192,-729.09357,-14.460162,71.124947
4835000000,-1.2293651,-729.45978,-14.414766,70.602943
4836000000,-1.2534792,-729.64001,-14.441699,70.736229
4837000000,-1.2513505,-729.55273,-14.339798,70.913445
4838000000,-1.2798461,-729.73712,-14.35234,70.476479
4839000000,-1.2730756,-730.05322,-14.329749,70.270706
4840000000,-1.2630236,-730.12506,-14.216563,70.365852
4841000000,-1.2900783,-730.26184,-14.246859,70.059303
4842000000,-1.2607907,-730.32751,-14.194189,70.140503
4843000000,-1.2664591,-730.49384,-14.146345,69.942627
4844000000,-1.2630682,-730.67346,-14.105178,70.207298
4845000000,-1.2834873,-730.90631,-14.111283,69.629097
4846000000,-1.2835379,-731.04608,-14.077182,69.73391
4847000000,-1.2742478,-731.2085,-14.034804,69.68821
4848000000,-1.2881455,-731.3277,-14.009726,69.504395
4849000000,-1.284986,-731.50427,-13.991392,69.479408
4850000000,-1.307205,-731.65759,-13.944703,68.895554
4851000000,-1.2920439,-731.55988,-13.924253,69.431442
4852000000,-1.3052952,-731.79248,-13.941617,69.05101
4853000000,-1.3440464,-732.13751,-13.938643,68.575005
4854000000,-1.3242028,-732.0907,-13.890227,68.985138
4855000000,-1.3281235,-732.25732,-13.841125,68.907509
4856000000,-1.315812,-732.48389,-13.796191,68.551003
4857000000,-1.3068926,-732.52026,-13.758013,68.54113
4858000000,-1.3406785,-732.76874,-13.811732,68.200775
4859000000,-1.3271246,-732.70258,-13.762496,68.445488
4860000000,-1.3381413,-733.03223,-13.730048,68.202034
4861000000,-1.3518445,-733.23792,-13.678407,67.876724
4862000000,-1.3632636,-733.18689,-13.720807,67.927002
4863000000,-1.3483056,-733.27631,-13.666553,67.864395
4864000000,-1.3740978,-733.33215,-13.677881,67.877998
4865000000,-1.343592,-733.71295,-13.566613,67.467857
4866000000,-1.3558604,-733.68427,-13.580199,67.516815
4867000000,-1.368125,-733.85858,-13.608792,67.372154
4868000000,-1.3751831,-734.11896,-13.593018,67.12809
4869000000,-1.3822516,-734.17804,-13.570662,66.752319
4870000000,-1.3729284,-734.3606,-13.546717,66.946243
4871000000,-1.3872597,-734.37421,-13.522718,66.718674
4872000000,-1.379747,-734.45819,-13.543573,66.838898
4873000000,-1.4154298,-734.60358,-13.617191,66.623642
4874000000,-1.4009796,-734.79419,-13.53486,66.358116
4875000000,-1.3870664,-734.90466,-13.474095,66.342545
4876000000,-1.391917,-734.97028,-13.532308,66.1539
4877000000,-1.4031303,-735.09412,-13.539833,66.27182
4878000000,-1.4259188,-735.21252,-13.537971,65.877632
4879000000,-1.3903648,-735.27771,-13.522204,66.06546
4880000000,-1.4214782,-735.46814,-13.516418,65.705864
4881000000,-1.3808012,-735.62323,-13.457891,65.725159
4882000000,-1.4056015,-735.70392,-13.508392,65.72493
4883000000,-1.4296747,-735.79944,-13.478289,65.632095
4884000000,-1.4134924,-735.88306,-13.44673,65.755409
4885000000,-1.3983399,-736.20496,-13.449234,65.339363
4886000000,-1.415801,-736.27118,-13.465002,65.384216
4887000000,-1.4100667,-736.23584,-13.45465,65.564247
4888000000,-1.4269993,-736.45819,-13.49031,65.328079
4889000000,-1.4273471,-736.76691,-13.464044,65.164574
4890000000,-1.4052964,-736.75208,-13.447242,65.30497
4891000000,-1.4153939,-736.69989,-13.453036,65.400673
4892000000,-1.3976378,-737.09082,-13.416483,64.95179
4893000000,-1.4217647,-737.00476,-13.392684,65.268951
4894000000,-1.3777316,-737.09607,-13.409636,65.235535
4895000000,-1.3946793,-737.34143,-13.39594,64.97123
4896000000,-1.407431,-737.37872,-13.394625,65.393532
4897000000,-1.3909839,-737.56659,-13.387017,65.5783
4898000000,-1.3900014,-737.63702,-13.399701,65.251427
4899000000,-1.3868426,-737.89117,-13.394762,65.12616
4900000000,-1.3986118,-737.98969,-13.376389,65.440163
4901000000,-1.3788357,-738.18677,-13.369974,65.283554
4902000000,-1.3898829,-738.34052,-13.343503,65.39402
4903000000,-1.3918005,-738.4455,-13.374001,65.467812
4904000000,-1.3907107,-738.54657,-13.347508,65.398148
4905000000,-1.4006441,-738.73816,-13.392958,65.801216
4906000000,-1.394429,-738.79999,-13.334837,65.367943
4907000000,-1.3743359,-739.04352,-13.309882,65.383179
4908000000,-1.3656471,-739.14911,-13.285856,65.420944
4909000000,-1.3902558,-739.40173,-13.327979,65.510094
4910000000,-1.3800157,-739.43671,-13.299757,65.673698
4911000000,-1.4008052,-739.68256,-13.338621,65.696671
