Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
4600000000,-4.8261595,-603.33972,-4.969274,-694.49072
4601000000,-4.8238549,-603.42755,-4.9662766,-694.55219
4602000000,-4.8176537,-603.61292,-4.9341211,-694.97894
4603000000,-4.8038306,-603.62317,-4.8858461,-694.91602
4604000000,-4.8543148,-604.04309,-4.892839,-695.1781
4605000000,-4.8354082,-604.35944,-4.8823805,-695.47986
4606000000,-4.8572569,-604.30499,-4.8865805,-695.21155
4607000000,-4.8596816,-604.45416,-4.8656402,-695.73541
4608000000,-4.8703089,-604.77045,-4.8547425,-695.87329
4609000000,-4.8590798,-604.95532,-4.8230081,-695.96222
4610000000,-4.8898387,-604.97644,-4.8448706,-696.1839
4611000000,-4.8778968,-605.20605,-4.8032465,-696.15186
4612000000,-4.8863878,-605.5246,-4.7946177,-696.64996
4613000000,-4.9010396,-605.52472,-4.7739544,-696.8194
4614000000,-4.9298701,-605.70856,-4.8118339,-696.74377
4615000000,-4.924551,-605.84314,-4.7677069,-697.12598
4616000000,-4.9210291,-606.09723,-4.7512317,-697.31616
4617000000,-4.9184942,-606.30371,-4.7384195,-697.32733
4618000000,-4.9372449,-606.50659,-4.7409482,-697.66766
4619000000,-4.9091444,-606.41278,-4.7133522,-697.62189
4620000000,-4.9228616,-606.77704,-4.7040462,-697.83093
4621000000,-4.9401464,-607.13538,-4.6968408,-698.16968
4622000000,-4.9539146,-607.02484,-4.7087035,-698.21649
4623000000,-4.9818406,-607.37854,-4.7311177,-698.54742
4624000000,-4.984611,-607.38721,-4.6842918,-698.53162
4625000000,-4.991539,-607.50549,-4.7075138,-698.63495
4626000000,-4.9782686,-607.85327,-4.6718621,-698.89215
4627000000,-4.9971113,-607.85181,-4.6794753,-698.9549
4628000000,-5.0033846,-608.15875,-4.6482253,-699.07678
4629000000,-5.0186515,-608.25208,-4.6806321,-699.40747
4630000000,-5.0325117,-608.41315,-4.6437087,-699.36548
4631000000,-5.0424199,-608.73969,-4.6282244,-699.83575
4632000000,-5.0426807,-608.77899,-4.6176682,-699.86157
4633000000,-5.0161901,-609.08203,-4.5804095,-700.24139
4634000000,-5.0348077,-609.17322,-4.5559254,-700.12213
4635000000,-5.0708232,-609.43652,-4.600112,-700.41132
4636000000,-5.0611663,-609.60059,-4.6009426,-700.56488
4637000000,-5.0519819,-609.71906,-4.5390463,-700.71899
4638000000,-5.0623465,-609.76849,-4.5569644,-700.7265
4639000000,-5.0587759,-610.06293,-4.5391116,-700.90662
4640000000,-5.0965433,-609.98303,-4.554296,-700.9057
4641000000,-5.1108713,-610.42877,-4.5562515,-701.37555
4642000000,-5.121489,-610.61615,-4.5350614,-701.46088
4643000000,-5.1077943,-610.60712,-4.5380197,-701.66431
4644000000,-5.1204834,-611.08661,-4.5289397,-702.06396
4645000000,-5.1312232,-610.99506,-4.5225377,-701.93134
4646000000,-5.0944057,-610.94135,-4.4995832,-702.18927
4647000000,-5.1245475,-611.52802,-4.5042796,-702.29053
4648000000,-5.1328497,-611.56091,-4.4448133,-702.47571
4649000000,-5.1422591,-611.76849,-4.4770899,-702.65106
4650000000,-5.1673198,-611.99072,-4.5058694,-702.9624
4651000000,-5.1511292,-612.10944,-4.445703,-702.96057
4652000000,-5.1672816,-612.3999,-4.4437256,-703.49536
4653000000,-5.1766286,-612.29169,-4.440691,-703.47278
4654000000,-5.1878281,-612.44867,-4.4514298,-703.4657
4655000000,-5.2304702,-612.82239,-4.4604559,-703.9046
4656000000,-5.1845193,-612.89203,-4.4257932,-703.93158
4657000000,-5.2101059,-613.02655,-4.4272594,-703.98212
4658000000,-5.177783,-613.25977,-4.4079952,-704.26318
4659000000,-5.1980844,-613.52734,-4.4170213,-704.55164
4660000000,-5.2196698,-613.51917,-4.3775249,-704.44769
4661000000,-5.222744,-613.87427,-4.4054871,-704.84387
4662000000,-5.2350154,-614.02325,-4.3706713,-704.87164
4663000000,-5.2123847,-614.22021,-4.3538895,-705.28741
4664000000,-5.2304249,-614.15747,-4.402473,-705.1496
4665000000,-5.2556448,-614.32495,-4.3956804,-705.38281
4666000000,-5.2457647,-614.57623,-4.3733482,-705.5415
4667000000,-5.2376809,-614.73877,-4.3523922,-705.60779
4668000000,-5.2413177,-614.81012,-4.3411694,-705.96246
4669000000,-5.2567554,-615.16162,-4.3553038,-706.16772
4670000000,-5.2743621,-615.25818,-4.3513312,-706.29895
4671000000,-5.255177,-615.49445,-4.3392615,-706.46002
4672000000,-5.2663903,-615.30719,-4.3187428,-706.27271
4673000000,-5.2559586,-615.72961,-4.2939639,-706.60571
4674000000,-5.301147,-615.72516,-4.3316512,-706.76434
4675000000,-5.2698927,-615.93384,-4.2971802,-706.9093
4676000000,-5.2766218,-616.24695,-4.2749524,-707.04004
4677000000,-5.2852712,-616.41821,-4.2814422,-707.1319
4678000000,-5.3038149,-616.50165,-4.2882266,-707.45435
4679000000,-5.2940936,-616.74164,-4.263185,-707.58685
4680000000,-5.3025317,-617.14246,-4.2559266,-707.84344
4681000000,-5.3120799,-616.99927,-4.2720909,-707.95892
4682000000,-5.3202996,-617.34473,-4.2789893,-708.11401
4683000000,-5.3280277,-617.32867,-4.2724123,-708.24969
4684000000,-5.3465791,-617.61523,-4.2754321,-708.34406
4685000000,-5.3080463,-617.95898,-4.237649,-708.65491
4686000000,-5.3435659,-618.00525,-4.250556,-708.84473
4687000000,-5.3245721,-618.01532,-4.2321301,-708.92291
4688000000,-5.3516736,-618.22083,-4.2340264,-708.95062
4689000000,-5.3338184,-618.51044,-4.2211819,-709.2561
4690000000,-5.343708,-618.57452,-4.2188468,-709.20319
4691000000,-5.3650637,-618.87354,-4.2091742,-709.51282
4692000000,-5.3411312,-618.86792,-4.2105336,-709.50769
4693000000,-5.3829808,-619.32764,-4.1992631,-709.90973
4694000000,-5.3951397,-619.17841,-4.2080293,-709.82996
4695000000,-5.3946152,-619.47687,-4.1782827,-710.05115
4696000000,-5.3672957,-619.49115,-4.1924233,-710.19019
4697000000,-5.4201379,-619.59998,-4.2420859,-710.41217
4698000000,-5.412714,-619.76392,-4.2002292,-710.47839
4699000000,-5.4253912,-620.12628,-4.1788282,-710.76154
4700000000,-5.4046059,-620.10577,-4.1720839,-710.87732
4701000000,-5.4109254,-620.40558,-4.1718826,-711.16119
4702000000,-5.4322381,-620.50647,-4.1631694,-711.23315
4703000000,-5.400908,-620.77808,-4.148304,-711.40656
4704000000,-5.4313407,-621.02423,-4.1590376,-711.69324
4705000000,-5.434175,-620.94812,-4.1866269,-711.64331
4706000000,-5.3932853,-621.10541,-4.1133108,-711.74078
4707000000,-5.4102378,-621.33087,-4.1293087,-712.02759
4708000000,-5.4184895,-621.50616,-4.1156616,-712.20703
4709000000,-5.4325027,-621.50995,-4.1291218,-712.11566
4710000000,-5.4532166,-621.76465,-4.1467128,-712.42767
4711000000,-5.4517603,-621.82056,-4.1518006,-712.4115
4712000000,-5.4326406,-622.12952,-4.1268096,-712.81891
4713000000,-5.4789858,-622.29065,-4.1238461,-712.77228
4714000000,-5.427156,-622.33105,-4.0868425,-712.98981
4715000000,-5.4573479,-622.45496,-4.1270027,-712.90424
4716000000,-5.4699268,-622.85321,-4.1209908,-713.36554
4717000000,-5.4383187,-622.89874,-4.0821157,-713.38538
4718000000,-5.4537835,-623.17242,-4.0885119,-713.59247
4719000000,-5.4791789,-623.25775,-4.0974636,-713.7843
4720000000,-5.4679608,-623.40045,-4.0800714,-713.9325
4721000000,-5.4733615,-623.52759,-4.0688233,-714.0094
4722000000,-5.4665871,-623.7666,-4.0640793,-714.15375
4723000000,-5.4594245,-623.96899,-4.0624943,-714.35571
4724000000,-5.4891229,-624.24902,-4.0677676,-714.68079
4725000000,-5.4993443,-624.23218,-4.0664902,-714.68677
4726000000,-5.490016,-624.42584,-4.066741,-714.82037
4727000000,-5.4807658,-624.66785,-4.0454359,-715.08545
4728000000,-5.5072145,-624.68707,-4.0701227,-715.18646
4729000000,-5.4745097,-624.96075,-4.0212088,-715.36401
4730000000,-5.4998293,-625.33124,-4.0368929,-715.6546
4731000000,-5.5155149,-625.31598,-4.0572462,-715.68201
4732000000,-5.5185328,-625.69159,-4.0474377,-716.07227
4733000000,-5.5173006,-625.75201,-4.0091186,-716.23145
4734000000,-5.518775,-626.00806,-4.0154448,-716.34271
4735000000,-5.5162897,-625.828,-4.0338373,-716.28687
4736000000,-5.5289841,-626.27789,-4.007915,-716.67322
4737000000,-5.5373683,-626.28796,-4.0215678,-716.54181
4738000000,-5.5245256,-626.57037,-3.9949284,-716.83228
4739000000,-5.5401177,-626.60681,-4.0214882,-716.95789
4740000000,-5.5379457,-626.573,-4.0038271,-716.97595
4741000000,-5.5678329,-626.81775,-4.0421324,-717.23071
4742000000,-5.5482812,-626.87286,-4.0194178,-717.39056
4743000000,-5.5388384,-627.1286,-4.0075746,-717.44415
4744000000,-5.5636129,-627.38947,-4.0105619,-717.69006
4745000000,-5.5347672,-627.58337,-3.9871342,-718.04095
4746000000,-5.5268321,-627.67273,-4.0015273,-718.09277
4747000000,-5.5703745,-627.88293,-4.0203638,-718.16345
4748000000,-5.5588465,-627.96252,-4.0082302,-718.2179
4749000000,-5.5757036,-628.2395,-4.0407572,-718.44299
4750000000,-5.5632257,-628.31006,-4.0176077,-718.56195
4751000000,-5.5463152,-628.39154,-4.0042958,-718.73151
4752000000,-5.5660825,-628.56372,-4.0106635,-718.83545
4753000000,-5.5371914,-628.76849,-3.9692779,-719.08459
4754000000,-5.5437889,-628.78949,-3.9785769,-719.02234
4755000000,-5.5719566,-628.93378,-4.0010037,-719.15302
4756000000,-5.5708499,-629.24591,-3.9993291,-719.45538
4757000000,-5.5749688,-629.38745,-3.9934068,-719.60565
4758000000,-5.5801506,-629.54492,-3.9973722,-719.58496
4759000000,-5.5558209,-629.63062,-3.9806786,-719.84576
4760000000,-5.5554895,-629.92438,-3.9785576,-720.10669
4761000000,-5.5771375,-630.00537,-3.9736671,-720.15485
4762000000,-5.6073685,-630.2901,-4.0044346,-720.37067
4763000000,-5.5862532,-630.45496,-3.9953542,-720.46454
4764000000,-5.5673223,-630.41473,-3.9876659,-720.57202
4765000000,-5.5849814,-630.76074,-4.0032363,-720.93317
4766000000,-5.560842,-630.75598,-3.9795871,-720.94385
4767000000,-5.583005,-630.95435,-3.9786673,-721.0293
4768000000,-5.5822883,-631.2948,-3.9579201,-721.34662
4769000000,-5.6021943,-631.34576,-3.9960272,-721.52777
4770000000,-5.572844,-631.5752,-3.9850733,-721.71515
4771000000,-5.5899024,-631.83282,-3.9700336,-721.81128
4772000000,-5.6007438,-631.84113,-4.0154495,-722.00781
4773000000,-5.6176796,-632.11743,-4.0090389,-722.04724
4774000000,-5.5711055,-632.22229,-3.9827368,-722.38989
4775000000,-5.5714831,-632.45502,-3.9699962,-722.39569
4776000000,-5.5948634,-632.37732,-3.9532249,-722.42059
4777000000,-5.5943623,-632.77887,-3.9733131,-722.72009
4778000000,-5.5945907,-632.68512,-3.9783151,-722.763
4779000000,-5.5755672,-632.98157,-3.9510071,-722.96301
4780000000,-5.584703,-633.27936,-3.9573014,-723.27899
4781000000,-5.60536,-633.24347,-3.9947898,-723.22797
4782000000,-5.6044579,-633.52673,-3.9764183,-723.44263
4783000000,-5.6232467,-633.70618,-3.9903555,-723.58838
4784000000,-5.600471,-633.72437,-3.9618053,-723.62061
4785000000,-5.5845604,-634.05182,-3.9626355,-723.78125
4786000000,-5.6047683,-633.99664,-3.9689772,-723.95227
4787000000,-5.6072869,-634.26703,-3.9535511,-724.15198
4788000000,-5.6215286,-634.32245,-3.9871919,-724.18518
4789000000,-5.6026964,-634.43024,-3.9799113,-724.42688
4790000000,-5.6107936,-634.73792,-3.9784164,-724.59564
4791000000,-5.5957146,-634.90076,-3.9810092,-724.7655
4792000000,-5.5766253,-634.88599,-3.9685922,-724.68964
4793000000,-5.6175156,-635.16956,-4.0082388,-724.83295
4794000000,-5.5911269,-635.16211,-4.0006061,-725.04828
4795000000,-5.5847774,-635.45111,-3.9734457,-725.35724
4796000000,-5.5910139,-635.68115,-3.9752319,-725.37933
4797000000,-5.5751705,-635.86096,-3.9825253,-725.53424
4798000000,-5.5888481,-635.97278,-3.9743195,-725.6377
4799000000,-5.5902543,-636.11609,-3.9901342,-725.74377
4800000000,-5.5856366,-636.07892,-3.9921401,-725.85608
4801000000,-5.623673,-636.4375,-3.9949882,-726.1485
4802000000,-5.5914025,-636.67273,-3.9941914,-726.27313
4803000000,-5.5909843,-637.01306,-3.9905374,-726.55713
4804000000,-5.5859766,-636.96484,-3.973738,-726.44196
4805000000,-5.5859213,-637.01959,-3.9838691,-726.62537
4806000000,-5.5756278,-637.2373,-3.9988608,-726.7984
4807000000,-5.5952077,-637.5929,-4.0179682,-727.1319
4808000000,-5.551084,-637.6817,-3.9899933,-727.1369
4809000000,-5.5752158,-637.71649,-3.9886527,-727.13684
4810000000,-5.5849943,-638.02509,-4.0236301,-727.39063
4811000000,-5.5676503,-638.14526,-3.9920127,-727.5282
4812000000,-5.5694575,-638.35968,-3.9963632,-727.74695
4813000000,-5.5718141,-638.57745,-3.9668458,-727.95477
4814000000,-5.5753875,-638.69757,-3.9887018,-727.96759
4815000000,-5.5541997,-638.7843,-3.9851916,-728.10071
4816000000,-5.5802183,-639.16644,-4.0050111,-728.34644
4817000000,-5.5529847,-639.2749,-3.9807532,-728.68951
4818000000,-5.5656481,-639.39844,-3.9822967,-728.74133
4819000000,-5.5899239,-639.56616,-4.0163288,-728.75995
4820000000,-5.6005416,-639.67474,-4.0101256,-728.90308
4821000000,-5.5518699,-639.92834,-3.9867816,-728.90668
4822000000,-5.5558825,-639.94135,-3.9990594,-729.03973
4823000000,-5.577177,-640.10522,-4.0186615,-729.20544
4824000000,-5.5626497,-640.23578,-4.0056047,-729.34711
4825000000,-5.5713563,-640.50909,-4.0010834,-729.65289
4826000000,-5.5577703,-640.68207,-4.0208988,-729.76715
4827000000,-5.555089,-640.86554,-4.0277538,-729.98145
4828000000,-5.5600786,-641.03296,-4.0128322,-729.95966
4829000000,-5.5685134,-641.25543,-4.012104,-730.1618
4830000000,-5.5744619,-641.23065,-4.0154943,-730.35388
4831000000,-5.5681815,-641.40289,-4.0388761,-730.35504
4832000000,-5.581481,-641.54388,-4.0425086,-730.60229
4833000000,-5.5616236,-641.67151,-4.0303326,-730.5304
4834000000,-5.5622354,-641.83551,-4.0278978,-730.85297
4835000000,-5.5458126,-642.22205,-4.0281315,-731.20239
4836000000,-5.560606,-642.40033,-4.0464077,-731.14917
4837000000,-5.5665655,-642.40521,-4.0497208,-731.17401
4838000000,-5.5630021,-642.65863,-4.0480738,-731.56952
4839000000,-5.5605869,-642.86847,-4.0529089,-731.6441
4840000000,-5.5520658,-642.95081,-4.0269032,-731.8819
4841000000,-5.5523086,-643.1792,-4.0452061,-731.87805
4842000000,-5.5280614,-643.14862,-4.0287127,-731.97729
4843000000,-5.5231695,-643.44965,-4.0360026,-732.09546
4844000000,-5.5125628,-643.62598,-4.01408,-732.26324
4845000000,-5.532701,-643.85077,-4.034287,-732.5553
4846000000,-5.5300651,-644.10107,-4.0382829,-732.68182
4847000000,-5.5200896,-644.2309,-4.0723562,-732.81439
4848000000,-5.5112658,-644.31744,-4.0149102,-732.98773
4849000000,-5.5323882,-644.55566,-4.0722709,-733.05402
4850000000,-5.5359383,-644.51965,-4.0707068,-733.14087
4851000000,-5.503376,-644.74841,-4.075448,-733.28882
4852000000,-5.5016823,-644.94702,-4.0701427,-733.48236
4853000000,-5.4952564,-645.20898,-4.0901246,-733.62592
4854000000,-5.494349,-645.302,-4.0707374,-733.78076
4855000000,-5.4936495,-645.56427,-4.0562544,-733.98413
4856000000,-5.4852791,-645.61621,-4.0629163,-734.04987
4857000000,-5.4965844,-645.82245,-4.0803542,-734.27039
4858000000,-5.4818845,-646.00116,-4.0764885,-734.28418
4859000000,-5.5108285,-646.19031,-4.0962319,-734.66187
4860000000,-5.4862385,-646.41315,-4.0847654,-734.70007
4861000000,-5.4844513,-646.63947,-4.0919442,-734.89606
4862000000,-5.49649,-646.78363,-4.0994496,-734.96521
4863000000,-5.4872527,-646.8252,-4.1112318,-735.20081
4864000000,-5.4916539,-646.85962,-4.1059952,-735.32843
4865000000,-5.4857593,-647.30859,-4.0887456,-735.54181
4866000000,-5.476932,-647.30548,-4.1172943,-735.53076
4867000000,-5.4877391,-647.58392,-4.1277461,-735.88605
4868000000,-5.4700079,-647.73792,-4.1114221,-735.88605
4869000000,-5.471426,-647.91772,-4.109118,-736.15088
4870000000,-5.4429946,-648.07764,-4.0992217,-736.1001
4871000000,-5.4392748,-648.33112,-4.1067591,-736.28601
4872000000,-5.4391527,-648.50873,-4.1282206,-736.52142
4873000000,-5.4751148,-648.53217,-4.1621399,-736.65045
4874000000,-5.4556718,-648.68225,-4.1396632,-736.75647
4875000000,-5.4322734,-648.94763,-4.1307526,-737.03198
4876000000,-5.4418755,-649.11212,-4.1340084,-737.17474
4877000000,-5.4246969,-649.27881,-4.1638947,-737.36829
4878000000,-5.4512348,-649.35828,-4.159297,-737.29095
4879000000,-5.4285927,-649.72839,-4.1490359,-737.56512
4880000000,-5.4197817,-649.77069,-4.1445551,-737.7392
4881000000,-5.4175124,-649.93054,-4.1512313,-737.77777
4882000000,-5.4238348,-650.07965,-4.1700006,-737.96484
4883000000,-5.4256487,-650.40369,-4.1736207,-738.18213
4884000000,-5.420958,-650.5556,-4.1678557,-738.29004
4885000000,-5.4189816,-650.54089,-4.1797309,-738.17572
4886000000,-5.4021387,-650.70892,-4.1973209,-738.50604
4887000000,-5.4009805,-650.81335,-4.1773391,-738.5379
4888000000,-5.3975201,-651.18182,-4.1997976,-738.7428
4889000000,-5.408175,-651.47217,-4.1886277,-738.94135
4890000000,-5.3567133,-651.53894,-4.1680722,-739.05481
4891000000,-5.3723788,-651.7135,-4.2017794,-739.33606
4892000000,-5.3838506,-651.99774,-4.2104936,-739.57294
4893000000,-5.3780484,-651.89728,-4.1874514,-739.39404
4894000000,-5.3661876,-652.06622,-4.2089829,-739.65851
4895000000,-5.3731809,-652.24731,-4.2149658,-739.81525
4896000000,-5.3651729,-652.54578,-4.2278113,-740.02124
4897000000,-5.3783522,-652.8349,-4.2314777,-740.20221
4898000000,-5.3314781,-652.81744,-4.1954041,-740.38806
4899000000,-5.3524442,-653.28162,-4.218009,-740.79596
4900000000,-5.3762145,-653.41687,-4.2400818,-740.69897
4901000000,-5.3281298,-653.74847,-4.2325735,-740.99811
4902000000,-5.3465219,-653.48041,-4.2593546,-740.92505
4903000000,-5.3536067,-653.85437,-4.2655482,-741.23944
4904000000,-5.3515625,-654.19348,-4.2519135,-741.49347
4905000000,-5.3366857,-654.37616,-4.3042345,-741.49597
4906000000,-5.3326683,-654.4126,-4.2330909,-741.68274
4907000000,-5.3190665,-654.66278,-4.2715092,-741.8302
4908000000,-5.3011913,-654.74176,-4.2767277,-741.85944
4909000000,-5.3279853,-655.00964,-4.3059735,-742.0155
4910000000,-5.3160911,-655.22003,-4.2983165,-742.26062
4911000000,-5.3041611,-655.2937,-4.3080201,-742.43677
4912000000,-5.3163047,-655.49854,-4.3380327,-742.58386
4913000000,-5.3147035,-655.52307,-4.3237233,-742.58429
4914000000,-5.3075333,-655.77924,-4.3502588,-742.81909
4915000000,-5.2920389,-655.99823,-4.3337493,-742.93091
4916000000,-5.2839932,-656.11108,-4.3318682,-742.93445
4917000000,-5.2924209,-656.32758,-4.3378425,-743.24945
4918000000,-5.2727976,-656.59528,-4.3524761,-743.48706
4919000000,-5.2525811,-656.59131,-4.3492298,-743.39063
4920000000,-5.261179,-656.76068,-4.3756132,-743.69366
4921000000,-5.2178693,-657.1673,-4.3530374,-743.81189
4922000000,-5.2476153,-657.31812,-4.3730826,-743.90527
4923000000,-5.2646656,-657.38049,-4.3667307,-744.10205
4924000000,-5.2429247,-657.8208,-4.396162,-744.43237
4925000000,-5.2323518,-657.93396,-4.376595,-744.52301
4926000000,-5.2315102,-658.0553,-4.4012508,-744.52643
4927000000,-5.2257228,-658.13831,-4.3930426,-744.55835
4928000000,-5.2309985,-658.44623,-4.4109821,-744.76526
4929000000,-5.2466011,-658.53229,-4.4375725,-744.99036
4930000000,-5.1994743,-658.53552,-4.4040546,-745.01288
4931000000,-5.1895356,-658.86707,-4.4224076,-745.26062
4932000000,-5.2303643,-659.09467,-4.4450641,-745.46552
4933000000,-5.2266703,-659.50513,-4.4621363,-745.65796
4934000000,-5.1871614,-659.5246,-4.4436507,-745.70044
4935000000,-5.1719666,-659.59271,-4.4432626,-745.85022
4936000000,-5.1869993,-660.0791,-4.4717193,-746.11639
4937000000,-5.1570125,-660.04547,-4.4515138,-746.32336
4938000000,-5.1608062,-660.40759,-4.4790354,-746.48364
4939000000,-5.1717381,-660.31848,-4.477108,-746.59979
4940000000,-5.1627645,-660.61456,-4.4969268,-746.65454
4941000000,-5.1808047,-660.92383,-4.498251,-746.84131
4942000000,-5.1809163,-660.94464,-4.4963322,-747.01428
4943000000,-5.1516194,-661.11273,-4.4975724,-747.23785
4944000000,-5.1415758,-661.53296,-4.5286064,-747.22937
4945000000,-5.1649923,-661.63458,-4.5585876,-747.59076
4946000000,-5.1480145,-661.74609,-4.5747123,-747.53583
4947000000,-5.1360064,-661.95172,-4.5314379,-747.89935
4948000000,-5.1214337,-662.1778,-4.5473528,-748.02661
4949000000,-5.1224637,-662.36755,-4.5720911,-748.20386
4950000000,-5.1290317,-662.36646,-4.5930004,-748.2373
4951000000,-5.110528,-662.74139,-4.5716262,-748.50342
4952000000,-5.1205363,-662.81757,-4.6003838,-748.51019
4953000000,-5.1190629,-663.04266,-4.6025076,-748.73932
4954000000,-5.112031,-663.12543,-4.5992446,-748.89014
4955000000,-5.0901341,-663.4939,-4.6340332,-749.12128
4956000000,-5.1014485,-663.68707,-4.6328621,-749.2644
4957000000,-5.0823531,-663.78864,-4.6534729,-749.32709
4958000000,-5.0833426,-663.86487,-4.6442909,-749.37006
4959000000,-5.0718541,-664.38953,-4.6646833,-749.8598
4960000000,-5.084126,-664.53448,-4.6747699,-749.88965
4961000000,-5.0329733,-664.63519,-4.6695728,-750.07629
4962000000,-5.0648866,-664.92053,-4.6994662,-750.29163
4963000000,-5.0314355,-664.92004,-4.6704354,-750.20679
