Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
4442000000,-2.1072447,-785.17303,-7.8877912,-344.51929
4443000000,-2.1226377,-785.26819,-7.9094739,-344.63647
4444000000,-2.1075256,-785.6333,-7.8880758,-344.74362
4445000000,-2.1084166,-785.69647,-7.8640528,-344.52432
4446000000,-2.1305869,-786.14667,-7.8497429,-345.03049
4447000000,-2.1199796,-786.1134,-7.7937984,-344.92722
4448000000,-2.0982046,-786.38831,-7.7715898,-345.21362
4449000000,-2.1065423,-786.32251,-7.7854443,-345.04913
4450000000,-2.1300979,-786.57672,-7.7836418,-344.76114
4451000000,-2.1383262,-786.64655,-7.7728834,-345.24139
4452000000,-2.1239071,-786.90027,-7.7495584,-345.19266
4453000000,-2.1513276,-787.31952,-7.7545533,-345.56421
4454000000,-2.109165,-787.38837,-7.7091765,-345.54147
4455000000,-2.1223898,-787.47198,-7.6718793,-345.63391
4456000000,-2.1269989,-787.55615,-7.6776414,-345.68857
4457000000,-2.1592786,-787.87109,-7.6998348,-345.85034
4458000000,-2.1564419,-788.20648,-7.6513519,-345.85751
4459000000,-2.1757588,-788.27386,-7.6370082,-345.94592
4460000000,-2.1416531,-788.47748,-7.5850873,-345.81952
4461000000,-2.1507211,-788.7052,-7.6342883,-345.97937
4462000000,-2.1558442,-788.80798,-7.6049004,-346.05353
4463000000,-2.156415,-788.9668,-7.5850868,-346.1691
4464000000,-2.157794,-789.25983,-7.5557098,-346.29819
4465000000,-2.1523979,-789.28217,-7.5267539,-346.12704
4466000000,-2.1627674,-789.49689,-7.5019541,-346.4064
4467000000,-2.1527412,-789.53998,-7.4981098,-346.31241
4468000000,-2.166435,-789.79456,-7.4782519,-346.48087
4469000000,-2.1476202,-790.09552,-7.4505739,-346.70819
4470000000,-2.1840057,-790.10443,-7.496933,-346.76746
4471000000,-2.2006919,-790.39478,-7.4778209,-346.84793
4472000000,-2.161459,-790.7019,-7.3892417,-346.88156
4473000000,-2.1923809,-790.75806,-7.4510322,-347.23288
4474000000,-2.1664631,-790.90729,-7.3876452,-347.06546
4475000000,-2.1657996,-791.23926,-7.3917379,-347.58212
4476000000,-2.1700671,-791.19806,-7.3836298,-347.13074
4477000000,-2.1954956,-791.29535,-7.3566003,-347.24731
4478000000,-2.2029083,-791.57715,-7.340312,-347.44406
4479000000,-2.1965506,-791.88379,-7.3426681,-347.78592
4480000000,-2.1791975,-791.96686,-7.3068771,-347.76227
4481000000,-2.1939919,-792.25177,-7.3197713,-347.99771
4482000000,-2.1979082,-792.25317,-7.3148031,-347.93137
4483000000,-2.2303379,-792.4599,-7.2822971,-348.00668
4484000000,-2.1862693,-792.68207,-7.286531,-348.20465
4485000000,-2.1905403,-792.97888,-7.2343683,-348.47556
4486000000,-2.1904294,-792.99188,-7.2460184,-348.39978
4487000000,-2.2176893,-793.14728,-7.2312074,-348.61856
4488000000,-2.2381957,-793.28137,-7.3032122,-348.47827
4489000000,-2.1880963,-793.54895,-7.1877832,-348.84381
4490000000,-2.2020257,-793.69409,-7.2149744,-348.84906
4491000000,-2.2216096,-794.09369,-7.2278275,-349.37079
4492000000,-2.2169859,-794.29492,-7.1699009,-349.19345
4493000000,-2.2067018,-794.27631,-7.1751337,-349.25507
4494000000,-2.2004821,-794.35583,-7.1258755,-349.2453
4495000000,-2.2178562,-794.58154,-7.1518583,-349.40579
4496000000,-2.2372205,-794.83655,-7.1515446,-349.5361
4497000000,-2.2425466,-794.93018,-7.120173,-349.46365
4498000000,-2.2164068,-795.06659,-7.105751,-349.80292
4499000000,-2.2040558,-795.35077,-7.0659833,-349.9523
4500000000,-2.2371476,-795.46289,-7.0718422,-350.14478
4501000000,-2.2292752,-795.40155,-7.0795169,-349.82971
4502000000,-2.2629266,-795.72113,-7.0930734,-350.04376
4503000000,-2.222857,-795.81714,-7.0588317,-350.21051
4504000000,-2.2528446,-795.97485,-7.0595946,-350.07999
4505000000,-2.226469,-796.20789,-6.9974537,-350.27487
4506000000,-2.2390091,-796.30823,-7.0112104,-350.25031
4507000000,-2.2395875,-796.62567,-7.002234,-350.49115
4508000000,-2.2374625,-796.67511,-7.0189447,-350.69565
4509000000,-2.2461302,-796.88232,-6.9713478,-350.66257
4510000000,-2.2628989,-797.25562,-7.0194225,-351.04791
4511000000,-2.2742875,-797.36414,-6.9638824,-350.99661
4512000000,-2.2775652,-797.36365,-7.003232,-351.10547
4513000000,-2.2684731,-797.69092,-6.9377246,-351.25864
4514000000,-2.2635627,-797.76471,-6.9493394,-351.53464
4515000000,-2.2731512,-797.87268,-6.9329629,-351.38397
4516000000,-2.2492003,-798.14935,-6.9224448,-351.51035
4517000000,-2.2719622,-798.32806,-6.9157672,-351.80948
4518000000,-2.2810373,-798.26904,-6.9076447,-351.55411
4519000000,-2.2700207,-798.59296,-6.9025564,-351.86133
4520000000,-2.2985778,-798.67053,-6.9011598,-351.84988
4521000000,-2.2733893,-798.88232,-6.8796968,-352.06644
4522000000,-2.2752166,-799.03406,-6.86268,-352.22729
4523000000,-2.2880309,-799.2182,-6.8777761,-352.15015
4524000000,-2.2563796,-799.33832,-6.8447042,-352.53741
4525000000,-2.2717354,-799.79065,-6.8366051,-352.73071
4526000000,-2.271594,-799.71283,-6.8554487,-352.44992
4527000000,-2.2631123,-800.02283,-6.8183026,-352.89868
4528000000,-2.2800674,-800.28235,-6.7934113,-352.88651
4529000000,-2.2959232,-800.45605,-6.830761,-353.07074
4530000000,-2.285135,-800.49219,-6.8089938,-353.13544
4531000000,-2.3068297,-800.677,-6.7833381,-353.29745
4532000000,-2.3044055,-800.87433,-6.787147,-353.35104
4533000000,-2.3018734,-800.84033,-6.82693,-353.39612
4534000000,-2.297189,-801.17633,-6.7791214,-353.71292
4535000000,-2.2993782,-801.23663,-6.7795238,-353.62619
4536000000,-2.2983389,-801.27759,-6.8004298,-353.90085
4537000000,-2.2942784,-801.56354,-6.7717128,-353.93979
4538000000,-2.3371806,-801.55206,-6.8095121,-353.85666
4539000000,-2.3093927,-801.94208,-6.7755485,-354.1687
4540000000,-2.304733,-802.05652,-6.7368174,-354.23108
4541000000,-2.2978294,-802.32208,-6.7010083,-354.27325
4542000000,-2.2996573,-802.4295,-6.7334676,-354.47369
4543000000,-2.3147125,-802.52411,-6.7465334,-354.44577
4544000000,-2.3059726,-802.67523,-6.7132945,-354.5524
4545000000,-2.3029833,-802.84875,-6.7016239,-354.84091
4546000000,-2.3138924,-803.10034,-6.7246499,-354.97684
4547000000,-2.3244188,-803.21021,-6.6687474,-354.93893
4548000000,-2.3320048,-803.42242,-6.6882486,-355.10095
4549000000,-2.3374147,-803.60132,-6.6983385,-355.26352
4550000000,-2.3307726,-803.80432,-6.6592908,-355.35696
4551000000,-2.32163,-803.74225,-6.6884527,-355.28931
4552000000,-2.3122826,-804.04321,-6.6626382,-355.6571
4553000000,-2.3273067,-804.07355,-6.653162,-355.62555
4554000000,-2.3348436,-804.42529,-6.6548648,-355.70551
4555000000,-2.3573031,-804.65723,-6.7023301,-355.92563
4556000000,-2.3428061,-804.64844,-6.6597676,-355.8501
4557000000,-2.3437774,-804.80499,-6.6419373,-356.09418
4558000000,-2.3494139,-805.01221,-6.6494527,-356.18243
4559000000,-2.3450911,-805.21521,-6.6151428,-356.37222
4560000000,-2.3393559,-805.40021,-6.6202989,-356.35623
4561000000,-2.3620999,-805.56781,-6.6497607,-356.72592
4562000000,-2.3538404,-805.87543,-6.6007047,-356.82825
4563000000,-2.3787408,-805.91321,-6.6556258,-356.73682
4564000000,-2.3592746,-806.03345,-6.6281958,-356.79691
4565000000,-2.3608103,-806.16901,-6.6406832,-357.01328
4566000000,-2.3540978,-806.36914,-6.6425514,-357.1355
4567000000,-2.3443711,-806.66638,-6.6031179,-357.30392
4568000000,-2.3530688,-806.63751,-6.5785685,-357.17188
4569000000,-2.3732321,-807.06635,-6.6125016,-357.5892
4570000000,-2.3591573,-807.0434,-6.5974274,-357.64142
4571000000,-2.3578308,-807.20453,-6.6060596,-357.81433
4572000000,-2.3634977,-807.41058,-6.5763688,-357.65805
4573000000,-2.355484,-807.40668,-6.5662069,-357.66116
4574000000,-2.3963783,-807.67291,-6.590435,-358.06079
4575000000,-2.3563821,-807.81512,-6.5886345,-357.97028
4576000000,-2.3576057,-807.84711,-6.5550985,-358.10141
4577000000,-2.366498,-808.20764,-6.561976,-358.34079
4578000000,-2.373024,-808.34949,-6.5456734,-358.4202
4579000000,-2.3657651,-808.31531,-6.5870156,-358.30957
4580000000,-2.3896148,-808.6015,-6.5680461,-358.60284
4581000000,-2.3721175,-808.83002,-6.5504603,-358.69849
4582000000,-2.3551934,-809.05322,-6.5237722,-358.81219
4583000000,-2.3574665,-809.06799,-6.5285096,-358.84561
4584000000,-2.3774047,-809.40063,-6.5422177,-358.98434
4585000000,-2.3394284,-809.36865,-6.5066171,-358.88861
4586000000,-2.3539155,-809.67749,-6.5054231,-359.13885
4587000000,-2.3646128,-809.90436,-6.5103855,-359.27454
4588000000,-2.3728037,-809.96771,-6.5086679,-359.37427
4589000000,-2.3836386,-810.06195,-6.5284591,-359.65515
4590000000,-2.3845799,-810.45837,-6.5218339,-359.77594
4591000000,-2.3736148,-810.52789,-6.5194774,-359.8407
4592000000,-2.3721297,-810.59003,-6.5382237,-359.73907
4593000000,-2.378881,-810.7749,-6.5235896,-359.86993
4594000000,-2.3908916,-811.08606,-6.5231667,-360.1004
4595000000,-2.3781319,-810.96643,-6.495369,-360.2088
4596000000,-2.3693995,-811.21924,-6.505372,-360.31348
4597000000,-2.3886497,-811.3988,-6.5061865,-360.27274
4598000000,-2.3964715,-811.56152,-6.5335574,-360.45184
4599000000,-2.3880141,-811.79999,-6.5051675,-360.64841
4600000000,-2.4055574,-811.93549,-6.5345373,-360.5997
4601000000,-2.421751,-812.14685,-6.5432568,-360.72284
4602000000,-2.4026165,-812.29858,-6.5304279,-361.06415
4603000000,-2.3795142,-812.36749,-6.4767017,-361.01035
4604000000,-2.3909709,-812.50635,-6.4753246,-360.99527
4605000000,-2.3884087,-812.75446,-6.497189,-361.22787
4606000000,-2.4243855,-812.87177,-6.5364809,-361.15692
4607000000,-2.3733952,-813.06134,-6.4915495,-361.40814
4608000000,-2.3912179,-812.96967,-6.5285053,-361.20752
4609000000,-2.3893976,-813.409,-6.4992867,-361.51355
4610000000,-2.4203701,-813.52161,-6.5163369,-361.79456
4611000000,-2.4038184,-813.53357,-6.5017772,-361.60608
4612000000,-2.3603997,-813.93213,-6.4631014,-361.83972
4613000000,-2.394387,-814.00922,-6.4621377,-362.09497
4614000000,-2.3903294,-814.20361,-6.4763784,-362.04276
4615000000,-2.4038804,-814.27893,-6.4711108,-362.10657
4616000000,-2.3634119,-814.50781,-6.4370933,-362.29053
4617000000,-2.4169798,-814.80396,-6.4960475,-362.4278
4618000000,-2.3711288,-814.88824,-6.4476862,-362.73227
4619000000,-2.3750708,-814.99237,-6.4761105,-362.84619
4620000000,-2.3772194,-815.25934,-6.4769783,-362.85672
4621000000,-2.3907084,-815.29999,-6.4763813,-362.86798
4622000000,-2.3850029,-815.55176,-6.4730706,-363.1185
4623000000,-2.4118662,-815.65704,-6.5138493,-363.21768
4624000000,-2.4037542,-815.84686,-6.4747825,-363.23569
4625000000,-2.3936503,-816.01038,-6.4634705,-363.42859
4626000000,-2.416676,-816.17377,-6.5154395,-363.41583
4627000000,-2.3909512,-816.38617,-6.4743085,-363.57986
4628000000,-2.416584,-816.61578,-6.5019903,-363.67169
4629000000,-2.4212806,-816.71924,-6.49856,-363.95883
4630000000,-2.4126701,-816.6839,-6.4964142,-363.69693
4631000000,-2.392195,-817.08191,-6.4610505,-363.98715
4632000000,-2.3999686,-817.0907,-6.4525785,-364.00162
4633000000,-2.3943706,-817.49115,-6.4735584,-364.49756
4634000000,-2.4044175,-817.45538,-6.4750657,-364.14371
4635000000,-2.4252436,-817.79749,-6.4938335,-364.52466
4636000000,-2.4089732,-817.85492,-6.5058985,-364.41385
4637000000,-2.4080029,-817.91534,-6.4710279,-364.56177
4638000000,-2.3913333,-818.10052,-6.4635239,-364.71066
4639000000,-2.4071667,-818.27966,-6.4916363,-364.76694
4640000000,-2.420491,-818.38104,-6.4813991,-364.66611
4641000000,-2.4079797,-818.6264,-6.4741673,-364.92435
4642000000,-2.3990273,-818.89972,-6.4570394,-365.10355
4643000000,-2.3871646,-818.82452,-6.4813957,-365.18845
4644000000,-2.40487,-819.11383,-6.5202003,-365.37091
4645000000,-2.4160335,-819.11285,-6.5224137,-365.29486
4646000000,-2.3675241,-819.28217,-6.4874883,-365.686
4647000000,-2.4014456,-819.62354,-6.50776,-365.62134
4648000000,-2.4194896,-819.55829,-6.4915428,-365.59726
4649000000,-2.4163415,-819.92004,-6.517797,-365.91779
4650000000,-2.4049628,-820.18359,-6.540154,-366.1684
4651000000,-2.3937416,-820.24353,-6.4847512,-366.06097
4652000000,-2.3917565,-820.55328,-6.4773979,-366.39331
4653000000,-2.4171746,-820.47443,-6.5107923,-366.35858
4654000000,-2.4110949,-820.59357,-6.5190492,-366.2605
4655000000,-2.4308171,-820.94794,-6.5231571,-366.68091
4656000000,-2.4000101,-821.0257,-6.5111833,-366.7373
4657000000,-2.4015577,-821.21362,-6.5189495,-366.64139
4658000000,-2.3982489,-821.3974,-6.539567,-366.87781
4659000000,-2.387527,-821.47913,-6.5155988,-366.96756
4660000000,-2.4133224,-821.78064,-6.5164008,-367.09796
4661000000,-2.3966446,-821.78314,-6.5359502,-367.23184
4662000000,-2.4307811,-822.06671,-6.5144396,-367.28485
4663000000,-2.3954518,-822.19952,-6.5218358,-367.42795
4664000000,-2.4130945,-822.48431,-6.5580392,-367.7562
4665000000,-2.4076133,-822.60321,-6.5497098,-367.83447
4666000000,-2.3884032,-822.66254,-6.5489349,-367.73871
4667000000,-2.4014673,-822.75922,-6.5469308,-367.7095
4668000000,-2.3905895,-823.09491,-6.5309987,-368.13416
4669000000,-2.3919189,-823.17303,-6.5558929,-368.23535
4670000000,-2.4102993,-823.51953,-6.5562291,-368.4277
4671000000,-2.396996,-823.63721,-6.5616708,-368.50659
4672000000,-2.3793221,-823.66144,-6.5327244,-368.44583
4673000000,-2.4180248,-823.84723,-6.5689425,-368.55505
4674000000,-2.4057693,-823.92059,-6.5547357,-368.55872
4675000000,-2.4082084,-824.01379,-6.5864863,-368.66977
4676000000,-2.3935292,-824.47168,-6.5548654,-368.87711
4677000000,-2.3830416,-824.38501,-6.5674586,-368.80582
4678000000,-2.3835659,-824.64087,-6.5541444,-369.07849
4679000000,-2.3945706,-824.72565,-6.577209,-369.17853
4680000000,-2.3864131,-825.09863,-6.5749674,-369.18234
4681000000,-2.4008439,-825.07013,-6.5862322,-369.48999
4682000000,-2.3863111,-825.36731,-6.6084294,-369.64261
4683000000,-2.395421,-825.45972,-6.6020312,-369.64893
4684000000,-2.4048488,-825.67371,-6.6170182,-369.66763
4685000000,-2.3816159,-825.71625,-6.6195111,-369.51791
4686000000,-2.3923035,-825.86243,-6.6181273,-369.96008
4687000000,-2.3442972,-826.03442,-6.6031251,-369.93219
4688000000,-2.4063039,-826.15985,-6.6265736,-370.07748
4689000000,-2.375994,-826.53156,-6.6275363,-370.35986
4690000000,-2.4053397,-826.45929,-6.670928,-370.20343
4691000000,-2.3726034,-826.87225,-6.6349897,-370.50537
4692000000,-2.3627844,-826.95441,-6.6432219,-370.44476
4693000000,-2.3924377,-827.19891,-6.6499405,-370.62045
4694000000,-2.3792088,-827.1908,-6.6475301,-370.60971
4695000000,-2.3935297,-827.58124,-6.635469,-370.94049
4696000000,-2.3624222,-827.77405,-6.6555386,-371.05438
4697000000,-2.3770716,-827.7597,-6.6988764,-371.02451
4698000000,-2.3733325,-827.91547,-6.6673384,-371.06085
4699000000,-2.3697903,-828.16998,-6.6540103,-371.11816
4700000000,-2.3707867,-828.24695,-6.6782641,-371.34531
4701000000,-2.3595684,-828.45886,-6.6781669,-371.38596
4702000000,-2.3740444,-828.72125,-6.686687,-371.61047
4703000000,-2.3698144,-828.82068,-6.7038507,-371.66129
4704000000,-2.3805435,-829.00623,-6.7284017,-371.78107
4705000000,-2.3837268,-829.08276,-6.7483397,-371.91925
4706000000,-2.3469446,-829.25226,-6.6769648,-371.95248
4707000000,-2.3402719,-829.43701,-6.6898952,-372.16614
4708000000,-2.3731003,-829.62158,-6.7026224,-372.26236
4709000000,-2.3595843,-829.77301,-6.7250509,-372.24155
4710000000,-2.3380399,-829.88501,-6.7280827,-372.2998
4711000000,-2.373508,-830.08771,-6.7527328,-372.44925
4712000000,-2.3747432,-830.34766,-6.7497144,-372.75989
4713000000,-2.3632269,-830.64691,-6.7278953,-372.71112
4714000000,-2.3545692,-830.50787,-6.74405,-372.83978
4715000000,-2.3643763,-830.646,-6.7707453,-372.62869
4716000000,-2.3632326,-831.01123,-6.7797751,-373.15488
4717000000,-2.3342855,-831.10846,-6.7478728,-373.056
4718000000,-2.3625159,-831.37537,-6.785718,-373.2912
4719000000,-2.359515,-831.56189,-6.7662773,-373.51645
4720000000,-2.3631284,-831.47809,-6.7951922,-373.37253
4721000000,-2.3590083,-831.74304,-6.7814407,-373.68823
4722000000,-2.3393259,-831.9173,-6.7853303,-373.41986
4723000000,-2.3325906,-832.28949,-6.8085017,-373.95285
4724000000,-2.3480411,-832.45227,-6.8035932,-374.0061
4725000000,-2.3481348,-832.44098,-6.8150864,-374.02377
4726000000,-2.3317301,-832.71436,-6.8319335,-374.05225
4727000000,-2.3374951,-832.72943,-6.8367825,-374.14157
4728000000,-2.3510165,-832.8515,-6.8447871,-374.36707
4729000000,-2.3170376,-833.15479,-6.8314929,-374.41678
4730000000,-2.3401475,-833.36212,-6.8542447,-374.56522
4731000000,-2.3250597,-833.401,-6.8487825,-374.5336
4732000000,-2.3249981,-833.80292,-6.8710742,-374.84219
4733000000,-2.3266358,-833.97559,-6.8469706,-374.93069
4734000000,-2.3158789,-834.02203,-6.8645191,-374.96146
4735000000,-2.3379154,-834.07782,-6.8963518,-374.99539
4736000000,-2.3354716,-834.31708,-6.9092464,-375.22037
4737000000,-2.3134251,-834.47449,-6.8994427,-375.08984
4738000000,-2.3367293,-834.7406,-6.9101424,-375.3259
4739000000,-2.3225121,-834.83521,-6.9143348,-375.3338
4740000000,-2.3526096,-834.95575,-6.9324203,-375.60162
4741000000,-2.3331518,-835.0675,-6.9391179,-375.48645
4742000000,-2.3461568,-835.30603,-6.9557853,-375.66995
4743000000,-2.3073711,-835.60559,-6.9405909,-375.76743
4744000000,-2.3313713,-835.73779,-6.9513984,-375.84357
4745000000,-2.3042996,-835.91858,-6.9561138,-376.26157
4746000000,-2.3103645,-836.04022,-6.9773073,-376.11795
4747000000,-2.3347774,-836.15448,-7.0053124,-376.18616
4748000000,-2.3145316,-836.40479,-6.9776196,-376.37469
4749000000,-2.310564,-836.56567,-7.0220661,-376.39618
4750000000,-2.3164327,-836.72003,-6.9983368,-376.52573
4751000000,-2.3122768,-836.81281,-7.0366645,-376.68979
4752000000,-2.3061905,-837.05084,-7.0305853,-376.72864
4753000000,-2.2845633,-837.21185,-7.0021062,-376.87445
4754000000,-2.3151057,-837.40686,-7.0507097,-377.04108
4755000000,-2.3050756,-837.5069,-7.026701,-377.05527
4756000000,-2.3021033,-837.77747,-7.0516143,-377.22931
4757000000,-2.2988267,-837.9176,-7.0567188,-377.38449
4758000000,-2.3090782,-838.02942,-7.0710745,-377.27911
4759000000,-2.292572,-838.06073,-7.0897379,-377.50684
4760000000,-2.3022592,-838.46997,-7.1066413,-377.76926
4761000000,-2.3196363,-838.4469,-7.1305022,-377.73508
4762000000,-2.3169703,-838.69421,-7.1299233,-377.69843
4763000000,-2.3088598,-838.92139,-7.1508961,-377.88626
4764000000,-2.3008146,-839.05981,-7.1489239,-378.12149
4765000000,-2.2796137,-839.23511,-7.1678934,-378.11157
4766000000,-2.2793541,-839.3255,-7.1665626,-378.3046
4767000000,-2.277142,-839.61261,-7.1518631,-378.29031
4768000000,-2.271534,-839.74689,-7.1685743,-378.39066
4769000000,-2.2810242,-839.93787,-7.1919608,-378.67395
4770000000,-2.2764659,-840.2442,-7.2142787,-378.84091
4771000000,-2.2937884,-840.39893,-7.2100554,-378.94705
4772000000,-2.27984,-840.47662,-7.2558908,-379.06699
4773000000,-2.2737758,-840.67456,-7.2399507,-378.85709
4774000000,-2.2550983,-840.69196,-7.2635627,-379.27527
4775000000,-2.2611623,-841.20673,-7.2341404,-379.3815
4776000000,-2.2679725,-840.9306,-7.2505264,-379.32245
4777000000,-2.271898,-841.28455,-7.292098,-379.3996
4778000000,-2.2719696,-841.33392,-7.3010101,-379.48352
4779000000,-2.2631555,-841.5387,-7.3063259,-379.58917
4780000000,-2.2629068,-841.8606,-7.3214021,-379.80353
4781000000,-2.2872272,-841.95361,-7.369966,-379.88626
4782000000,-2.268528,-842.19574,-7.3489394,-380.03696
4783000000,-2.2835829,-842.34363,-7.3518157,-380.05411
4784000000,-2.275419,-842.47577,-7.3667769,-380.15527
4785000000,-2.2558792,-842.70844,-7.3610778,-380.16714
4786000000,-2.2392764,-842.82855,-7.3482971,-380.48328
4787000000,-2.2523327,-843.08319,-7.3824992,-380.55954
4788000000,-2.2456326,-843.22772,-7.3788724,-380.54208
4789000000,-2.2339206,-843.26129,-7.3993177,-380.65546
4790000000,-2.236954,-843.40289,-7.4278336,-380.73444
4791000000,-2.2422569,-843.80701,-7.4422121,-381.04135
4792000000,-2.2350142,-843.76685,-7.458602,-380.9231
4793000000,-2.243963,-844.04333,-7.4756565,-380.92838
4794000000,-2.2259874,-844.15759,-7.4825563,-381.30585
4795000000,-2.2159789,-844.31226,-7.4707398,-381.3782
4796000000,-2.2041261,-844.58478,-7.4977951,-381.35651
4797000000,-2.2039666,-844.82898,-7.5014124,-381.63458
4798000000,-2.2248874,-844.87274,-7.5195613,-381.5524
4799000000,-2.2091086,-845.08484,-7.5169497,-381.68228
4800000000,-2.212456,-845.11957,-7.5414386,-381.79575
4801000000,-2.2387583,-845.42731,-7.5639668,-381.95258
4802000000,-2.2015758,-845.48901,-7.5862794,-381.91168
4803000000,-2.1932781,-845.88562,-7.5800323,-382.1102
4804000000,-2.1776781,-846.0047,-7.5698771,-382.06631
